,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,4.0438266109316557e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,8.088290481807222e-17,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,1.3344401631807767e-15,1.0,1.0,9.707115101355713e-16,1.0,1.0,0.0,1.0,1.0,1.981598004717651e-15,1.0,1.0,1.0519549929088228e-15,1.0
0.020202020202020204,0.020202020202020204,1.0,1.5123685181799018e-14,1.0,1.0,1.3428074299194626e-14,1.0,1.0,0.0,1.0,1.0,2.2929890001717815e-14,1.0,1.0,1.3270720988583194e-14,1.0
0.030303030303030304,0.030303030303030304,1.0,1.6288276879616176e-13,1.0,1.0,1.4520089503585604e-13,1.0,1.0,0.0,1.0,1.0,2.506916115668778e-13,1.0,1.0,1.445211409312891e-13,1.0
0.04040404040404041,0.04040404040404041,1.0,1.6347295695925967e-12,1.0,1.0,1.4626445670948285e-12,1.0,1.0,0.0,1.0,1.0,2.5326728561592127e-12,1.0,1.0,1.4495791719748574e-12,1.0
0.05050505050505051,0.05050505050505051,1.0,1.524701025157338e-11,1.0,1.0,1.3691239982016601e-11,1.0,1.0,6.067750693204926e-16,1.0,1.0,2.373491160556629e-11,1.0,1.0,1.3511680489741718e-11,1.0
0.06060606060606061,0.06060606060606061,1.0,1.3183200364697e-10,1.0,1.0,1.1882754502590132e-10,1.0,1.0,1.0800574708679997e-14,1.0,1.0,2.0607376916004227e-10,1.0,1.0,1.1680018063842112e-10,1.0
0.07070707070707072,0.07070707070707072,1.0,1.0543126371942435e-09,1.0,1.0,9.539401490954447e-10,1.0,1.0,1.7515525976233987e-13,1.0,1.0,1.6533687752229298e-09,1.0,1.0,9.3416885338371e-10,1.0
0.08080808080808081,0.08080808080808081,1.0,7.774811905392198e-09,1.0,1.0,7.061963902543766e-09,1.0,1.0,2.6714591910143026e-12,1.0,1.0,1.2217757472399171e-08,1.0,1.0,6.891929249519535e-09,1.0
0.09090909090909091,0.09090909090909091,0.9999999403953552,5.265987113034498e-08,0.9999999403953552,0.9999999403953552,4.802390662916878e-08,0.9999999403953552,1.0,3.753957908414485e-11,1.0,0.9999999403953552,8.280272822958068e-08,0.9999998807907104,0.9999999403953552,4.672349973589007e-08,0.9999999403953552
0.10101010101010102,0.10101010101010102,0.9999997019767761,3.259857237480901e-07,0.9999996423721313,0.9999997615814209,2.9854479066671047e-07,0.9999996423721313,1.0,4.833675681936711e-10,1.0,0.9999995827674866,5.119189836477744e-07,0.9999994039535522,0.9999997615814209,2.896837543175934e-07,0.9999996423721313
0.11111111111111112,0.11111111111111112,0.9999984502792358,1.8331306819163729e-06,0.9999978542327881,0.9999985694885254,1.6864364624780137e-06,0.9999980330467224,1.0,5.674390735066481e-09,1.0,0.9999975562095642,2.867902139769285e-06,0.9999966025352478,0.9999986290931702,1.632762746339722e-06,0.9999980926513672
0.12121212121212122,0.12121212121212122,0.9999921321868896,9.294841220253147e-06,0.9999889731407166,0.9999927282333374,8.593445272708777e-06,0.9999898076057434,0.9999999403953552,6.025763354955416e-08,0.9999999403953552,0.999987781047821,1.4441042367252521e-05,0.9999828934669495,0.9999929666519165,8.306020390591584e-06,0.9999901652336121
0.13131313131313133,0.13131313131313133,0.9999644160270691,4.2125368054257706e-05,0.9999501705169678,0.9999669194221497,3.9161608583526686e-05,0.9999536871910095,0.9999996423721313,5.725934784095443e-07,0.999999463558197,0.9999452829360962,6.473121902672574e-05,0.9999234080314636,0.9999680519104004,3.7812023947481066e-05,0.9999552369117737
0.14141414141414144,0.14141414141414144,0.9998571872711182,0.00016897388559300452,0.9998000860214233,0.9998664259910583,0.00015806527517270297,0.9998129606246948,0.9999967217445374,4.797444944415474e-06,0.9999953508377075,0.9997841119766235,0.00025548768462613225,0.999697744846344,0.9998710751533508,0.00015256663027685136,0.9998195171356201
0.15151515151515152,0.15151515151515152,0.9994983077049255,0.0005937641835771501,0.9992976784706116,0.9995272755622864,0.0005593750393018126,0.9993383288383484,0.9999750852584839,3.475327685009688e-05,0.9999651312828064,0.9992583990097046,0.0008778379415161908,0.998961865901947,0.9995435476303101,0.0005401619710028172,0.9993610978126526
0.16161616161616163,0.16161616161616163,0.9984706044197083,0.001810937887057662,0.9978594779968262,0.9985471367835999,0.001719802268780768,0.9979667067527771,0.9998412728309631,0.00021228122932370752,0.9997777938842773,0.9978057742118835,0.0025988805573433638,0.996929407119751,0.9985954761505127,0.0016628672601655126,0.9980342984199524
0.17171717171717174,0.17171717171717174,0.9959802627563477,0.004764733836054802,0.9943770170211792,0.996146559715271,0.004565552342683077,0.9946100115776062,0.9991728663444519,0.001060793991200626,0.9988422393798828,0.9944468140602112,0.006586564239114523,0.9922346472740173,0.9962672591209412,0.004423558712005615,0.9947786927223206
0.18181818181818182,0.18181818181818182,0.9908994436264038,0.010809951461851597,0.9872835874557495,0.9911913275718689,0.010457106865942478,0.98769211769104,0.9966036677360535,0.004198654554784298,0.9952490925788879,0.9879786372184753,0.014296517707407475,0.9832128286361694,0.9914442300796509,0.010159403085708618,0.9880448579788208
