,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9153833985328674,0.10303547978401184,0.8839623332023621,0.9154756665229797,0.10337209701538086,0.8843364715576172,0.8788956999778748,0.05676354840397835,0.8351857662200928,0.9107369780540466,0.10890933871269226,0.8777191042900085,0.9157280921936035,0.10236663371324539,0.8846826553344727
0.010101010101010102,0.010101010101010102,0.8929181098937988,0.13208065927028656,0.853592574596405,0.8931794166564941,0.13255491852760315,0.8537862300872803,0.8630161881446838,0.09664727747440338,0.8133307099342346,0.8896163702011108,0.1363002359867096,0.8492282032966614,0.8934755921363831,0.13152554631233215,0.8541724681854248
0.020202020202020204,0.020202020202020204,0.8817086219787598,0.14686012268066406,0.8384663462638855,0.8817716836929321,0.1472444236278534,0.838495135307312,0.8607033491134644,0.10852596163749695,0.8107060790061951,0.8772563338279724,0.15265558660030365,0.8325684070587158,0.8821641802787781,0.1463249772787094,0.8390151858329773
0.030303030303030304,0.030303030303030304,0.8684555888175964,0.16441984474658966,0.8208180069923401,0.8683756589889526,0.16487407684326172,0.8207150101661682,0.8493596315383911,0.14118218421936035,0.7956637740135193,0.8649121522903442,0.16908937692642212,0.8161409497261047,0.8687816858291626,0.1639881432056427,0.8212524056434631
0.04040404040404041,0.04040404040404041,0.8557102084159851,0.18144847452640533,0.8039956092834473,0.8555264472961426,0.1819130778312683,0.8037664294242859,0.8453994393348694,0.16020183265209198,0.7905198335647583,0.8523953557014465,0.18587453663349152,0.799639880657196,0.8559667468070984,0.18109452724456787,0.8043456673622131
0.05050505050505051,0.05050505050505051,0.8429192900657654,0.1987280398607254,0.7872267365455627,0.8426637649536133,0.19922198355197906,0.7868984937667847,0.8360698223114014,0.18791627883911133,0.7782868146896362,0.8399524092674255,0.20273570716381073,0.7833518385887146,0.8431171774864197,0.19845600426197052,0.7874912619590759
0.06060606060606061,0.06060606060606061,0.8302462100982666,0.216049924492836,0.7707104682922363,0.8299288749694824,0.21657001972198486,0.7702993750572205,0.8281557559967041,0.20820802450180054,0.7680025696754456,0.8275983929634094,0.2196694016456604,0.7672749757766724,0.830387532711029,0.21585659682750702,0.7708953619003296
0.07070707070707072,0.07070707070707072,0.817672073841095,0.2334427535533905,0.7544193863868713,0.8173056244850159,0.2339935302734375,0.7539461255073547,0.8174188137054443,0.22965729236602783,0.7540912628173828,0.8153421878814697,0.2366672307252884,0.7514162659645081,0.817757785320282,0.23332518339157104,0.7545300722122192
0.08080808080808081,0.08080808080808081,0.8052105903625488,0.25088587403297424,0.7383714914321899,0.804806649684906,0.2514684498310089,0.7378531694412231,0.806312084197998,0.24818915128707886,0.7397865653038025,0.8031901121139526,0.2537183463573456,0.735784113407135,0.8052438497543335,0.25084012746810913,0.7384142875671387
0.09090909090909091,0.09090909090909091,0.7928664684295654,0.26837313175201416,0.7225723266601562,0.7924361228942871,0.26898714900016785,0.722023606300354,0.7942889332771301,0.266419380903244,0.724387526512146,0.791146993637085,0.2708151340484619,0.7203846573829651,0.7928517460823059,0.2683945894241333,0.7225537896156311
0.10101010101010102,0.10101010101010102,0.7806453704833984,0.2858976721763611,0.7070273160934448,0.7801973819732666,0.286540150642395,0.7064597606658936,0.7821934819221497,0.2839716970920563,0.7089909911155701,0.7792174220085144,0.28795182704925537,0.7052226066589355,0.7805876135826111,0.28598108887672424,0.7069544196128845
0.11111111111111112,0.11111111111111112,0.7685517072677612,0.30345436930656433,0.6917399764060974,0.7680931687355042,0.3041203022003174,0.691162645816803,0.7700529098510742,0.3014889061450958,0.6936323642730713,0.7674054503440857,0.3051240146160126,0.6903012990951538,0.7684561014175415,0.3035939335823059,0.691619873046875
0.12121212121212122,0.12121212121212122,0.756588876247406,0.3210388123989105,0.6767124533653259,0.7561253905296326,0.32172176241874695,0.6761325597763062,0.758047878742218,0.3189808130264282,0.6785402297973633,0.7557143568992615,0.32232797145843506,0.6756228804588318,0.7564607262611389,0.32122814655303955,0.6765522956848145
0.13131313131313133,0.13131313131313133,0.7447593808174133,0.33864694833755493,0.6619455218315125,0.7442958354949951,0.3393399715423584,0.6613692045211792,0.7461804151535034,0.3365322947502136,0.6637147665023804,0.7441466450691223,0.33956044912338257,0.6611884832382202,0.7446040511131287,0.3388793170452118,0.6617525815963745
0.14141414141414144,0.14141414141414144,0.7330650687217712,0.35627517104148865,0.6474393010139465,0.7326058745384216,0.3569711446762085,0.6468720436096191,0.7344626188278198,0.35412925481796265,0.6491685509681702,0.7327041029930115,0.35681843757629395,0.6469982862472534,0.7328879833221436,0.35654348134994507,0.6472206711769104
0.15151515151515152,0.15151515151515152,0.7215072512626648,0.37392014265060425,0.6331930160522461,0.7210565805435181,0.3746122717857361,0.6326398253440857,0.7228859663009644,0.3717641234397888,0.6348882913589478,0.721388041973114,0.37409913539886475,0.6330517530441284,0.7213137149810791,0.37421709299087524,0.6329556107521057
0.16161616161616163,0.16161616161616163,0.7100868225097656,0.39157894253730774,0.6192054748535156,0.709648609161377,0.3922605812549591,0.6186710596084595,0.7114465832710266,0.3894250988960266,0.6208669543266296,0.7101992964744568,0.391400009393692,0.6193479895591736,0.7098821401596069,0.391897052526474,0.6189560294151306
0.17171717171717174,0.17171717171717174,0.6988044381141663,0.40924879908561707,0.6054751873016357,0.6983823776245117,0.4099137485027313,0.6049637794494629,0.700141966342926,0.407105416059494,0.6070991158485413,0.6991386413574219,0.4087187349796295,0.6058856248855591,0.6985936760902405,0.4095805883407593,0.6052199006080627
0.18181818181818182,0.18181818181818182,0.6876605749130249,0.42692723870277405,0.5920001268386841,0.6872580647468567,0.42756953835487366,0.5915156006813049,0.6889716982841492,0.42480096220970154,0.593582034111023,0.6882064342498779,0.42605313658714294,0.5926629900932312,0.6874485015869141,0.42726537585258484,0.5917449593544006
0.19191919191919193,0.19191919191919193,0.6766554713249207,0.444612056016922,0.5787783265113831,0.6762755513191223,0.4452259838581085,0.578324019908905,0.6779360771179199,0.4425092935562134,0.5803135633468628,0.6774029731750488,0.4434012472629547,0.5796783566474915,0.6764465570449829,0.44494932889938354,0.578528642654419
0.20202020202020204,0.20202020202020204,0.6657890677452087,0.462301105260849,0.5658073425292969,0.6654345989227295,0.4628812372684479,0.5653862357139587,0.6670354008674622,0.4602283537387848,0.5672919750213623,0.6667284369468689,0.460761159658432,0.566929817199707,0.6655874848365784,0.4626306891441345,0.5655679702758789
0.21212121212121213,0.21212121212121213,0.6550613641738892,0.47999241948127747,0.553084671497345,0.6547349095344543,0.4805336594581604,0.5526994466781616,0.6562700271606445,0.47795629501342773,0.5545151233673096,0.6561828851699829,0.47813114523887634,0.5544151067733765,0.654870867729187,0.480307936668396,0.5528599619865417
0.22222222222222224,0.22222222222222224,0.6444721221923828,0.49768415093421936,0.540607750415802,0.6441758871078491,0.49818167090415955,0.5402604937553406,0.6456398963928223,0.4956911504268646,0.5419809222221375,0.6457662582397461,0.49550944566726685,0.5421321392059326,0.644295871257782,0.4979798197746277,0.5404012799263
0.23232323232323235,0.23232323232323235,0.6340211033821106,0.5153745412826538,0.5283737778663635,0.6337569952011108,0.5158237814903259,0.5280662775039673,0.6351450085639954,0.5134310722351074,0.5296868681907654,0.6354784369468689,0.5128944516181946,0.530078649520874,0.6338617205619812,0.5156452655792236,0.5281883478164673
0.24242424242424243,0.24242424242424243,0.6237078905105591,0.5330618619918823,0.5163799524307251,0.6234775185585022,0.5334586501121521,0.5161136388778687,0.6247852444648743,0.5311741828918457,0.5176305174827576,0.6253193020820618,0.5302844643592834,0.5182521939277649,0.6235674023628235,0.5333034992218018,0.5162176489830017
0.25252525252525254,0.25252525252525254,0.6135319471359253,0.5507445335388184,0.5046233534812927,0.6133368611335754,0.5510848760604858,0.5043993592262268,0.6145604252815247,0.5489184856414795,0.5058093667030334,0.6152886748313904,0.5476778149604797,0.506650447845459,0.6134117841720581,0.5509538054466248,0.5044854879379272
