,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020202020202020204,0.020202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.030303030303030304,0.030303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.04040404040404041,0.04040404040404041,1.0,4.042236769794329e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.05050505050505051,0.05050505050505051,1.0,1.0105454579416914e-15,1.0,1.0,9.704269070652939e-16,1.0,1.0,0.0,1.0,1.0,1.6573595099810988e-15,1.0,1.0,9.30312908990988e-16,1.0
0.06060606060606061,0.06060606060606061,1.0,1.4147573730745582e-14,1.0,1.0,1.2534617170167212e-14,1.0,1.0,0.0,1.0,1.0,2.1141242714252904e-14,1.0,1.0,1.2377106311427591e-14,1.0
0.07070707070707072,0.07070707070707072,1.0,1.6698151379408027e-13,1.0,1.0,1.4758482522019e-13,1.0,1.0,0.0,1.0,1.0,2.545433753099041e-13,1.0,1.0,1.4759466435490531e-13,1.0
0.08080808080808081,0.08080808080808081,1.0,1.8333175689361214e-12,1.0,1.0,1.6286872024651178e-12,1.0,1.0,4.044050611441535e-17,1.0,1.0,2.8165456078532713e-12,1.0,1.0,1.6187257697447555e-12,1.0
0.09090909090909091,0.09090909090909091,1.0,1.8558696246451234e-11,1.0,1.0,1.6560263577103385e-11,1.0,1.0,1.2536391492433472e-15,1.0,1.0,2.8681118244278103e-11,1.0,1.0,1.6378389963711548e-11,1.0
0.10101010101010102,0.10101010101010102,1.0,1.7281030773030892e-10,1.0,1.0,1.5489155791303943e-10,1.0,1.0,2.3859530684186038e-14,1.0,1.0,2.6845156653187985e-10,1.0,1.0,1.5247932083628513e-10,1.0
0.11111111111111112,0.11111111111111112,1.0,1.4765412226225294e-09,1.0,1.0,1.3292867917513718e-09,1.0,1.0,4.2182769321823244e-13,1.0,1.0,2.303369273093381e-09,1.0,1.0,1.302952745696473e-09,1.0
