,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9992331862449646,0.0009073981200344861,0.9989266991615295,0.9992699027061462,0.0008640107698738575,0.9989782571792603,0.9999498128890991,2.9226534024928696e-05,0.9999297261238098,0.9988729953765869,0.0013336099218577147,0.9984228610992432,0.9992903470993042,0.0008396172197535634,0.9990068674087524
0.010101010101010102,0.010101010101010102,0.997133195400238,0.0033964538015425205,0.9959887862205505,0.997245192527771,0.0032631622161716223,0.9961455464363098,0.9996118545532227,0.0005052003543823957,0.9994566440582275,0.995993435382843,0.004749105777591467,0.99439537525177,0.9973161816596985,0.0031793536618351936,0.9962447285652161
0.020202020202020204,0.020202020202020204,0.9940969944000244,0.007002041209489107,0.9917459487915039,0.9942836761474609,0.0067780958488583565,0.9920072555541992,0.9984842538833618,0.0018941099988296628,0.9978787302970886,0.9920966625213623,0.009382459335029125,0.9889535903930664,0.9944185018539429,0.006619326304644346,0.9921955466270447
0.030303030303030304,0.030303030303030304,0.9888251423835754,0.013284144923090935,0.9843915700912476,0.9890973567962646,0.012955858372151852,0.9847719073295593,0.9949317574501038,0.006154094357043505,0.9929126501083374,0.9857063293457031,0.017013218253850937,0.980048418045044,0.9893274307250977,0.012683723121881485,0.9850924611091614
0.04040404040404041,0.04040404040404041,0.9810940623283386,0.02254556678235531,0.9736351370811462,0.9814272522926331,0.022140368819236755,0.9740994572639465,0.987096905708313,0.015428222715854645,0.9819859266281128,0.9768736958503723,0.027625596150755882,0.9677779674530029,0.9817714691162109,0.02173054963350296,0.9745777249336243
0.05050505050505051,0.05050505050505051,0.9709147810935974,0.03482925519347191,0.9595242142677307,0.9712616801261902,0.03440357372164726,0.9600058197975159,0.9745234251022339,0.030414815992116928,0.9645215272903442,0.9658389091491699,0.040992021560668945,0.9525104761123657,0.9717226624488831,0.033849261701107025,0.9606436491012573
0.06060606060606061,0.06060606060606061,0.9586755633354187,0.04973572492599487,0.9426354169845581,0.9589836001396179,0.049353789538145065,0.943061113357544,0.9592279195785522,0.04897277057170868,0.9433947801589966,0.9531127214431763,0.05655927211046219,0.934988796710968,0.9595479369163513,0.04866696149110794,0.9438380002975464
0.07070707070707072,0.07070707070707072,0.944916844367981,0.06667529791593552,0.9237518310546875,0.9451455473899841,0.06638826429843903,0.9240663647651672,0.94334477186203,0.06856799870729446,0.9215974807739258,0.9392227530479431,0.07374070584774017,0.9159705638885498,0.9457906484603882,0.06559260189533234,0.9249492883682251
0.08080808080808081,0.08080808080808081,0.9301568865776062,0.0850679948925972,0.9036151766777039,0.9302837252616882,0.0849061980843544,0.9037889838218689,0.9275719523429871,0.08827649801969528,0.9000967144966125,0.9245995283126831,0.09204992651939392,0.896068811416626,0.9309850335121155,0.08402906358242035,0.9047428369522095
0.09090909090909091,0.09090909090909091,0.914800226688385,0.10445345938205719,0.882798969745636,0.9148178100585938,0.1044292151927948,0.8828238248825073,0.9118320941925049,0.10819064825773239,0.8787865042686462,0.9095503091812134,0.11113575100898743,0.87571781873703,0.915553092956543,0.1034964770078659,0.8838172554969788
