,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,2.3861004945030734e-15,1.0,1.0,2.1842720249301605e-15,1.0,1.0,0.0,1.0,1.0,3.680475893399603e-15,1.0,1.0,2.104081086472991e-15,1.0
0.010101010101010102,0.010101010101010102,1.0,4.9218285968089664e-14,1.0,1.0,4.3523534385900287e-14,1.0,1.0,0.0,1.0,1.0,7.555078524595915e-14,1.0,1.0,4.345733367887468e-14,1.0
0.020202020202020204,0.020202020202020204,1.0,4.931530986525268e-13,1.0,1.0,4.414234819685725e-13,1.0,1.0,0.0,1.0,1.0,7.643239340049401e-13,1.0,1.0,4.3813344337111093e-13,1.0
0.030303030303030304,0.030303030303030304,1.0,4.645922535573277e-12,1.0,1.0,4.172181697348343e-12,1.0,1.0,1.2136448210426206e-16,1.0,1.0,7.232393069850351e-12,1.0,1.0,4.123418620438635e-12,1.0
0.04040404040404041,0.04040404040404041,1.0,4.06910234673763e-11,1.0,1.0,3.667237347126928e-11,1.0,1.0,1.820443421997179e-15,1.0,1.0,6.361396825971255e-11,1.0,1.0,3.610323845437691e-11,1.0
0.05050505050505051,0.05050505050505051,1.0,3.3091571149945764e-10,1.0,1.0,2.9930680156553535e-10,1.0,1.0,3.123069430019734e-14,1.0,1.0,5.190814444944181e-10,1.0,1.0,2.9357752340253285e-10,1.0
0.06060606060606061,0.06060606060606061,1.0,2.491963302375666e-09,1.0,1.0,2.2621833295488614e-09,1.0,1.0,4.854103772579388e-13,1.0,1.0,3.918336322072946e-09,1.0,1.0,2.2113195718986844e-09,1.0
0.07070707070707072,0.07070707070707072,1.0,1.7318289025070044e-08,1.0,1.0,1.5780532436338035e-08,1.0,1.0,6.9919833811660226e-12,1.0,1.0,2.7262343493816843e-08,0.9999999403953552,1.0,1.537794247497004e-08,1.0
0.08080808080808081,0.08080808080808081,0.9999998807907104,1.1059989191153363e-07,0.9999998807907104,0.9999999403953552,1.011751962209928e-07,0.9999998807907104,1.0,9.290781338711085e-11,1.0,0.9999998807907104,1.7402568630586757e-07,0.9999998211860657,0.9999999403953552,9.83234897944385e-08,0.9999998807907104
0.09090909090909091,0.09090909090909091,0.999999463558197,6.456320988945663e-07,0.9999992251396179,0.9999995231628418,5.930814950261265e-07,0.9999992847442627,1.0,1.1329484017608138e-09,1.0,0.9999991655349731,1.0133131809197948e-06,0.9999988079071045,0.9999995231628418,5.750180775976332e-07,0.9999993443489075
0.10101010101010102,0.10101010101010102,0.999997079372406,3.422709141887026e-06,0.9999959468841553,0.9999973177909851,3.1583456348016625e-06,0.9999962449073792,1.0,1.260122939328312e-08,1.0,0.9999954700469971,5.3439898692886345e-06,0.9999936819076538,0.9999974370002747,3.056439254578436e-06,0.9999963641166687
0.11111111111111112,0.11111111111111112,0.9999861717224121,1.6350106307072565e-05,0.999980628490448,0.9999871850013733,1.5162591807893477e-05,0.9999820590019226,0.9999999403953552,1.2673463345436176e-07,0.9999998807907104,0.9999786019325256,2.5308048861916177e-05,0.9999700784683228,0.9999876022338867,1.4653996913693845e-05,0.9999826550483704
0.12121212121212122,0.12121212121212122,0.9999410510063171,6.974436109885573e-05,0.9999175071716309,0.9999450445175171,6.504111661342904e-05,0.999923050403595,0.9999992251396179,1.138801394517941e-06,0.999998927116394,0.9999099373817444,0.00010655902588041499,0.9998739361763,0.9999468922615051,6.281606329139322e-05,0.9999256730079651
0.13131313131313133,0.13131313131313133,0.9997777342796326,0.00026304248603992164,0.9996888041496277,0.9997913837432861,0.00024686360848136246,0.9997079372406006,0.9999937415122986,8.995973075798247e-06,0.9999911785125732,0.9996666312217712,0.00039453705539926887,0.9995332956314087,0.9997985363006592,0.00023842367227189243,0.9997179508209229
0.14141414141414144,0.14141414141414144,0.9992662668228149,0.0008684966596774757,0.9989728927612305,0.9993062615394592,0.0008209814550355077,0.9990289807319641,0.9999555349349976,6.116215809015557e-05,0.9999377131462097,0.9989267587661743,0.0012705164263024926,0.9984977841377258,0.9993295073509216,0.0007935460889711976,0.9990614652633667
0.15151515151515152,0.15151515151515152,0.9978978633880615,0.0024896857794374228,0.9970582723617554,0.9979959726333618,0.00237272959202528,0.9971957206726074,0.9997357130050659,0.0003484557964839041,0.9996299743652344,0.9970237016677856,0.00352636631578207,0.9958356618881226,0.9980602264404297,0.002297071972861886,0.9972855448722839
