,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9953358769416809,0.005522055551409721,0.993480920791626,0.9954895377159119,0.005343645811080933,0.9936978220939636,0.9985471963882446,0.0007631520857103169,0.9979673027992249,0.9936883449554443,0.007474914658814669,0.9911828637123108,0.9955912232398987,0.005217487923800945,0.993839681148529
0.010101010101010102,0.010101010101010102,0.9877210855484009,0.01460416428744793,0.9828532338142395,0.9880086183547974,0.014263756573200226,0.9832520484924316,0.99371737241745,0.007713190745562315,0.9912145137786865,0.9844220876693726,0.018552279099822044,0.9782617092132568,0.9882455468177795,0.013978828676044941,0.9835821986198425
0.020202020202020204,0.020202020202020204,0.9803482890129089,0.023441338911652565,0.9725988507270813,0.9806766510009766,0.023037832230329514,0.9730573892593384,0.9861746430397034,0.01648879610002041,0.9807040095329285,0.9760749340057373,0.028588175773620605,0.9666695594787598,0.9810159206390381,0.022636735811829567,0.9735285639762878
0.030303030303030304,0.030303030303030304,0.9701976776123047,0.03569823130965233,0.9585320949554443,0.9705383777618408,0.035280898213386536,0.9590045809745789,0.9731519222259521,0.032132986932992935,0.9626197814941406,0.9651461243629456,0.04183493182063103,0.9515539407730103,0.9709842801094055,0.03474374860525131,0.9596213698387146
0.04040404040404041,0.04040404040404041,0.9582732319831848,0.05022758990526199,0.9420812129974365,0.9585736393928528,0.049854934215545654,0.9424962401390076,0.9584258794784546,0.04996723681688309,0.9422906637191772,0.9527928829193115,0.056951891630887985,0.9345490336418152,0.9591127038002014,0.04919883981347084,0.9432381987571716
0.05050505050505051,0.05050505050505051,0.9449688196182251,0.06660998612642288,0.9238223433494568,0.9451943635940552,0.06632742285728455,0.9241324067115784,0.9431601166725159,0.06881139427423477,0.9213441014289856,0.9393879771232605,0.0735342726111412,0.9161953330039978,0.945805549621582,0.06557334214448929,0.924968957901001
0.06060606060606061,0.06060606060606061,0.9307746291160583,0.08429234474897385,0.9044545888900757,0.9309055209159851,0.08412585407495499,0.9046338200569153,0.9281039834022522,0.08761154860258102,0.9008191823959351,0.9253312349319458,0.09112714976072311,0.897060751914978,0.9315672516822815,0.08329851180315018,0.9055341482162476
0.07070707070707072,0.07070707070707072,0.9160485863685608,0.10286633670330048,0.8844851851463318,0.9160786867141724,0.10282652825117111,0.884526789188385,0.9130364656448364,0.10665860027074814,0.8804115056991577,0.9108941555023193,0.10941990464925766,0.8775286674499512,0.9167714715003967,0.10194853693246841,0.8854633569717407
0.08080808080808081,0.08080808080808081,0.9010393619537354,0.12204485386610031,0.8642629384994507,0.9009706377983093,0.1221320852637291,0.8641715049743652,0.8979225754737854,0.12601645290851593,0.8600759506225586,0.8962587714195251,0.1282021403312683,0.857853889465332,0.901678204536438,0.12122304737567902,0.865121603012085
0.09090909090909091,0.09090909090909091,0.8859075903892517,0.14164027571678162,0.8440113067626953,0.8857467174530029,0.14184918999671936,0.8437974452972412,0.8827973008155823,0.14565467834472656,0.8398616313934326,0.881543755531311,0.14733554422855377,0.8382009267807007,0.8864556550979614,0.14092563092708588,0.844743013381958
0.10101010101010102,0.10101010101010102,0.8707554936408997,0.16153211891651154,0.8238704204559326,0.8705113530158997,0.16185423731803894,0.8235477209091187,0.8677245378494263,0.16549620032310486,0.8198546767234802,0.8668268322944641,0.16672879457473755,0.8186759948730469,0.8712108731269836,0.1609300971031189,0.8244742155075073
0.11111111111111112,0.11111111111111112,0.8556485772132874,0.18164220452308655,0.803928554058075,0.8553310632705688,0.18206742405891418,0.8035115003585815,0.8527421355247498,0.18549439311027527,0.8001049160957336,0.8521596789360046,0.18632036447525024,0.7993484735488892,0.8560123443603516,0.18115448951721191,0.8044075965881348
0.12121212121212122,0.12121212121212122,0.8406299948692322,0.20191827416419983,0.7842422723770142,0.840249240398407,0.20243556797504425,0.7837457060813904,0.8378735184669495,0.20562085509300232,0.7806418538093567,0.8375776410102844,0.20606759190559387,0.7802644371986389,0.8409053087234497,0.20154376327991486,0.7846025228500366
0.13131313131313133,0.13131313131313133,0.8257290124893188,0.2223239690065384,0.7648487687110901,0.8252953290939331,0.22292180359363556,0.7642870545387268,0.8231349587440491,0.22585558891296387,0.7614848613739014,0.8231054544448853,0.22593997418880463,0.7614549994468689,0.8259207606315613,0.22205933928489685,0.7650979161262512
0.14141414141414144,0.14141414141414144,0.8109662532806396,0.24283301830291748,0.7457726001739502,0.8104896545410156,0.24349956214427948,0.7451597452163696,0.8085390329360962,0.2461824268102646,0.7426479458808899,0.8087608218193054,0.2459150105714798,0.7429414391517639,0.8110803961753845,0.2426730841398239,0.7459200620651245
0.15151515151515152,0.15151515151515152,0.7963564991950989,0.26342567801475525,0.7270303964614868,0.7958468198776245,0.2641489803791046,0.7263797521591187,0.7940955758094788,0.2665882110595703,0.7241411805152893,0.7945568561553955,0.26597562432289124,0.7247381806373596,0.7964000105857849,0.26336362957954407,0.7270865440368652
0.16161616161616163,0.16161616161616163,0.7819106578826904,0.2840866446495056,0.7086332440376282,0.7813773155212402,0.2848547101020813,0.7079573273658752,0.7798122763633728,0.2870621383190155,0.7059714794158936,0.7805030941963196,0.2861085534095764,0.706855058670044,0.7818912267684937,0.284114271402359,0.7086091637611389
0.17171717171717174,0.17171717171717174,0.7676368355751038,0.3048036992549896,0.6905881762504578,0.7670888304710388,0.3056046664714813,0.6898987293243408,0.7656949758529663,0.3075951635837555,0.6881433129310608,0.766606867313385,0.3063031733036041,0.6892985105514526,0.7675628066062927,0.30491161346435547,0.6904954314231873
0.18181818181818182,0.18181818181818182,0.753541111946106,0.32556694746017456,0.6728995442390442,0.7529869079589844,0.32638904452323914,0.6722074151039124,0.7517483830451965,0.32817962765693665,0.6706593036651611,0.7528735399246216,0.3265508711338043,0.6720723509788513,0.7534211277961731,0.3257446587085724,0.6727499961853027
0.19191919191919193,0.19191919191919193,0.7396281957626343,0.3463680148124695,0.6555694937705994,0.7390756607055664,0.34719979763031006,0.6548847556114197,0.7379762530326843,0.3488088548183441,0.6535208225250244,0.7393074035644531,0.34684452414512634,0.6551787257194519,0.7394709587097168,0.34660428762435913,0.6553750038146973
0.20202020202020204,0.20202020202020204,0.7259013652801514,0.3671998381614685,0.638598620891571,0.7253580093383789,0.3680301308631897,0.6379302740097046,0.7243814468383789,0.36947688460350037,0.6367279291152954,0.7259114980697632,0.3671780228614807,0.6386183500289917,0.7257159352302551,0.36748284101486206,0.6383708119392395
0.21212121212121213,0.21212121212121213,0.7123633027076721,0.38805627822875977,0.6219863891601562,0.7118359208106995,0.3888742923736572,0.6213425993919373,0.7109662294387817,0.3901784420013428,0.6202800869941711,0.7126882672309875,0.3875461518764496,0.6223908066749573,0.7121583223342896,0.38837379217147827,0.621736466884613
0.22222222222222224,0.22222222222222224,0.6990157961845398,0.4089319109916687,0.6057311296463013,0.6985105872154236,0.4097273051738739,0.6051192283630371,0.6977323889732361,0.41090863943099976,0.6041757464408875,0.6996394991874695,0.40794429183006287,0.6064949035644531,0.698799729347229,0.40927162766456604,0.6054697036743164
0.23232323232323235,0.23232323232323235,0.6858601570129395,0.42982184886932373,0.5898306369781494,0.6853828430175781,0.43058475852012634,0.5892569422721863,0.6846813559532166,0.43166303634643555,0.5884130597114563,0.6867664456367493,0.4283682703971863,0.590928852558136,0.6856409907341003,0.4301716685295105,0.5895674824714661
0.24242424242424243,0.24242424242424243,0.672897219657898,0.45072177052497864,0.5742819309234619,0.6724528074264526,0.45144280791282654,0.5737519264221191,0.6718141436576843,0.4524374008178711,0.5729895234107971,0.6740701198577881,0.4488143026828766,0.5756902098655701,0.6726823449134827,0.4510698616504669,0.5740259289741516
