,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,2.1982371478657114e-08,1.0,1.0,2.0196893046886544e-08,1.0,1.0,3.049330319498944e-12,1.0,1.0,3.485681787651629e-08,0.9999999403953552,1.0,1.963403839511102e-08,1.0
0.010101010101010102,0.010101010101010102,0.9999998211860657,2.2295824919638108e-07,0.9999997615814209,0.9999998211860657,2.0561597580126545e-07,0.9999997615814209,1.0,1.3749386351680215e-10,1.0,0.9999997019767761,3.5223416716689826e-07,0.9999995827674866,0.9999998211860657,1.9951322371980496e-07,0.9999997615814209
0.020202020202020204,0.020202020202020204,0.9999990463256836,1.1272393294348149e-06,0.9999986886978149,0.9999991059303284,1.0433728903080919e-06,0.9999987483024597,1.0,1.4592949071356998e-09,1.0,0.9999985098838806,1.772147811607283e-06,0.9999979138374329,0.9999991655349731,1.0108682317877538e-06,0.9999988079071045
0.030303030303030304,0.030303030303030304,0.9999955296516418,5.300397788232658e-06,0.9999937415122986,0.9999958276748657,4.925509074382717e-06,0.999994158744812,1.0,1.4694347960642062e-08,1.0,0.9999930262565613,8.269609679700807e-06,0.9999902248382568,0.9999959468841553,4.767010523210047e-06,0.9999943375587463
0.04040404040404041,0.04040404040404041,0.9999808669090271,2.2636631911154836e-05,0.9999732375144958,0.9999821186065674,2.1129060769453645e-05,0.9999750256538391,0.9999999403953552,1.3522358699447068e-07,0.9999998807907104,0.9999704957008362,3.493035910651088e-05,0.9999586939811707,0.9999827146530151,2.04370662686415e-05,0.9999758005142212
0.05050505050505051,0.05050505050505051,0.9999263882637024,8.710930706001818e-05,0.9998969435691833,0.9999309182167053,8.17172258393839e-05,0.9999033212661743,0.9999992251396179,1.1246989970459254e-06,0.999998927116394,0.9998881220817566,0.00013238236715551466,0.9998433589935303,0.9999331831932068,7.903661753516644e-05,0.9999064803123474
0.06060606060606061,0.06060606060606061,0.999747097492218,0.0002992943918798119,0.9996459484100342,0.9997613430023193,0.0002823798859026283,0.9996659159660339,0.999994158744812,8.31981742521748e-06,0.999991774559021,0.9996234178543091,0.0004456634633243084,0.9994727969169617,0.9997690916061401,0.0002732646535150707,0.9996767044067383
0.07070707070707072,0.07070707070707072,0.9992311596870422,0.000910072005353868,0.9989237189292908,0.9992697238922119,0.0008642526809126139,0.9989778399467468,0.9999607801437378,5.36043407919351e-05,0.9999450445175171,0.9988850951194763,0.0013198882807046175,0.9984394311904907,0.9992925524711609,0.00083733577048406,0.9990097284317017
0.08080808080808081,0.08080808080808081,0.9979467391967773,0.0024317281786352396,0.997126579284668,0.9980352520942688,0.002326251706108451,0.9972506761550903,0.9997770190238953,0.00029301998438313603,0.9996877908706665,0.9971191883087158,0.003413005033507943,0.9959692358970642,0.99809330701828,0.0022578388452529907,0.9973317980766296
0.09090909090909091,0.09090909090909091,0.9952009320259094,0.005690149962902069,0.993287980556488,0.9953706860542297,0.005486821290105581,0.9935257434844971,0.9989585280418396,0.0013177848886698484,0.998542308807373,0.9935256838798523,0.007681784685701132,0.9909482002258301,0.9954971671104431,0.005337837617844343,0.9937024116516113
0.10101010101010102,0.10101010101010102,0.9901663661003113,0.0116836903616786,0.986261248588562,0.9904354214668274,0.011358962394297123,0.9866374731063843,0.9961448311805725,0.004724062979221344,0.99460768699646,0.9873022437095642,0.015104305930435658,0.9822704195976257,0.9906714558601379,0.011080389842391014,0.986966609954834
0.11111111111111112,0.11111111111111112,0.98219233751297,0.021227214485406876,0.9751615524291992,0.9825431704521179,0.02079954743385315,0.9756510853767395,0.9890262484550476,0.013176868669688702,0.9846739172935486,0.9780238270759583,0.02624048851430416,0.9693740010261536,0.9829235076904297,0.02034798078238964,0.9761796593666077
