,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020202020202020204,0.020202020202020204,1.0,4.447581541201567e-16,1.0,1.0,1.6177205650413044e-16,1.0,1.0,0.0,1.0,1.0,4.447945235973294e-16,1.0,1.0,2.0228097045520393e-16,1.0
0.030303030303030304,0.030303030303030304,1.0,4.326280070407647e-15,1.0,1.0,3.842031334462363e-15,1.0,1.0,0.0,1.0,1.0,6.469656709369659e-15,1.0,1.0,3.721908086498074e-15,1.0
0.04040404040404041,0.04040404040404041,1.0,5.0257473421626286e-14,1.0,1.0,4.481003174311264e-14,1.0,1.0,0.0,1.0,1.0,7.70694882153318e-14,1.0,1.0,4.4703220888463874e-14,1.0
0.05050505050505051,0.05050505050505051,1.0,5.419552068404443e-13,1.0,1.0,4.828799035974662e-13,1.0,1.0,0.0,1.0,1.0,8.345001664515628e-13,1.0,1.0,4.800835835643003e-13,1.0
0.06060606060606061,0.06060606060606061,1.0,5.4043818031868085e-12,1.0,1.0,4.832593960418796e-12,1.0,1.0,1.6179057211496183e-16,1.0,1.0,8.370178682104434e-12,1.0,1.0,4.782866810937314e-12,1.0
0.07070707070707072,0.07070707070707072,1.0,4.988082516477199e-11,1.0,1.0,4.478678192199048e-11,1.0,1.0,3.559383639743655e-15,1.0,1.0,7.76372022226468e-11,1.0,1.0,4.413370016664864e-11,1.0
0.08080808080808081,0.08080808080808081,1.0,4.252188323672357e-10,1.0,1.0,3.8332326202095146e-10,1.0,1.0,5.990277989354614e-14,1.0,1.0,6.645144434713757e-10,1.0,1.0,3.7619168891112054e-10,1.0
0.09090909090909091,0.09090909090909091,1.0,3.338505472072484e-09,1.0,1.0,3.0217512936303592e-09,1.0,1.0,9.778178700764473e-13,1.0,1.0,5.2329616195834205e-09,1.0,1.0,2.95435298447444e-09,1.0
0.10101010101010102,0.10101010101010102,1.0,2.40550459551514e-08,1.0,1.0,2.1863035826186206e-08,1.0,1.0,1.4574546430834445e-11,1.0,0.9999999403953552,3.776794699206221e-08,0.9999999403953552,1.0,2.130205700723309e-08,1.0
