,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9896044731140137,0.012323644943535328,0.9854950904846191,0.989852786064148,0.012044563889503479,0.9858500957489014,0.9932275414466858,0.003286555875092745,0.9905406832695007,0.9867054224014282,0.01577172800898552,0.981465756893158,0.9900416731834412,0.01179624255746603,0.9861125349998474
0.010101010101010102,0.010101010101010102,0.9773492217063904,0.027051012963056564,0.9684388041496277,0.9777012467384338,0.02665001153945923,0.9689178466796875,0.9811962246894836,0.02274923399090767,0.9737575650215149,0.9728603363037109,0.03246684744954109,0.9622218608856201,0.9780579209327698,0.026205124333500862,0.9694128036499023
0.020202020202020204,0.020202020202020204,0.9677080512046814,0.03871764987707138,0.955089271068573,0.9680312871932983,0.03830975666642189,0.9555405974388123,0.9704273343086243,0.03502877801656723,0.9588634967803955,0.962542712688446,0.045004475861787796,0.9479608535766602,0.9684876203536987,0.037766966968774796,0.9561712145805359
0.030303030303030304,0.030303030303030304,0.9554974436759949,0.053630467504262924,0.938262939453125,0.9557797908782959,0.05328110232949257,0.9386523365974426,0.9546254873275757,0.054867688566446304,0.9370557069778442,0.9500377178192139,0.06034482643008232,0.9307674169540405,0.9563182592391968,0.052622515708208084,0.939392626285553
0.04040404040404041,0.04040404040404041,0.9422835111618042,0.06993812322616577,0.9201489090919495,0.9424867630004883,0.06968113780021667,0.9204281568527222,0.9402998089790344,0.07240232080221176,0.9174370765686035,0.9367779493331909,0.0767841786146164,0.9126331806182861,0.943089485168457,0.0689372792840004,0.9212521910667419
0.05050505050505051,0.05050505050505051,0.9282804727554321,0.08742092549800873,0.901063084602356,0.9283918738365173,0.0872788354754448,0.9012154936790466,0.9254209399223328,0.09102374315261841,0.8971742987632751,0.9229502081871033,0.09412773698568344,0.8938304781913757,0.9290376901626587,0.0864696055650711,0.9020931720733643
0.06060606060606061,0.06060606060606061,0.9138401746749878,0.10567151010036469,0.8815008997917175,0.9138551950454712,0.1056508794426918,0.881521999835968,0.9107879400253296,0.10952883213758469,0.8773775100708008,0.9088078737258911,0.11208181828260422,0.8747155666351318,0.914527177810669,0.1047976016998291,0.8824295997619629
0.07070707070707072,0.07070707070707072,0.899169385433197,0.12445114552974701,0.8617523312568665,0.8990910649299622,0.12455105036497116,0.8616480231285095,0.8960147500038147,0.12848062813282013,0.8575183749198914,0.894505500793457,0.13046784698963165,0.8555047512054443,0.8997747302055359,0.12367109954357147,0.8625653386116028
0.08080808080808081,0.08080808080808081,0.8844059705734253,0.143598273396492,0.8420085906982422,0.884240984916687,0.14381296932697296,0.8417893648147583,0.8812796473503113,0.14764085412025452,0.8378406763076782,0.8801449537277222,0.14916671812534332,0.8363388776779175,0.8849244713783264,0.14292122423648834,0.8427004218101501
0.09090909090909091,0.09090909090909091,0.8696372509002686,0.16300979256629944,0.8223890662193298,0.8693940043449402,0.16333112120628357,0.8220676779747009,0.8665940165519714,0.16699613630771637,0.818359375,0.8657935261726379,0.1680993288755417,0.8173093795776367,0.8700677156448364,0.16244010627269745,0.8229595422744751
0.10101010101010102,0.10101010101010102,0.8549198508262634,0.18261803686618805,0.8029696941375732,0.8546075820922852,0.18303650617599487,0.8025596737861633,0.8520023822784424,0.18648988008499146,0.7991331815719604,0.851496160030365,0.18721190094947815,0.7984765768051147,0.8552635312080383,0.18215687572956085,0.803422212600708
0.11111111111111112,0.11111111111111112,0.8402912616729736,0.2023773044347763,0.7837995886802673,0.8399194478988647,0.20288267731666565,0.7833146452903748,0.8375208973884583,0.20610246062278748,0.7801817655563354,0.8372839689254761,0.20646682381629944,0.7798808813095093,0.8405513763427734,0.20202340185642242,0.7841397523880005
0.12121212121212122,0.12121212121212122,0.8257774710655212,0.2222554087638855,0.7649112939834595,0.825355589389801,0.22283700108528137,0.7643647789955139,0.8231651186943054,0.22581462562084198,0.7615237236022949,0.8231790065765381,0.2258368879556656,0.761549711227417,0.8259584903717041,0.22200559079647064,0.7651465535163879
0.13131313131313133,0.13131313131313133,0.8113967180252075,0.24222886562347412,0.7463266849517822,0.8109340667724609,0.24287575483322144,0.7457315325737,0.8089461922645569,0.24561205506324768,0.7431714534759521,0.8091970682144165,0.24530191719532013,0.7435019612312317,0.8115042448043823,0.2420782893896103,0.7464656233787537
0.14141414141414144,0.14141414141414144,0.7971624135971069,0.2622798979282379,0.7280604839324951,0.7966679930686951,0.26298102736473083,0.7274289727210999,0.7948731184005737,0.26548272371292114,0.7251338958740234,0.7953498959541321,0.26484644412994385,0.7257505655288696,0.7972028851509094,0.2622222602367401,0.7281126976013184
0.15151515151515152,0.15151515151515152,0.7830842733383179,0.2823946177959442,0.7101226449012756,0.7825668454170227,0.2831389009952545,0.7094664573669434,0.7809526920318604,0.2854168713092804,0.7074172496795654,0.7816462516784668,0.2844583988189697,0.7083044052124023,0.7830647826194763,0.28242239356040955,0.710098385810852
0.16161616161616163,0.16161616161616163,0.7691697478294373,0.3025619089603424,0.6925195455551147,0.7686375975608826,0.3033384084701538,0.6918495297431946,0.7671903371810913,0.30540621280670166,0.6900254487991333,0.768092691898346,0.30412811040878296,0.6911691427230835,0.7690979242324829,0.30266642570495605,0.6924294829368591
0.17171717171717174,0.17171717171717174,0.7554243206977844,0.32277268171310425,0.6752550005912781,0.7548853754997253,0.32357051968574524,0.6745813488960266,0.7535903453826904,0.32544374465942383,0.6729609966278076,0.7546942234039307,0.3238476514816284,0.6743484735488892,0.7553081512451172,0.32294440269470215,0.6751101016998291
0.18181818181818182,0.18181818181818182,0.7418522834777832,0.3430193066596985,0.6583310961723328,0.7413139343261719,0.34382790327072144,0.6576630473136902,0.7401559948921204,0.3455233573913574,0.6562249064445496,0.7414547204971313,0.3436104655265808,0.6578441262245178,0.7416998744010925,0.3432479202747345,0.6581422686576843
0.19191919191919193,0.19191919191919193,0.7284568548202515,0.3632952868938446,0.6417483687400818,0.7279259562492371,0.3641042411327362,0.6410943865776062,0.7268900871276855,0.3656395971775055,0.6398172974586487,0.7283770442008972,0.36341091990470886,0.6416568160057068,0.7282763719558716,0.3635699152946472,0.6415263414382935
0.20202020202020204,0.20202020202020204,0.7152402400970459,0.38359493017196655,0.6255061626434326,0.7147232890129089,0.3843942880630493,0.6248740553855896,0.7137945890426636,0.3857876658439636,0.6237375736236572,0.715463399887085,0.38324421644210815,0.6257861852645874,0.715039849281311,0.3839043974876404,0.6252614259719849
0.21212121212121213,0.21212121212121213,0.7022042870521545,0.403913289308548,0.6096031665802002,0.7017070651054382,0.4046933948993683,0.6089996695518494,0.7008711695671082,0.40596306324005127,0.6079844236373901,0.7027153968811035,0.40310606360435486,0.6102311015129089,0.701991856098175,0.4042462110519409,0.609345555305481
0.22222222222222224,0.22222222222222224,0.6893501877784729,0.4242458939552307,0.5940371751785278,0.688878059387207,0.4249975085258484,0.5934684872627258,0.6881211400032043,0.4261617362499237,0.5925559997558594,0.6901343464851379,0.42299267649650574,0.5949898958206177,0.6891331076622009,0.4245910048484802,0.5937759280204773
0.23232323232323235,0.23232323232323235,0.6766787171363831,0.44458869099617004,0.5788055658340454,0.6762365102767944,0.4453031122684479,0.5782769322395325,0.675545334815979,0.44637981057167053,0.5774500370025635,0.6777210831642151,0.44290053844451904,0.5800603628158569,0.6764640212059021,0.44493505358695984,0.5785491466522217
0.24242424242424243,0.24242424242424243,0.6641902923583984,0.4649380147457123,0.5639052391052246,0.6637822389602661,0.4656069278717041,0.5634211897850037,0.663144588470459,0.46661368012428284,0.5626640319824219,0.6654761433601379,0.4628264009952545,0.5654401183128357,0.6639842987060547,0.46527519822120667,0.5636610984802246
0.25252525252525254,0.25252525252525254,0.6518850922584534,0.48529037833213806,0.5493327975273132,0.651515007019043,0.48590609431266785,0.5488970875740051,0.6509191989898682,0.48685985803604126,0.5481950044631958,0.6533998847007751,0.4827671945095062,0.55112624168396,0.6516933441162109,0.4856088161468506,0.5491073131561279
0.26262626262626265,0.26262626262626265,0.6397630572319031,0.5056425929069519,0.5350843667984009,0.6394341588020325,0.5061978697776794,0.5347002148628235,0.63886958360672,0.5071150064468384,0.5340399742126465,0.6414926052093506,0.5027199387550354,0.5371158719062805,0.6395902633666992,0.5059337615966797,0.5348827838897705
0.27272727272727276,0.27272727272727276,0.6278239488601685,0.5259916186332703,0.5211561322212219,0.6275389790534973,0.5264797210693359,0.520825982093811,0.6269957423210144,0.5273759365081787,0.520195484161377,0.629754364490509,0.5226818323135376,0.5234056711196899,0.6276736259460449,0.5262483954429626,0.5209822654724121
0.2828282828282829,0.2828282828282829,0.6160671710968018,0.5463345646858215,0.5075438022613525,0.6158284544944763,0.5467493534088135,0.507269561290741,0.6152976751327515,0.5476393699645996,0.5066580772399902,0.6181850433349609,0.5426499247550964,0.5099924802780151,0.6159419417381287,0.5465514659881592,0.5074002146720886
0.29292929292929293,0.29292929292929293,0.6044923067092896,0.5666685700416565,0.49424320459365845,0.6043016910552979,0.567004382610321,0.4940261244773865,0.603775143623352,0.5679022073745728,0.4934241771697998,0.6067845821380615,0.5626213550567627,0.4968728721141815,0.6043934226036072,0.5668420791625977,0.49413084983825684
0.30303030303030304,0.30303030303030304,0.5930985808372498,0.5869907736778259,0.4812498986721039,0.592957615852356,0.5872424840927124,0.48109087347984314,0.5924280285835266,0.5881614089012146,0.4804899990558624,0.5955527424812317,0.5825931429862976,0.4840433597564697,0.5930258631706238,0.5871198177337646,0.4811681807041168
0.31313131313131315,0.31313131313131315,0.5818852782249451,0.6072984933853149,0.4685594439506531,0.5817950963973999,0.6074613332748413,0.4684589207172394,0.5812558531761169,0.6084137558937073,0.4678517282009125,0.5844894051551819,0.6025623083114624,0.47150054574012756,0.5818371176719666,0.6073846220970154,0.4685060977935791
0.32323232323232326,0.32323232323232326,0.5708516240119934,0.6275888681411743,0.45616739988327026,0.570813000202179,0.6276584267616272,0.4561254680156708,0.5702582597732544,0.6286560893058777,0.45550549030303955,0.5735943913459778,0.6225255727767944,0.45924097299575806,0.5708247423171997,0.6276368498802185,0.45613834261894226
0.33333333333333337,0.33333333333333337,0.5599967837333679,0.6478587985038757,0.44406941533088684,0.5600104928016663,0.6478310227394104,0.44408586621284485,0.5594348311424255,0.6488850712776184,0.44344741106033325,0.5628675818443298,0.6424792408943176,0.44726136326789856,0.5599860548973083,0.6478770971298218,0.44405850768089294
0.3434343434343435,0.3434343434343435,0.5493201017379761,0.6681050062179565,0.4322611093521118,0.5493865609169006,0.6679758429527283,0.43233567476272583,0.5487851500511169,0.6690971851348877,0.43167367577552795,0.5523091554641724,0.6624191999435425,0.435558557510376,0.5493183135986328,0.6681065559387207,0.4322602152824402
0.3535353535353536,0.3535353535353536,0.5388210415840149,0.6883237957954407,0.42073845863342285,0.5389407873153687,0.6880892515182495,0.42087072134017944,0.5383090376853943,0.6892884969711304,0.42018061876296997,0.541919469833374,0.6823404431343079,0.424129843711853,0.5388186573982239,0.6883265376091003,0.42073696851730347
0.36363636363636365,0.36363636363636365,0.5284993052482605,0.7085107564926147,0.40949761867523193,0.5286728143692017,0.7081663608551025,0.4096873104572296,0.528006374835968,0.7094542384147644,0.4089648127555847,0.5316995978355408,0.7022365927696228,0.4129730463027954,0.5284839868545532,0.7085390090942383,0.4094821810722351
0.37373737373737376,0.37373737373737376,0.5183550715446472,0.7286602258682251,0.3985353112220764,0.5185831189155579,0.728201150894165,0.398782342672348,0.5178777575492859,0.7295886278152466,0.39802342653274536,0.5216514468193054,0.7220989465713501,0.4020870327949524,0.518311083316803,0.7287462949752808,0.3984892666339874
0.38383838383838387,0.38383838383838387,0.5083891153335571,0.7487649917602539,0.38784897327423096,0.5086728930473328,0.7481855154037476,0.388153612613678,0.5079243183135986,0.7496839165687561,0.38735440373420715,0.5117786526679993,0.7419149279594421,0.3914724886417389,0.5082966089248657,0.748951256275177,0.3877514898777008
