,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020202020202020204,0.020202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.030303030303030304,0.030303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.04040404040404041,0.04040404040404041,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.05050505050505051,0.05050505050505051,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.06060606060606061,0.06060606060606061,1.0,2.424932772909506e-16,1.0,1.0,2.0214674220284373e-16,1.0,1.0,0.0,1.0,1.0,3.637522640886101e-16,1.0,1.0,1.617776813322958e-16,1.0
0.07070707070707072,0.07070707070707072,1.0,3.596957597767382e-15,1.0,1.0,3.1130381458803437e-15,1.0,1.0,0.0,1.0,1.0,5.2540970909404315e-15,1.0,1.0,3.1950396172622693e-15,1.0
0.08080808080808081,0.08080808080808081,1.0,4.659869088903881e-14,1.0,1.0,4.127800599701588e-14,1.0,1.0,0.0,1.0,1.0,7.06068097868981e-14,1.0,1.0,4.1211862888230685e-14,1.0
0.09090909090909091,0.09090909090909091,1.0,5.551824191346588e-13,1.0,1.0,4.89837337358523e-13,1.0,1.0,0.0,1.0,1.0,8.463910453580803e-13,1.0,1.0,4.890817026544092e-13,1.0
0.10101010101010102,0.10101010101010102,1.0,6.079394366392821e-12,1.0,1.0,5.396206918806268e-12,1.0,1.0,3.639052329449283e-16,1.0,1.0,9.336513333291219e-12,1.0,1.0,5.355824724689873e-12,1.0
0.11111111111111112,0.11111111111111112,1.0,6.110208866649813e-11,1.0,1.0,5.449139056645791e-11,1.0,1.0,7.1162253336126e-15,1.0,1.0,9.440455361886535e-11,1.0,1.0,5.3818186018794734e-11,1.0
0.12121212121212122,0.12121212121212122,1.0,5.622642906821795e-10,1.0,1.0,5.037936179341784e-10,1.0,1.0,1.3702769116868269e-13,1.0,1.0,8.732094491925579e-10,1.0,1.0,4.95203433814595e-10,1.0
