,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.8913580775260925,0.1336304098367691,0.8517935276031494,0.8913751840591431,0.13424426317214966,0.8521480560302734,0.8401804566383362,0.08065254241228104,0.7843500971794128,0.887357771396637,0.13880115747451782,0.8464769721031189,0.8914992213249207,0.1331268697977066,0.8523253798484802
0.010101010101010102,0.010101010101010102,0.8696184158325195,0.1623574048280716,0.8226927518844604,0.8698656558990479,0.1630886346101761,0.8229002356529236,0.8242307901382446,0.1186528354883194,0.7626285552978516,0.8671592473983765,0.1655520498752594,0.8194965124130249,0.8700178861618042,0.16197341680526733,0.8230887651443481
0.020202020202020204,0.020202020202020204,0.858932375907898,0.17680972814559937,0.8083590865135193,0.8590527772903442,0.17743675410747528,0.8084223866462708,0.8215623497962952,0.1300743818283081,0.7595462203025818,0.8549538254737854,0.18208682537078857,0.8031592965126038,0.8592953681945801,0.17643529176712036,0.8087364435195923
0.030303030303030304,0.030303030303030304,0.8462957739830017,0.19395281374454498,0.7916601300239563,0.8462707996368408,0.19463232159614563,0.7916064262390137,0.810247540473938,0.15774917602539062,0.7448828220367432,0.8433029651641846,0.19796906411647797,0.7877612113952637,0.8465198278427124,0.1936776340007782,0.7919320464134216
0.04040404040404041,0.04040404040404041,0.8341716527938843,0.21051253378391266,0.7758016586303711,0.8340305089950562,0.21117882430553436,0.7756319642066956,0.8046207427978516,0.17638981342315674,0.7376735210418701,0.8313880562782288,0.2143011838197708,0.7721837759017944,0.8343150019645691,0.21030552685260773,0.7760027050971985
0.05050505050505051,0.05050505050505051,0.8220069408416748,0.2272936999797821,0.7600123286247253,0.8217924237251282,0.22796151041984558,0.7597471475601196,0.7962960600852966,0.20135386288166046,0.7269567847251892,0.8195394277572632,0.23068968951702118,0.756820797920227,0.8220971822738647,0.22715893387794495,0.7601416707038879
0.06060606060606061,0.06060606060606061,0.8099690675735474,0.24408861994743347,0.7444831132888794,0.809692919254303,0.24474921822547913,0.7441324591636658,0.7905809283256531,0.22356882691383362,0.7196687459945679,0.8077890872955322,0.2471197545528412,0.7416812181472778,0.8100155591964722,0.24402156472206116,0.7445475459098816
0.07070707070707072,0.07070707070707072,0.798036515712738,0.26093509793281555,0.7291768789291382,0.7977078557014465,0.26159021258354187,0.7287571430206299,0.7835630774497986,0.2482823133468628,0.7107324600219727,0.7961422204971313,0.2635960578918457,0.7267585396766663,0.798039972782135,0.26093220710754395,0.7291818857192993
0.08080808080808081,0.08080808080808081,0.786220133304596,0.27781441807746887,0.7141066193580627,0.7858480215072632,0.2784651219844818,0.7136332988739014,0.7767489552497864,0.27080002427101135,0.7020955085754395,0.7846030592918396,0.28011104464530945,0.712056040763855,0.7861822843551636,0.27787110209465027,0.7140582799911499
0.09090909090909091,0.09090909090909091,0.7745199203491211,0.29472288489341736,0.6992725133895874,0.7741159200668335,0.29537224769592285,0.6987619996070862,0.7685055732727051,0.2926517426967621,0.6916840672492981,0.7731731534004211,0.29665854573249817,0.6975758671760559,0.7744445204734802,0.29483410716056824,0.6991772055625916
0.10101010101010102,0.10101010101010102,0.762938380241394,0.31165504455566406,0.6846767663955688,0.7625139951705933,0.3123056888580322,0.6841439604759216,0.759286105632782,0.31245481967926025,0.6800941228866577,0.7618535757064819,0.313233882188797,0.6833192706108093,0.7628299593925476,0.3118153214454651,0.684540867805481
0.11111111111111112,0.11111111111111112,0.7514777183532715,0.3286074101924896,0.6703206300735474,0.7510430812835693,0.3292606770992279,0.6697782874107361,0.7490593194961548,0.33097895979881287,0.6673035025596619,0.7506459355354309,0.329833447933197,0.6692870855331421,0.7513412237167358,0.3288108706474304,0.6701504588127136
0.12121212121212122,0.12121212121212122,0.7401403188705444,0.3455771207809448,0.6562047600746155,0.7397036552429199,0.3462322950363159,0.655663251876831,0.7382947206497192,0.3484766483306885,0.6539158821105957,0.7395523190498352,0.3464546203613281,0.655479907989502,0.7399806976318359,0.34581759572029114,0.656006932258606
0.13131313131313133,0.13131313131313133,0.7289280891418457,0.3625619113445282,0.6423296332359314,0.7284956574440002,0.3632162809371948,0.6417965888977051,0.7272856831550598,0.365495890378952,0.6403049230575562,0.7285743951797485,0.3630954623222351,0.6418981552124023,0.7287501096725464,0.36283302307128906,0.6421104073524475
0.14141414141414144,0.14141414141414144,0.7178425192832947,0.379559725522995,0.6286948323249817,0.7174190878868103,0.38020893931388855,0.6281761527061462,0.7162705659866333,0.38232186436653137,0.6267688870429993,0.7177137136459351,0.37975430488586426,0.6285417675971985,0.7176510095596313,0.3798549175262451,0.6284603476524353
0.15151515151515152,0.15151515151515152,0.7068846225738525,0.39656862616539,0.615299642086029,0.7064739465713501,0.39720743894577026,0.6147997379302979,0.7053549289703369,0.39912843704223633,0.6134370565414429,0.7069714665412903,0.3964296877384186,0.6154102087020874,0.7066842317581177,0.3968812823295593,0.6150557994842529
0.16161616161616163,0.16161616161616163,0.6960550546646118,0.41358664631843567,0.6021426320075989,0.6956602931022644,0.4142094552516937,0.6016650795936584,0.6945791244506836,0.415970116853714,0.6003567576408386,0.6963483691215515,0.4131201207637787,0.6025025248527527,0.6958501935005188,0.4139100909233093,0.6018949747085571
0.17171717171717174,0.17171717171717174,0.6853541135787964,0.43061181902885437,0.5892221331596375,0.6849780678749084,0.4312131106853485,0.5887700915336609,0.6839464902877808,0.43285369873046875,0.5875294804573059,0.6858448386192322,0.42982402443885803,0.5898174047470093,0.6851491332054138,0.43093952536582947,0.5889757871627808
0.18181818181818182,0.18181818181818182,0.6747819781303406,0.4476422667503357,0.5765361785888672,0.6744272708892822,0.4482167959213257,0.5761124491691589,0.6734503507614136,0.4497675597667694,0.5749449729919434,0.6754611730575562,0.44653981924057007,0.5773531198501587,0.6745808124542236,0.44796791672706604,0.5762959122657776
0.19191919191919193,0.19191919191919193,0.6643386483192444,0.46467623114585876,0.5640825629234314,0.6640076637268066,0.465219110250473,0.563689649105072,0.6630839109420776,0.4666997194290161,0.562592625617981,0.665197491645813,0.46326595544815063,0.5651078820228577,0.6641448736190796,0.46499374508857727,0.5638526082038879
0.20202020202020204,0.20202020202020204,0.6540239453315735,0.4817120134830475,0.5518589615821838,0.6537188291549683,0.4822186231613159,0.55149906873703,0.6528429388999939,0.48364201188087463,0.55046546459198,0.6550536751747131,0.4800008535385132,0.5530797243118286,0.6538407802581787,0.4820157587528229,0.5516430735588074
0.21212121212121213,0.21212121212121213,0.6438376307487488,0.4987480044364929,0.5398629903793335,0.6435603499412537,0.4992140531539917,0.5395380258560181,0.6427257061004639,0.5005899667739868,0.5385592579841614,0.6450297832489014,0.4967430830001831,0.541266679763794,0.643667995929718,0.4990328848361969,0.5396642088890076
0.22222222222222224,0.22222222222222224,0.6337794065475464,0.5157827138900757,0.528092086315155,0.6335316896438599,0.5162041783332825,0.5278037190437317,0.6327316164970398,0.5175411701202393,0.526871383190155,0.6351255178451538,0.513491153717041,0.5296664834022522,0.6336255669593811,0.5160441994667053,0.5279130339622498
0.23232323232323235,0.23232323232323235,0.6238489151000977,0.532814621925354,0.5165437459945679,0.6236322522163391,0.5331878066062927,0.5162931680679321,0.6228606104850769,0.5344942808151245,0.515399694442749,0.6253407597541809,0.5302436351776123,0.518277108669281,0.6237125992774963,0.5330490469932556,0.5163862109184265
0.24242424242424243,0.24242424242424243,0.6140456199645996,0.5498424172401428,0.5052152276039124,0.6138613224029541,0.550163745880127,0.5050035715103149,0.6131125688552856,0.5514479279518127,0.5041420459747314,0.6156752705574036,0.5469991564750671,0.5070962905883789,0.6139281988143921,0.5500468611717224,0.5050804615020752
0.25252525252525254,0.25252525252525254,0.6043691039085388,0.5668646097183228,0.49410396814346313,0.6042182445526123,0.5671308040618896,0.49393191933631897,0.6034873723983765,0.5684007406234741,0.4930962920188904,0.6061288118362427,0.5637562870979309,0.496121883392334,0.6042710542678833,0.5670372843742371,0.49399226903915405
0.26262626262626265,0.26262626262626265,0.5948188900947571,0.5838798880577087,0.48320722579956055,0.5947023034095764,0.5840879678726196,0.4830753207206726,0.5939846634864807,0.5853513479232788,0.4822600483894348,0.5967010855674744,0.5805135369300842,0.4853515923023224,0.5947401523590088,0.5840201377868652,0.4831182062625885
0.27272727272727276,0.27272727272727276,0.5853942632675171,0.6008869409561157,0.4725222587585449,0.5853127241134644,0.6010340452194214,0.4724307954311371,0.5846041440963745,0.6022982001304626,0.47163090109825134,0.5873918533325195,0.5972693562507629,0.4747832119464874,0.5853340029716492,0.6009953618049622,0.4724547266960144
