,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9999983310699463,1.9759925180551363e-06,0.9999976754188538,0.9999984502792358,1.8341645500186132e-06,0.9999978542327881,1.0,1.7660857221102333e-09,1.0,0.9999973177909851,3.142107743769884e-06,0.9999963045120239,0.9999985098838806,1.776842623257835e-06,0.9999979138374329
0.010101010101010102,0.010101010101010102,0.9999874234199524,1.4861769159324467e-05,0.9999824166297913,0.9999882578849792,1.386260919389315e-05,0.9999836087226868,0.9999999403953552,6.203586622177681e-08,0.9999999403953552,0.9999803304672241,2.330865027033724e-05,0.999972403049469,0.9999886751174927,1.3422140000329819e-05,0.9999841451644897
0.020202020202020204,0.020202020202020204,0.9999522566795349,5.650399180012755e-05,0.999933123588562,0.9999552369117737,5.295727532939054e-05,0.9999373555183411,0.9999996423721313,5.055203473602887e-07,0.9999995231628418,0.9999262690544128,8.727155363885686e-05,0.999896764755249,0.9999566674232483,5.126624455442652e-05,0.9999393224716187
0.030303030303030304,0.030303030303030304,0.9998332858085632,0.00019729250925593078,0.9997665882110596,0.9998428821563721,0.00018589713727124035,0.9997800588607788,0.9999973177909851,3.845328592433361e-06,0.9999962449073792,0.999747633934021,0.00029867939883843064,0.9996466636657715,0.9998478293418884,0.0001800347672542557,0.9997869729995728
0.04040404040404041,0.04040404040404041,0.9994820952415466,0.0006129803950898349,0.9992749691009521,0.9995089769363403,0.0005811002920381725,0.9993126392364502,0.9999814033508301,2.5740509954630397e-05,0.9999739527702332,0.9992358684539795,0.0009045024053193629,0.9989303350448608,0.9995239973068237,0.0005633301334455609,0.9993336796760559
0.05050505050505051,0.05050505050505051,0.9985779523849487,0.0016837071161717176,0.9980096817016602,0.9986423254013062,0.0016071262070909142,0.9980999231338501,0.9998886585235596,0.00014831403677817434,0.9998441338539124,0.9979677200317383,0.0024068125057965517,0.997156023979187,0.9986819624900818,0.0015604263171553612,0.9981552958488464
0.06060606060606061,0.06060606060606061,0.9965663552284241,0.004068884067237377,0.9951962828636169,0.9966967105865479,0.003913212567567825,0.995378851890564,0.9994430541992188,0.0007143585826270282,0.9992203712463379,0.9952760338783264,0.005600892007350922,0.9933929443359375,0.9967864155769348,0.0038074669428169727,0.9955042600631714
0.07070707070707072,0.07070707070707072,0.9927118420600891,0.008650187402963638,0.9898121356964111,0.9929322004318237,0.00838540680706501,0.9901204109191895,0.9977519512176514,0.002785908756777644,0.9968544840812683,0.9903947114944458,0.011411180719733238,0.9865796566009521,0.9931070804595947,0.008179179392755032,0.9903644919395447
0.08080808080808081,0.08080808080808081,0.986327052116394,0.016270732507109642,0.9809123277664185,0.9866363406181335,0.01589597947895527,0.9813442826271057,0.9929238557815552,0.008549473248422146,0.9901092052459717,0.9827782511711121,0.020523294806480408,0.9759760499000549,0.9869308471679688,0.015547256916761398,0.9817543029785156
0.09090909090909091,0.09090909090909091,0.9770705699920654,0.0273894015699625,0.968051016330719,0.9774315357208252,0.02694769576191902,0.9685536026954651,0.9829576015472412,0.020358024165034294,0.9762274026870728,0.9723668694496155,0.03307101130485535,0.9615347981452942,0.9778657555580139,0.026429366320371628,0.9691558480262756
0.10101010101010102,0.10101010101010102,0.9650900959968567,0.04190591722726822,0.9514769911766052,0.9654412865638733,0.04147137328982353,0.9519639015197754,0.9680890440940857,0.03818076476454735,0.9556193947792053,0.9595668911933899,0.04864515736699104,0.9438647627830505,0.966012716293335,0.04078110679984093,0.9527526497840881
0.11111111111111112,0.11111111111111112,0.9509080648422241,0.059277184307575226,0.9319626688957214,0.9511891007423401,0.05892491340637207,0.9323504567146301,0.950855016708374,0.05925021693110466,0.931887686252594,0.9450035095214844,0.06656774133443832,0.923874020576477,0.951876163482666,0.05808316171169281,0.9332932829856873
0.12121212121212122,0.12121212121212122,0.9351751804351807,0.0787917748093605,0.9104491472244263,0.9353449940681458,0.07857522368431091,0.9106824994087219,0.9332553148269653,0.08113239705562592,0.907828688621521,0.9292781352996826,0.08616971224546432,0.9024251699447632,0.9361168146133423,0.07761511951684952,0.9117346405982971
0.13131313131313133,0.13131313131313133,0.9184718728065491,0.09979908913373947,0.8877655863761902,0.9185119867324829,0.09974515438079834,0.8878214359283447,0.9157549738883972,0.10319697111845016,0.8840853571891785,0.912855327129364,0.10692604631185532,0.880178689956665,0.9193372130393982,0.09870239347219467,0.8889381885528564
0.14141414141414144,0.14141414141414144,0.9012286067008972,0.1218082383275032,0.8645203113555908,0.9011374115943909,0.12192340940237045,0.8643991351127625,0.8982561230659485,0.12558187544345856,0.8605250120162964,0.896054744720459,0.12847112119197845,0.8575848340988159,0.9019885659217834,0.12083054333925247,0.8655422925949097
0.15151515151515152,0.15151515151515152,0.8837318420410156,0.14448778331279755,0.8411138653755188,0.8835176229476929,0.144766166806221,0.840829610824585,0.8807308673858643,0.1483525037765503,0.837112307548523,0.879084587097168,0.1505642980337143,0.8349337577819824,0.8843722939491272,0.1436508446931839,0.8419684171676636
0.16161616161616163,0.16161616161616163,0.8661623001098633,0.16762593388557434,0.81779545545578,0.8658382892608643,0.16805499792099,0.8173683285713196,0.8632445335388184,0.17143991589546204,0.8139364123344421,0.8620781302452087,0.17304973304271698,0.8124086260795593,0.8666787147521973,0.1669401377439499,0.8184791207313538
0.17171717171717174,0.17171717171717174,0.8486325144767761,0.19108891487121582,0.7947173714637756,0.8482140898704529,0.19165274500846863,0.7941699028015137,0.8458630442619324,0.1947643756866455,0.7910847663879395,0.845121443271637,0.19582553207874298,0.7901254892349243,0.8490263819694519,0.19055716693401337,0.795234739780426
0.18181818181818182,0.18181818181818182,0.8312137126922607,0.21479053795337677,0.7719734311103821,0.8307169675827026,0.21547146141529083,0.7713286280632019,0.8286279439926147,0.21827484667301178,0.7686101198196411,0.8282714486122131,0.21882329881191254,0.7681586742401123,0.8314905762672424,0.2144104242324829,0.7723342776298523
0.19191919191919193,0.19191919191919193,0.8139524459838867,0.23867304623126984,0.7496224045753479,0.8133934140205383,0.23945249617099762,0.7489026784896851,0.811565637588501,0.24193860590457916,0.7465441226959229,0.8115665316581726,0.2419956773519516,0.7465566396713257,0.8141206502914429,0.23843805491924286,0.7498400807380676
0.20202020202020204,0.20202020202020204,0.7968802452087402,0.26269590854644775,0.7277017831802368,0.7962746024131775,0.2635549008846283,0.7269285917282104,0.7946954369544983,0.26573100686073303,0.7249082326889038,0.7950335144996643,0.2653086185455322,0.725351095199585,0.7969502806663513,0.2625961899757385,0.7277920842170715
0.21212121212121213,0.21212121212121213,0.7800191044807434,0.28682941198349,0.7062357068061829,0.7793818712234497,0.287748783826828,0.7054291367530823,0.7780320048332214,0.2896321415901184,0.703717052936554,0.7786914110183716,0.28873690962791443,0.7045629024505615,0.7800029516220093,0.28685227036476135,0.7062160968780518
