,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9999998211860657,2.296720253980311e-07,0.9999997019767761,0.9999998211860657,2.1206881228863494e-07,0.9999997615814209,1.0,8.001660445344783e-11,1.0,0.9999997019767761,3.6564071592692926e-07,0.9999995827674866,0.9999998211860657,2.0571141590153275e-07,0.9999997615814209
0.010101010101010102,0.010101010101010102,0.9999982714653015,2.0173042685200926e-06,0.999997615814209,0.9999983906745911,1.8705301272348152e-06,0.9999977946281433,1.0,3.2002891448001947e-09,1.0,0.9999973177909851,3.1860495255386923e-06,0.9999962449073792,0.9999984502792358,1.8122026403943892e-06,0.9999978542327881
0.020202020202020204,0.020202020202020204,0.9999924898147583,8.885796887625474e-06,0.9999895095825195,0.9999930262565613,8.273309504147619e-06,0.9999902248382568,1.0,2.99432301176239e-08,1.0,0.9999882578849792,1.3902390492148697e-05,0.999983549118042,0.9999932050704956,8.008325494301971e-06,0.9999905228614807
0.030303030303030304,0.030303030303030304,0.9999694228172302,3.61901220458094e-05,0.9999572038650513,0.9999713897705078,3.384918818483129e-05,0.9999599456787109,0.9999998211860657,2.643049299422273e-07,0.9999997615814209,0.9999527931213379,5.588611384155229e-05,0.9999338984489441,0.9999723434448242,3.275345079600811e-05,0.999961256980896
0.04040404040404041,0.04040404040404041,0.999888002872467,0.00013253204815555364,0.999843180179596,0.9998946785926819,0.00012460254947654903,0.9998525977134705,0.9999985694885254,2.1001901586714666e-06,0.9999979734420776,0.9998300671577454,0.00020109025354031473,0.9997621178627014,0.9998980760574341,0.00012059089203830808,0.9998573064804077
0.05050505050505051,0.05050505050505051,0.9996342658996582,0.0004328343493398279,0.9994879961013794,0.9996540546417236,0.00040934651042334735,0.9995157718658447,0.9999894499778748,1.4782705875404645e-05,0.9999852180480957,0.9994577169418335,0.0006418153643608093,0.9992408752441406,0.9996649622917175,0.0003964728384744376,0.9995309710502625
0.06060606060606061,0.06060606060606061,0.9989439249038696,0.001250176690518856,0.9985218048095703,0.9989943504333496,0.001190274953842163,0.9985924363136292,0.9999331831932068,9.011170914163813e-05,0.9999064803123474,0.9984791874885559,0.0018006821628659964,0.9978715181350708,0.9990247488021851,0.0011544341687113047,0.998634934425354
0.07070707070707072,0.07070707070707072,0.9973203539848328,0.0031743915751576424,0.9962505102157593,0.9974289536476135,0.0030448692850768566,0.9964026808738708,0.9996435046195984,0.00046269193990156054,0.9995009303092957,0.9962760210037231,0.00441342405974865,0.9947904944419861,0.9975018501281738,0.0029589617624878883,0.9965046048164368
0.08080808080808081,0.08080808080808081,0.9940375089645386,0.007072946988046169,0.9916629195213318,0.9942328333854675,0.006838606670498848,0.9919363260269165,0.9984508156776428,0.001939040026627481,0.9978320002555847,0.9920486807823181,0.009439926594495773,0.9888866543769836,0.994382917881012,0.006661772262305021,0.9921458959579468
0.09090909090909091,0.09090909090909091,0.9883239269256592,0.013883162289857864,0.9836933612823486,0.9886149168014526,0.013531295582652092,0.9840999841690063,0.9947094321250916,0.006433230824768543,0.9926022291183472,0.9851109385490417,0.01772666908800602,0.9792201519012451,0.9888805747032166,0.013217313215136528,0.9844700694084167
