,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020202020202020204,0.020202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.030303030303030304,0.030303030303030304,1.0,3.638627489486676e-16,1.0,1.0,1.61758861318999e-16,1.0,1.0,0.0,1.0,1.0,3.6388723349479915e-16,1.0,1.0,2.0226510182233271e-16,1.0
0.04040404040404041,0.04040404040404041,1.0,4.164117730238179e-15,1.0,1.0,3.63953497941054e-15,1.0,1.0,0.0,1.0,1.0,6.266805023996463e-15,1.0,1.0,3.681173425031667e-15,1.0
0.05050505050505051,0.05050505050505051,1.0,5.017159444517007e-14,1.0,1.0,4.464479255576227e-14,1.0,1.0,0.0,1.0,1.0,7.649513889072118e-14,1.0,1.0,4.445715104102292e-14,1.0
0.06060606060606061,0.06060606060606061,1.0,5.519267768511193e-13,1.0,1.0,4.906877855426206e-13,1.0,1.0,0.0,1.0,1.0,8.478327089868343e-13,1.0,1.0,4.880165824401594e-13,1.0
0.07070707070707072,0.07070707070707072,1.0,5.621420863521909e-12,1.0,1.0,5.018847750587474e-12,1.0,1.0,2.0222400748950108e-16,1.0,1.0,8.689883014556532e-12,1.0,1.0,4.970610728571856e-12,1.0
0.08080808080808081,0.08080808080808081,1.0,5.290752558284595e-11,1.0,1.0,4.7434105254762216e-11,1.0,1.0,4.165826195692791e-15,1.0,1.0,8.22085594043287e-11,1.0,1.0,4.676342299503311e-11,1.0
0.09090909090909091,0.09090909090909091,1.0,4.58973109518368e-10,1.0,1.0,4.132028885717176e-10,1.0,1.0,7.441854614096896e-14,1.0,1.0,7.162283544026593e-10,1.0,1.0,4.056426583520789e-10,1.0
0.10101010101010102,0.10101010101010102,1.0,3.6597407326866005e-09,1.0,1.0,3.3086187123387845e-09,1.0,1.0,1.2270149089485538e-12,1.0,1.0,5.7295421740377606e-09,1.0,1.0,3.235367973530856e-09,1.0
0.11111111111111112,0.11111111111111112,1.0,2.672610932563657e-08,0.9999999403953552,1.0,2.4265784048793648e-08,1.0,1.0,1.8522976555357396e-11,1.0,0.9999999403953552,4.191938174358256e-08,0.9999999403953552,1.0,2.3644071589501436e-08,1.0
