,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,4.127306940659992e-09,1.0,1.0,3.780087798332943e-09,1.0,1.0,3.1296899750607454e-13,1.0,1.0,6.518108275344048e-09,1.0,1.0,3.6818217363787653e-09,1.0
0.010101010101010102,0.010101010101010102,0.9999999403953552,4.5868262077419786e-08,0.9999999403953552,0.9999999403953552,4.2158365687328114e-08,0.9999999403953552,1.0,1.5248347723373357e-11,1.0,0.9999999403953552,7.232651455524319e-08,0.9999999403953552,0.9999999403953552,4.097012151760282e-08,0.9999999403953552
0.020202020202020204,0.020202020202020204,0.9999997615814209,2.532331109250663e-07,0.9999997019767761,0.9999998211860657,2.3355543987690908e-07,0.9999997019767761,1.0,1.7543193286950753e-10,1.0,0.9999996423721313,3.982870282470685e-07,0.9999995231628418,0.9999998211860657,2.2653779296888388e-07,0.9999997615814209
0.030303030303030304,0.030303030303030304,0.999998927116394,1.304232569054875e-06,0.9999984502792358,0.9999989867210388,1.2073057860106928e-06,0.9999985694885254,1.0,1.918049274962641e-09,1.0,0.9999982714653015,2.0415650396898855e-06,0.9999975562095642,0.9999989867210388,1.1692811767716194e-06,0.9999986290931702
0.04040404040404041,0.04040404040404041,0.9999948143959045,6.1367827584035695e-06,0.9999927282333374,0.9999951720237732,5.703748684027232e-06,0.9999932646751404,1.0,1.929461390659526e-08,1.0,0.9999919533729553,9.534189302939922e-06,0.9999887347221375,0.9999953508377075,5.518190846487414e-06,0.9999934434890747
0.05050505050505051,0.05050505050505051,0.9999778866767883,2.6189165510004386e-05,0.9999690055847168,0.9999793171882629,2.4451675926684402e-05,0.9999710917472839,0.9999998807907104,1.7708339328237344e-07,0.9999998211860657,0.9999659657478333,4.0242339309770614e-05,0.9999523758888245,0.9999800324440002,2.3642440282856114e-05,0.9999720454216003
0.06060606060606061,0.06060606060606061,0.9999150633811951,0.00010048832336906344,0.9998810887336731,0.9999203085899353,9.430440695723519e-05,0.9998884201049805,0.9999989867210388,1.4644207340097637e-06,0.9999985694885254,0.9998714923858643,0.00015205728414002806,0.9998201131820679,0.9999229311943054,9.118104935623705e-05,0.9998921155929565
0.07070707070707072,0.07070707070707072,0.9997097253799438,0.00034348663757555187,0.9995936751365662,0.9997259974479675,0.00032424170058220625,0.9996163845062256,0.9999924302101135,1.0731921065598726e-05,0.99998939037323,0.9995697736740112,0.0005091461935080588,0.9993977546691895,0.9997349381446838,0.000313688040478155,0.9996289014816284
0.08080808080808081,0.08080808080808081,0.9991241693496704,0.0010367389768362045,0.9987740516662598,0.9991675615310669,0.0009851939976215363,0.9988348484039307,0.9999498724937439,6.820616545155644e-05,0.9999297857284546,0.9987362027168274,0.0014962099958211184,0.9982311725616455,0.9991937279701233,0.0009543098276481032,0.9988714456558228
0.09090909090909091,0.09090909090909091,0.9976831674575806,0.0027441878337413073,0.9967579245567322,0.9977812170982361,0.0026272942777723074,0.9968953132629395,0.9997202157974243,0.0003659306385088712,0.9996083378791809,0.9967670440673828,0.003830777481198311,0.9954768419265747,0.9978470802307129,0.002549693686887622,0.9969874024391174
0.10101010101010102,0.10101010101010102,0.9946444034576416,0.006351511925458908,0.9925104975700378,0.9948288202285767,0.006130348425358534,0.9927687644958496,0.9987248182296753,0.0016063834773376584,0.9982153177261353,0.9928178191184998,0.008524117060005665,0.9899601340293884,0.9949703812599182,0.005963585805147886,0.9929664731025696
0.11111111111111112,0.11111111111111112,0.9891549944877625,0.0128907710313797,0.9848514199256897,0.9894406795501709,0.012545340694487095,0.9852508902549744,0.9954204559326172,0.005592654459178448,0.9935954809188843,0.9860847592353821,0.01656082272529602,0.9805755019187927,0.9897010922431946,0.0122379120439291,0.9856137633323669
0.12121212121212122,0.12121212121212122,0.9805891513824463,0.02315356768667698,0.9729344248771667,0.9809520840644836,0.022710204124450684,0.9734405279159546,0.9874035716056824,0.015102849341928959,0.9824135899543762,0.9761974811553955,0.028442569077014923,0.966841459274292,0.9813655018806458,0.022218825295567513,0.9740147590637207
0.13131313131313133,0.13131313131313133,0.9688418507575989,0.03734557703137398,0.956659197807312,0.9692196249961853,0.036878518760204315,0.9571839570999146,0.9735109210014343,0.03165367245674133,0.9631209969520569,0.9633863568305969,0.04398174211382866,0.9491287469863892,0.9697960019111633,0.036185674369335175,0.9579806923866272
