,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020202020202020204,0.020202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.030303030303030304,0.030303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.04040404040404041,0.04040404040404041,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.05050505050505051,0.05050505050505051,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.06060606060606061,0.06060606060606061,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.07070707070707072,0.07070707070707072,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.08080808080808081,0.08080808080808081,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.09090909090909091,0.09090909090909091,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.10101010101010102,0.10101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.11111111111111112,0.11111111111111112,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.12121212121212122,0.12121212121212122,1.0,5.655042889380333e-16,1.0,1.0,3.232602775615919e-16,1.0,1.0,0.0,1.0,1.0,7.27323051368271e-16,1.0,1.0,3.2335644227088486e-16,1.0
0.13131313131313133,0.13131313131313133,1.0,7.513123796872283e-15,1.0,1.0,6.707479844036144e-15,1.0,1.0,0.0,1.0,1.0,1.1030816898468555e-14,1.0,1.0,6.709450466187931e-15,1.0
0.14141414141414144,0.14141414141414144,1.0,1.1503942058937316e-13,1.0,1.0,9.984431358946166e-14,1.0,1.0,0.0,1.0,1.0,1.7139977317223026e-13,1.0,1.0,1.0068203595055975e-13,1.0
