,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020202020202020204,0.020202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.030303030303030304,0.030303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.04040404040404041,0.04040404040404041,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.05050505050505051,0.05050505050505051,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.06060606060606061,0.06060606060606061,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.07070707070707072,0.07070707070707072,1.0,4.0409989767257044e-17,1.0,1.0,8.084901026529225e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.08080808080808081,0.08080808080808081,1.0,8.08186428106442e-16,1.0,1.0,7.680450073404687e-16,1.0,1.0,0.0,1.0,1.0,1.2122787421871566e-15,1.0,1.0,7.683137814825443e-16,1.0
0.09090909090909091,0.09090909090909091,1.0,1.2001546302175137e-14,1.0,1.0,1.0267584308817912e-14,1.0,1.0,0.0,1.0,1.0,1.761827852662587e-14,1.0,1.0,1.0432826037267123e-14,1.0
0.10101010101010102,0.10101010101010102,1.0,1.543226538312098e-13,1.0,1.0,1.3521657209712712e-13,1.0,1.0,0.0,1.0,1.0,2.335631145954087e-13,1.0,1.0,1.3530310498301862e-13,1.0
0.11111111111111112,0.11111111111111112,1.0,1.841564444340915e-12,1.0,1.0,1.624778436792873e-12,1.0,1.0,1.2127848179033614e-16,1.0,1.0,2.8077637870965733e-12,1.0,1.0,1.619994503126998e-12,1.0
0.12121212121212122,0.12121212121212122,1.0,2.011315246297496e-11,1.0,1.0,1.783537553756709e-11,1.0,1.0,2.0616881462540973e-15,1.0,1.0,3.087508720911458e-11,1.0,1.0,1.7681649547296452e-11,1.0
