,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9975613951683044,0.002886141650378704,0.996588945388794,0.9976567625999451,0.0027742497622966766,0.9967230558395386,0.9995787143707275,0.00023190445790532976,0.9994103312492371,0.9965795278549194,0.004048677161335945,0.9952172636985779,0.9977152347564697,0.0027032922953367233,0.9968047738075256
0.010101010101010102,0.010101010101010102,0.9926338195800781,0.008743633516132832,0.9897029399871826,0.992851197719574,0.00848475657403469,0.990006148815155,0.997634768486023,0.0029577764216810465,0.9966902732849121,0.9902734160423279,0.011556553654372692,0.9864102602005005,0.9930103421211243,0.008295537903904915,0.9902283549308777
0.020202020202020204,0.020202020202020204,0.9870596528053284,0.015393740497529507,0.9819319844245911,0.9873475432395935,0.015044218860566616,0.9823344349861145,0.9933745265007019,0.007999070920050144,0.9907385110855103,0.983650267124176,0.019476337358355522,0.9771878123283386,0.9875999093055725,0.014746553264558315,0.982685923576355
0.030303030303030304,0.030303030303030304,0.9787483215332031,0.0253671295940876,0.9703781008720398,0.9790873527526855,0.024954400956630707,0.9708500504493713,0.9841358661651611,0.01895703561604023,0.9778647422790527,0.9743049144744873,0.030726242810487747,0.9642176032066345,0.9794514775276184,0.02451964095234871,0.9713554382324219
0.04040404040404041,0.04040404040404041,0.968217134475708,0.03810156509280205,0.9557942152023315,0.9685558676719666,0.03768499568104744,0.9562640190124512,0.970869779586792,0.03481454402208328,0.9594630002975464,0.9630334973335266,0.04440926015377045,0.9486397504806519,0.969028890132904,0.03711475804448128,0.9569177031517029
0.05050505050505051,0.05050505050505051,0.9558306336402893,0.053221963346004486,0.9387215971946716,0.9561214447021484,0.0528608039021492,0.9391230344772339,0.9556093811988831,0.05341764912009239,0.9384156465530396,0.950269877910614,0.06005900725722313,0.9310869574546814,0.9566875100135803,0.052169762551784515,0.9399013519287109
0.06060606060606061,0.06060606060606061,0.9421266317367554,0.07013392448425293,0.9199351668357849,0.9423352479934692,0.0698716938495636,0.9202216863632202,0.9401618242263794,0.07253019511699677,0.9172466397285461,0.9365107417106628,0.07711847871541977,0.912269651889801,0.9429722428321838,0.06908376514911652,0.9210925698280334
0.07070707070707072,0.07070707070707072,0.9275738000869751,0.08830998092889786,0.9001036286354065,0.9276826977729797,0.08817076683044434,0.9002526998519897,0.9248307347297668,0.09172794967889786,0.8963745832443237,0.9221338629722595,0.09515915811061859,0.8927247524261475,0.928368091583252,0.08731138706207275,0.9011839032173157
0.08080808080808081,0.08080808080808081,0.9125254154205322,0.10734616219997406,0.8797266483306885,0.9125300645828247,0.1073385700583458,0.8797339797019958,0.9094966650009155,0.11116879433393478,0.8756366968154907,0.9074040651321411,0.11387741565704346,0.8728256225585938,0.9132439494132996,0.10643104463815689,0.88069748878479
0.09090909090909091,0.09090909090909091,0.8972208499908447,0.1269655078649521,0.8591398596763611,0.8971247673034668,0.12708841264247894,0.8590118885040283,0.894111692905426,0.13093863427639008,0.8549700379371643,0.8924965858459473,0.13307054340839386,0.8528172373771667,0.897850513458252,0.12615273892879486,0.859984815120697
0.10101010101010102,0.10101010101010102,0.8818142414093018,0.14698795974254608,0.8385568261146545,0.8816249370574951,0.14723481237888336,0.8383055925369263,0.8787310719490051,0.15097977221012115,0.834450900554657,0.8775254487991333,0.15260553359985352,0.8328572511672974,0.8823491334915161,0.14628781378269196,0.839269757270813
0.11111111111111112,0.11111111111111112,0.8664030432701111,0.16729815304279327,0.818111002445221,0.8661303520202637,0.16765952110290527,0.8177511692047119,0.8634136915206909,0.17122097313404083,0.8141582608222961,0.8625652194023132,0.17239448428153992,0.8130471706390381,0.8668420910835266,0.1667153686285019,0.8186920285224915
0.12121212121212122,0.12121212121212122,0.851050078868866,0.18782106041908264,0.7978863716125488,0.8507044315338135,0.18828600645065308,0.7974333763122559,0.8481960296630859,0.19161739945411682,0.7941396832466125,0.8476656675338745,0.19237801432609558,0.7934534549713135,0.8513949513435364,0.1873566210269928,0.7983396649360657
0.13131313131313133,0.13131313131313133,0.8357966542243958,0.20850633084774017,0.7779368162155151,0.8353888392448425,0.20906302332878113,0.7774060964584351,0.8331003189086914,0.2121419906616211,0.7744230031967163,0.8328608870506287,0.21251481771469116,0.7741202116012573,0.8360512852668762,0.20815837383270264,0.7782692313194275
0.14141414141414144,0.14141414141414144,0.820671021938324,0.22931870818138123,0.7582976222038269,0.8202118277549744,0.22995485365390778,0.7577043771743774,0.8181426525115967,0.2327747792005539,0.7550269961357117,0.8181748390197754,0.23277521133422852,0.7550772428512573,0.8208408355712891,0.2290831208229065,0.7585179209709167
0.15151515151515152,0.15151515151515152,0.8056930303573608,0.2502325475215912,0.7389922738075256,0.8051929473876953,0.2509356141090393,0.7383509278297424,0.8033354878425598,0.25349968671798706,0.7359652519226074,0.80362468957901,0.2531372308731079,0.7363446950912476,0.8057847619056702,0.25010329484939575,0.7391106486320496
