,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9598153829574585,0.04809246212244034,0.9443471431732178,0.9601070880889893,0.04789239913225174,0.9448349475860596,0.9397302865982056,0.026001574471592903,0.9168855547904968,0.9546427130699158,0.054385703057050705,0.9372600317001343,0.9604679942131042,0.04722389206290245,0.9453297257423401
0.010101010101010102,0.010101010101010102,0.9386922121047974,0.07429645210504532,0.91529780626297,0.9389939904212952,0.07419919967651367,0.9156249761581421,0.9238426089286804,0.0728766992688179,0.8948224186897278,0.9337833523750305,0.08037659525871277,0.9086306095123291,0.9394712448120117,0.07340800017118454,0.9162747859954834
0.020202020202020204,0.020202020202020204,0.9268946051597595,0.0891127809882164,0.8991815447807312,0.9270128011703491,0.08900704234838486,0.8993444442749023,0.921311616897583,0.08151943236589432,0.8916885256767273,0.9215232729911804,0.0958620086312294,0.8919007182121277,0.9275808930397034,0.08824987709522247,0.9001159071922302
0.030303030303030304,0.030303030303030304,0.9129562377929688,0.10677828639745712,0.8803020715713501,0.9129765629768372,0.10678733885288239,0.8803346157073975,0.9063234925270081,0.11145094037055969,0.8713255524635315,0.9081483483314514,0.11289781332015991,0.8738195896148682,0.913568913936615,0.10599526762962341,0.8811343312263489
0.04040404040404041,0.04040404040404041,0.8992427587509155,0.1243457943201065,0.8618476986885071,0.899169921875,0.1244417205452919,0.8617525696754456,0.8962133526802063,0.12631386518478394,0.8578017354011536,0.8947064280509949,0.13019277155399323,0.8557690978050232,0.899785041809082,0.12364587932825089,0.8625779747962952
0.05050505050505051,0.05050505050505051,0.8853828310966492,0.14231769740581512,0.8433096408843994,0.8852330446243286,0.14251236617565155,0.8431106209754944,0.8816936612129211,0.14706997573375702,0.8383856415748596,0.8812236189842224,0.1477457880973816,0.8377720713615417,0.8858498930931091,0.1417085975408554,0.8439332246780396
0.06060606060606061,0.06060606060606061,0.871543824672699,0.16048510372638702,0.824913501739502,0.8713237047195435,0.16077210009098053,0.8246222734451294,0.8686395287513733,0.16443069279193878,0.8210669755935669,0.8677552342414856,0.1654921919107437,0.8199017643928528,0.8719339370727539,0.1599699705839157,0.8254308104515076
0.07070707070707072,0.07070707070707072,0.8577514886856079,0.17882122099399567,0.806694746017456,0.8574701547622681,0.17919504642486572,0.8063247799873352,0.8547112345695496,0.18302923440933228,0.8026913404464722,0.8543382883071899,0.1833893060684204,0.8022089004516602,0.8580656051635742,0.17840096354484558,0.8071087598800659
0.08080808080808081,0.08080808080808081,0.8440393805503845,0.19728507101535797,0.7886978387832642,0.8437045812606812,0.19773732125759125,0.7882603406906128,0.8412008881568909,0.2011849284172058,0.7849850654602051,0.8409978151321411,0.2014075070619583,0.784726619720459,0.8442801237106323,0.1969587504863739,0.789013147354126
0.09090909090909091,0.09090909090909091,0.8304283618927002,0.2158515304327011,0.7709488272666931,0.8300477862358093,0.21637339890003204,0.7704547047615051,0.8276798129081726,0.21961937844753265,0.7673769593238831,0.8277521729469299,0.21952489018440247,0.7674779295921326,0.8305992484092712,0.21561674773693085,0.7711713910102844
