,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.980644166469574,0.023003578186035156,0.9730581045150757,0.9809555411338806,0.022678831592202187,0.9735162854194641,0.979232907295227,0.009389388374984264,0.9711019396781921,0.9765435457229614,0.02791164629161358,0.967385470867157,0.9812348484992981,0.022275006398558617,0.9739025831222534
0.010101010101010102,0.010101010101010102,0.9640685319900513,0.043130889534950256,0.9500771164894104,0.9644231796264648,0.04277723655104637,0.9505382180213928,0.9619607925415039,0.04463355988264084,0.9470759034156799,0.9589747190475464,0.049334894865751266,0.9430676698684692,0.964868426322937,0.042182113975286484,0.9511525630950928
0.020202020202020204,0.020202020202020204,0.9530174732208252,0.05666862800717354,0.9348534941673279,0.953272819519043,0.056338075548410416,0.9352111220359802,0.9527546167373657,0.055132895708084106,0.9345294237136841,0.947495698928833,0.06346893310546875,0.927280843257904,0.9538089036941528,0.05569024384021759,0.9359472990036011
0.030303030303030304,0.030303030303030304,0.9396427869796753,0.07321813702583313,0.91653972864151,0.939826250076294,0.07299067080020905,0.9167919158935547,0.9364449977874756,0.07745197415351868,0.9121549725532532,0.9342447519302368,0.07994397729635239,0.9091780781745911,0.9404153823852539,0.07225645333528519,0.9175965189933777
0.04040404040404041,0.04040404040404041,0.9258968234062195,0.09041639417409897,0.8978248834609985,0.9259873628616333,0.09029646962881088,0.8979489803314209,0.9233475923538208,0.09364200383424759,0.8943684101104736,0.9206686615943909,0.09700751304626465,0.890737771987915,0.9266167283058167,0.08950993418693542,0.8988034725189209
0.05050505050505051,0.05050505050505051,0.9117329120635986,0.10835322737693787,0.8786560893058777,0.9117329120635986,0.10835102200508118,0.878656804561615,0.908496618270874,0.11257802695035934,0.874286413192749,0.9068156480789185,0.11462808400392532,0.8720318675041199,0.9123832583427429,0.10752449184656143,0.8795343041419983
0.06060606060606061,0.06060606060606061,0.8973925113677979,0.12674129009246826,0.8593687415122986,0.897304356098175,0.12685337662696838,0.8592512011528015,0.8942765593528748,0.13077060878276825,0.8551908135414124,0.892835259437561,0.13262943923473358,0.8532687425613403,0.89796382188797,0.12600399553775787,0.8601353764533997
0.07070707070707072,0.07070707070707072,0.8829824924468994,0.14545683562755585,0.8401114344596863,0.8828129768371582,0.14567765593528748,0.8398862481117249,0.8798149824142456,0.14957617223262787,0.8358914256095886,0.878814697265625,0.1509103775024414,0.8345690965652466,0.8834708333015442,0.14481841027736664,0.8407624959945679
0.08080808080808081,0.08080808080808081,0.868579626083374,0.1644088178873062,0.820988655090332,0.8683364987373352,0.16473029553890228,0.8206676244735718,0.8655222654342651,0.16842257976531982,0.8169426918029785,0.8648120164871216,0.16940230131149292,0.8160119652748108,0.8689842820167542,0.16387274861335754,0.8215247392654419
0.09090909090909091,0.09090909090909091,0.8542326092720032,0.18353888392448425,0.8020657896995544,0.8539245128631592,0.18395204842090607,0.8016613721847534,0.8512919545173645,0.18744580447673798,0.7982001900672913,0.8508667945861816,0.1880580633878708,0.7976498603820801,0.8545551300048828,0.18310588598251343,0.802490234375
0.10101010101010102,0.10101010101010102,0.8399744629859924,0.202806755900383,0.7833855748176575,0.83961021900177,0.2033020406961441,0.7829105257987976,0.8371808528900146,0.2065664678812027,0.7797380685806274,0.8370064496994019,0.20684432983398438,0.7795183062553406,0.8402178883552551,0.20247547328472137,0.7837038636207581
0.11111111111111112,0.11111111111111112,0.8258281946182251,0.22218388319015503,0.7649767398834229,0.8254165053367615,0.22275139391422272,0.7644434571266174,0.8231881260871887,0.22578318417072296,0.7615533471107483,0.8232504725456238,0.2257368117570877,0.7616416811943054,0.8259967565536499,0.22195126116275787,0.7651958465576172
0.12121212121212122,0.12121212121212122,0.8118100166320801,0.24164919555187225,0.7468586564064026,0.8113595843315125,0.2422787845134735,0.7462790608406067,0.8093276619911194,0.24507786333560944,0.7436619400978088,0.8096132874488831,0.2447173148393631,0.7440367937088013,0.811909019947052,0.24151067435741425,0.7469865679740906
0.13131313131313133,0.13131313131313133,0.7979320287704468,0.2611865997314453,0.7290446162223816,0.7974511981010437,0.26186805963516235,0.7284300923347473,0.7956064939498901,0.2644408345222473,0.7260705828666687,0.7961053252220154,0.26377180218696594,0.7267152667045593,0.7979673147201538,0.26113638281822205,0.7290902137756348
0.14141414141414144,0.14141414141414144,0.7842031121253967,0.2807835042476654,0.7115433812141418,0.7836999297142029,0.28150656819343567,0.7109047770500183,0.7820310592651367,0.2838628590106964,0.7087851166725159,0.7827345728874207,0.28288930654525757,0.7096849679946899,0.7841812968254089,0.28081461787223816,0.7115161418914795
0.15151515151515152,0.15151515151515152,0.7706300020217896,0.3004297614097595,0.6943607926368713,0.770112156867981,0.3011842668056488,0.6937082409858704,0.7686063647270203,0.30333656072616577,0.6918091177940369,0.7695070505142212,0.30206090211868286,0.6929512023925781,0.7705581188201904,0.3005342483520508,0.6942705512046814
0.16161616161616163,0.16161616161616163,0.7572177052497864,0.3201169967651367,0.6775003671646118,0.7566925883293152,0.32089293003082275,0.6768432855606079,0.7553362250328064,0.32285547256469727,0.6751447319984436,0.7564273476600647,0.321279376745224,0.676517128944397,0.7571030855178833,0.3202860951423645,0.6773572564125061
0.17171717171717174,0.17171717171717174,0.7439701557159424,0.3398382067680359,0.6609638333320618,0.7434446215629578,0.34062573313713074,0.6603109240531921,0.7422236800193787,0.342413991689682,0.6587928533554077,0.7434990406036377,0.3405385911464691,0.6603845357894897,0.743820309638977,0.3400624692440033,0.6607779860496521
0.18181818181818182,0.18181818181818182,0.7308902740478516,0.3595874309539795,0.644751787185669,0.730370819568634,0.36037692427635193,0.6441110372543335,0.7292712926864624,0.36200714111328125,0.6427536606788635,0.7307246923446655,0.3598334491252899,0.6445538997650146,0.7307127714157104,0.35985687375068665,0.644533097743988
0.19191919191919193,0.19191919191919193,0.7179802656173706,0.3793594539165497,0.6288636326789856,0.7174728512763977,0.38014158606529236,0.6282422542572021,0.7164808511734009,0.38163045048713684,0.6270264387130737,0.7181064486503601,0.37915945053100586,0.6290249228477478,0.7177826166152954,0.37966370582580566,0.6286218762397766
0.20202020202020204,0.20202020202020204,0.7052416801452637,0.39914965629577637,0.6132981181144714,0.7047519087791443,0.399915486574173,0.6127026081085205,0.7038539052009583,0.40127986669540405,0.6116099953651428,0.7056457996368408,0.39851266145706177,0.6137965321540833,0.7050312757492065,0.3994782865047455,0.6130425333976746
0.21212121212121213,0.21212121212121213,0.6926756501197815,0.41895395517349243,0.5980532765388489,0.6922085285186768,0.41969484090805054,0.5974894165992737,0.6913915872573853,0.42095163464546204,0.5965027213096619,0.6933438777923584,0.4178895652294159,0.5988672971725464,0.6924594640731812,0.4192964434623718,0.5977925062179565
0.22222222222222224,0.22222222222222224,0.6802830100059509,0.438768595457077,0.5831266641616821,0.6798430681228638,0.4394763708114624,0.5825995802879333,0.6790947914123535,0.44064223766326904,0.5817024111747742,0.6812013983726501,0.43728694319725037,0.5842350721359253,0.6800675988197327,0.4391147792339325,0.582868754863739
0.23232323232323235,0.23232323232323235,0.6680641174316406,0.45859020948410034,0.5685154795646667,0.6676554679870605,0.4592570960521698,0.568029522895813,0.6669641733169556,0.46034836769104004,0.5672067403793335,0.6692190766334534,0.4567018151283264,0.5698976516723633,0.6678555011749268,0.45893025398254395,0.5682675838470459
0.24242424242424243,0.24242424242424243,0.6560191512107849,0.4784156382083893,0.5542165040969849,0.6556454300880432,0.47903430461883545,0.553775429725647,0.6550000905990601,0.48006683588027954,0.553013026714325,0.6573970913887024,0.4761313796043396,0.5558524131774902,0.6558226346969604,0.4787404239177704,0.5539848208427429
0.25252525252525254,0.25252525252525254,0.644148051738739,0.4982418715953827,0.5402263402938843,0.6438124179840088,0.4988054931163788,0.5398331880569458,0.6432028412818909,0.4997946321964264,0.5391183495521545,0.6457357406616211,0.49557289481163025,0.5420965552330017,0.6439682841300964,0.4985431730747223,0.5400159955024719
0.26262626262626265,0.26262626262626265,0.6324505805969238,0.5180661678314209,0.5265413522720337,0.63215571641922,0.5185683965682983,0.5261986255645752,0.6315724849700928,0.5195287466049194,0.5255196690559387,0.6342350840568542,0.5150237679481506,0.5286271572113037,0.632291316986084,0.5183368921279907,0.5263563990592957
0.27272727272727276,0.27272727272727276,0.6209263205528259,0.537885844707489,0.5131576061248779,0.6206745505332947,0.538320779800415,0.5128673315048218,0.6201090216636658,0.5392664074897766,0.5122138261795044,0.6228949427604675,0.534481406211853,0.5154411196708679,0.6207902431488037,0.5381203293800354,0.5130009055137634
0.2828282828282829,0.2828282828282829,0.6095747351646423,0.5576983094215393,0.5000712871551514,0.6093679666519165,0.5580605268478394,0.4998347759246826,0.6088122129440308,0.5590046644210815,0.4991973042488098,0.6117153167724609,0.5539432764053345,0.5025352835655212,0.6094635725021362,0.5578925013542175,0.4999442994594574
0.29292929292929293,0.29292929292929293,0.5983952879905701,0.577501118183136,0.4872782230377197,0.598235011100769,0.5777856111526489,0.48709654808044434,0.5976819396018982,0.5787407755851746,0.48646676540374756,0.6006959676742554,0.5734066963195801,0.4899064302444458,0.5983093976974487,0.5776529312133789,0.4871810972690582
0.30303030303030304,0.30303030303030304,0.587387204170227,0.5972916483879089,0.4747743606567383,0.5872746706008911,0.5974938869476318,0.47464805841445923,0.5867177248001099,0.5984719395637512,0.4740186035633087,0.5898367166519165,0.5928689241409302,0.4775513708591461,0.5873257517814636,0.5974013209342957,0.47470569610595703
0.31313131313131315,0.31313131313131315,0.5765497088432312,0.6170674562454224,0.46255552768707275,0.576485812664032,0.617183268070221,0.46248486638069153,0.5759192705154419,0.6181952357292175,0.46184924244880676,0.5791372656822205,0.6123272180557251,0.46546679735183716,0.576510488986969,0.6171379089355469,0.46251237392425537
0.32323232323232326,0.32323232323232326,0.56588214635849,0.6368258595466614,0.4506176710128784,0.56586754322052,0.6368512511253357,0.45060256123542786,0.5652860999107361,0.637907862663269,0.449955016374588,0.5685975551605225,0.6317784190177917,0.4536495804786682,0.5658612847328186,0.636863112449646,0.45059531927108765
0.33333333333333337,0.33333333333333337,0.5553837418556213,0.6565640568733215,0.4389566481113434,0.5554189682006836,0.6564953327178955,0.4389968812465668,0.5548179149627686,0.6576066613197327,0.43833237886428833,0.5582175254821777,0.6512190699577332,0.44209668040275574,0.5553755760192871,0.6565776467323303,0.4389486312866211
0.3434343434343435,0.3434343434343435,0.5450538396835327,0.6762788891792297,0.42756858468055725,0.5451394319534302,0.6761122941970825,0.4276638329029083,0.5445141792297363,0.6772883534431458,0.4269777536392212,0.547997236251831,0.6706451773643494,0.4308052361011505,0.5450509190559387,0.6762827038764954,0.42756640911102295
0.3535353535353536,0.3535353535353536,0.5348920226097107,0.6959668397903442,0.41644972562789917,0.535028338432312,0.6956985592842102,0.41659966111183167,0.5343748331069946,0.6969491839408875,0.41588783264160156,0.5379372239112854,0.6900518536567688,0.41977283358573914,0.534884512424469,0.6959797143936157,0.4164426028728485
0.36363636363636365,0.36363636363636365,0.524898111820221,0.7156234979629517,0.40559670329093933,0.5250858068466187,0.7152493000030518,0.40580111742019653,0.5243998765945435,0.7165844440460205,0.4050595760345459,0.5280386805534363,0.7094326615333557,0.40899771451950073,0.5248734951019287,0.7156704664230347,0.40557122230529785
0.37373737373737376,0.37373737373737376,0.5150724053382874,0.7352433800697327,0.39500662684440613,0.5153121948242188,0.7347584962844849,0.3952655494213104,0.5145899653434753,0.736188530921936,0.39449048042297363,0.5183036923408508,0.7287787795066833,0.398479163646698,0.5150148868560791,0.7353572845458984,0.3949460983276367
