,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9688320755958557,0.03718356043100357,0.9567431807518005,0.9691486954689026,0.036905478686094284,0.9572380185127258,0.9648420214653015,0.015401044860482216,0.9512434005737305,0.9639237523078918,0.04311198368668556,0.9499909281730652,0.9694909453392029,0.03633902221918106,0.9577087759971619
0.010101010101010102,0.010101010101010102,0.9490854740142822,0.06146150454878807,0.9294931292533875,0.9494088888168335,0.06124488636851311,0.9298770427703857,0.947357714176178,0.05829694867134094,0.9269505143165588,0.9439700245857239,0.06775450706481934,0.922507107257843,0.94989013671875,0.060524776577949524,0.9305362105369568
0.020202020202020204,0.020202020202020204,0.9374085068702698,0.07597392797470093,0.9134899377822876,0.9375765919685364,0.07576975971460342,0.9137254357337952,0.940781831741333,0.06710758805274963,0.9181495308876038,0.9319064021110535,0.08283250033855438,0.9059959053993225,0.9381462931632996,0.07505068182945251,0.9145026206970215
0.030303030303030304,0.030303030303030304,0.9235482811927795,0.09336897730827332,0.8946354985237122,0.9236279726028442,0.09328216314315796,0.8947468996047974,0.9245637059211731,0.09182488173246384,0.8959842324256897,0.9184665679931641,0.09978339076042175,0.88775235414505,0.9242298007011414,0.09250764548778534,0.8955631256103516
0.04040404040404041,0.04040404040404041,0.9097342491149902,0.11089792102575302,0.8759592175483704,0.9097199440002441,0.11091107130050659,0.8759416341781616,0.9124574065208435,0.10721433907747269,0.8796394467353821,0.9049084782600403,0.11706456542015076,0.8694630861282349,0.9103480577468872,0.11011379957199097,0.8767883777618408
0.05050505050505051,0.05050505050505051,0.895700991153717,0.1289239227771759,0.8571013808250427,0.8956044316291809,0.1290460079908371,0.8569725751876831,0.8975842595100403,0.1266607940196991,0.8596182465553284,0.891240119934082,0.13469506800174713,0.8511345386505127,0.8962392210960388,0.12822845578193665,0.8578230142593384
0.06060606060606061,0.06060606060606061,0.8816326856613159,0.147221177816391,0.838313639163971,0.8814590573310852,0.1474454700946808,0.8380829691886902,0.8837435841560364,0.14452289044857025,0.8411228656768799,0.8775457143783569,0.15257512032985687,0.8328819870948792,0.8820916414260864,0.14662052690982819,0.8389250636100769
0.07070707070707072,0.07070707070707072,0.8675787448883057,0.16573406755924225,0.8196641802787781,0.8673362135887146,0.16605408489704132,0.8193439245223999,0.8694893717765808,0.16321372985839844,0.822189211845398,0.8638765215873718,0.17064544558525085,0.8147758841514587,0.8679581880569458,0.16523100435733795,0.8201665282249451
0.08080808080808081,0.08080808080808081,0.8535844683647156,0.18440794944763184,0.8012135624885559,0.8532809019088745,0.1848149448633194,0.8008151054382324,0.8555051684379578,0.18180294334888458,0.8037363290786743,0.8502669930458069,0.18886509537696838,0.7968621850013733,0.8538860082626343,0.1840028613805771,0.8016102910041809
0.09090909090909091,0.09090909090909091,0.8396785855293274,0.2032080888748169,0.7829988598823547,0.8393219709396362,0.20369300246238708,0.7825338840484619,0.841569721698761,0.20059435069561005,0.7854669094085693,0.8367416262626648,0.2072046846151352,0.7791724801063538,0.8399052023887634,0.2028995305299759,0.783295214176178
0.10101010101010102,0.10101010101010102,0.8258814811706543,0.22210891544818878,0.7650455832481384,0.8254799842834473,0.22266240417957306,0.7645254135131836,0.8277730941772461,0.21945767104625702,0.7674983143806458,0.8233179450035095,0.22564244270324707,0.7617285251617432,0.8260372877120972,0.22189393639564514,0.7652480602264404
0.11111111111111112,0.11111111111111112,0.8122078776359558,0.24109145998954773,0.7473709583282471,0.811769425868988,0.2417040765285492,0.7468066215515137,0.8140965700149536,0.2384091168642044,0.7498039603233337,0.8100088238716125,0.2441619485616684,0.7445452213287354,0.8122977018356323,0.2409658282995224,0.7474870085716248
0.12121212121212122,0.12121212121212122,0.798668622970581,0.26014116406440735,0.7299867868423462,0.7982009649276733,0.2608034312725067,0.729388952255249,0.8005551695823669,0.25742679834365845,0.7324011325836182,0.7968237996101379,0.2627504765987396,0.7276331186294556,0.7986979484558105,0.26009947061538696,0.7300246953964233
0.13131313131313133,0.13131313131313133,0.7852717638015747,0.2792465090751648,0.7129011154174805,0.7847824096679688,0.2799489200115204,0.712279736995697,0.7871527671813965,0.2765040397644043,0.7152925133705139,0.7837700843811035,0.2813979387283325,0.7109993696212769,0.7852466702461243,0.2792823314666748,0.7128696441650391
0.14141414141414144,0.14141414141414144,0.7720234394073486,0.2983982563018799,0.6961191296577454,0.7715195417404175,0.2991313934326172,0.6954836845397949,0.7738950848579407,0.2956327497959137,0.6984828114509583,0.7708532214164734,0.30009618401527405,0.6946486234664917,0.7719504237174988,0.2985042333602905,0.696027398109436
0.15151515151515152,0.15151515151515152,0.7589282393455505,0.3175886571407318,0.679643988609314,0.7584167122840881,0.31834322214126587,0.6790032982826233,0.7607859373092651,0.31480672955513,0.6819742321968079,0.7580774426460266,0.318838506937027,0.6785838007926941,0.7588141560554504,0.3177567720413208,0.6795013546943665
0.16161616161616163,0.16161616161616163,0.7459898591041565,0.3368113338947296,0.66347736120224,0.7454770803451538,0.337578147649765,0.6628395318984985,0.747828483581543,0.3340204358100891,0.6657681465148926,0.7454460263252258,0.3376193344593048,0.6628065705299377,0.7458415627479553,0.33703285455703735,0.663293182849884
0.17171717171717174,0.17171717171717174,0.7332109212875366,0.3560607433319092,0.6476197242736816,0.7327029705047607,0.356830894947052,0.6469922661781311,0.73502516746521,0.3532690405845642,0.6498648524284363,0.7329612970352173,0.3564338982105255,0.6473173499107361,0.7330354452133179,0.35632646083831787,0.6474032402038574
0.18181818181818182,0.18181818181818182,0.7205934524536133,0.3753320276737213,0.6320705413818359,0.7200959324836731,0.3760968744754791,0.6314602494239807,0.7223780751228333,0.3725481331348419,0.6342638731002808,0.7206252813339233,0.3752780258655548,0.6321157813072205,0.7203978300094604,0.37563246488571167,0.6318308115005493
0.19191919191919193,0.19191919191919193,0.7081390023231506,0.39462101459503174,0.6168286800384521,0.7076570987701416,0.3953721225261688,0.6162416934967041,0.7098886370658875,0.3918537497520447,0.6189642548561096,0.7084393501281738,0.3941480815410614,0.617201030254364,0.7079300284385681,0.394946426153183,0.6165743470191956
0.20202020202020204,0.20202020202020204,0.6958485841751099,0.41392385959625244,0.6018922924995422,0.695387065410614,0.4146532118320465,0.6013341546058655,0.6975581049919128,0.41118231415748596,0.6039645075798035,0.6964045166969299,0.41304081678390503,0.6025715470314026,0.695632815361023,0.4142645299434662,0.6016315221786499
0.21212121212121213,0.21212121212121213,0.6837228536605835,0.4332371652126312,0.5872591733932495,0.6832861304283142,0.43393707275390625,0.5867347717285156,0.6853873133659363,0.4305303692817688,0.5892627835273743,0.6845216155052185,0.4319532513618469,0.5882255434989929,0.6835064888000488,0.433583527803421,0.5869995355606079
0.22222222222222224,0.22222222222222224,0.6717623472213745,0.4525577425956726,0.5729267001152039,0.6713542342185974,0.4532208740711212,0.5724402666091919,0.6733770370483398,0.4498947858810425,0.5748569369316101,0.672791063785553,0.4508826732635498,0.5741608738899231,0.6715511083602905,0.45290061831474304,0.5726750493049622
0.23232323232323235,0.23232323232323235,0.6599671244621277,0.471882700920105,0.5588919520378113,0.6595911979675293,0.4725021719932556,0.5584471225738525,0.661527693271637,0.4692724645137787,0.5607444047927856,0.661213219165802,0.46982643008232117,0.5603750944137573,0.6597661375999451,0.4722134470939636,0.5586543083190918
0.24242424242424243,0.24242424242424243,0.648337185382843,0.49120932817459106,0.5451518297195435,0.6479964852333069,0.4917786419391632,0.5447515845298767,0.649839460849762,0.488660603761673,0.5469225645065308,0.6497882604598999,0.4887821078300476,0.546865701675415,0.6481509804725647,0.4915199875831604,0.5449332594871521
0.25252525252525254,0.25252525252525254,0.6368723511695862,0.5105350613594055,0.5317028164863586,0.6365694999694824,0.5110481381416321,0.5313497185707092,0.6383126378059387,0.5080562829971313,0.5333884954452515,0.6385162472724915,0.5077472925186157,0.533629834651947,0.636704683303833,0.5108186602592468,0.5315074920654297
0.26262626262626265,0.26262626262626265,0.6255722045898438,0.5298573970794678,0.5185415148735046,0.6253095269203186,0.530308723449707,0.5182375311851501,0.6269471049308777,0.5274569392204285,0.5201393365859985,0.6273970603942871,0.5267196893692017,0.5206646919250488,0.6254259347915649,0.5301081538200378,0.5183724761009216
0.27272727272727276,0.27272727272727276,0.6144363284111023,0.5491740107536316,0.5056642293930054,0.6142156720161438,0.5495583415031433,0.50541090965271,0.6157428026199341,0.5468597412109375,0.5071717500686646,0.6164306402206421,0.5456969141960144,0.5079672932624817,0.6143133640289307,0.549387514591217,0.5055232644081116
0.2828282828282829,0.2828282828282829,0.6034640669822693,0.5684826374053955,0.4930671453475952,0.6032870411872864,0.5687951445579529,0.49286556243896484,0.6046995520591736,0.5662621259689331,0.49448254704475403,0.6056167483329773,0.5646765828132629,0.49553465843200684,0.603365421295166,0.5686562061309814,0.4929550290107727
0.29292929292929293,0.29292929292929293,0.5926548838615417,0.5877810120582581,0.4807465076446533,0.5925226807594299,0.5880173444747925,0.4805973470211029,0.5938169956207275,0.5856614708900452,0.48206835985183716,0.5949551463127136,0.583656370639801,0.4833637475967407,0.592580258846283,0.5879138112068176,0.4806625545024872
0.30303030303030304,0.30303030303030304,0.5820080041885376,0.6070668697357178,0.4686984717845917,0.5819216370582581,0.6072229743003845,0.46860209107398987,0.5830947756767273,0.6050551533699036,0.46992579102516174,0.5844456553459167,0.6026336550712585,0.4714514911174774,0.5819559693336487,0.6071603894233704,0.46864059567451477
0.31313131313131315,0.31313131313131315,0.5715227127075195,0.6263378262519836,0.4569191634654999,0.5714828968048096,0.6264099478721619,0.45687565207481384,0.5725325345993042,0.6244404911994934,0.4580513834953308,0.5740879774093628,0.6216059327125549,0.45979490876197815,0.571490466594696,0.6263960599899292,0.45688384771347046
0.32323232323232326,0.32323232323232326,0.561198353767395,0.6455914974212646,0.4454047381877899,0.5612056851387024,0.6455760598182678,0.4454139471054077,0.5621297955513,0.6438148021697998,0.446441650390625,0.563882052898407,0.6405701041221619,0.44839099049568176,0.5611814856529236,0.6456215381622314,0.4453869163990021
0.33333333333333337,0.33333333333333337,0.551034152507782,0.6648252010345459,0.43415147066116333,0.5510890483856201,0.664718747138977,0.43421316146850586,0.5518861413002014,0.6631750464439392,0.4350931644439697,0.5538278222084045,0.6595230102539062,0.4372369945049286,0.5510268211364746,0.6648375391960144,0.4341443181037903
0.3434343434343435,0.3434343434343435,0.541029691696167,0.6840359568595886,0.4231557846069336,0.5411325693130493,0.683834969997406,0.423269659280777,0.5418013334274292,0.6825180649757385,0.42400258779525757,0.5439254641532898,0.6784606575965881,0.4263303875923157,0.5410239696502686,0.6840453147888184,0.42315053939819336
0.3535353535353536,0.3535353535353536,0.5311844944953918,0.7032203078269958,0.4124143123626709,0.5313358306884766,0.7029211521148682,0.41258007287979126,0.5318750739097595,0.7018401026725769,0.4131668210029602,0.5341755747795105,0.6973780989646912,0.4156690537929535,0.5311704277992249,0.7032461762428284,0.4124000668525696
0.36363636363636365,0.36363636363636365,0.5214985013008118,0.722373902797699,0.4019240140914917,0.5216989517211914,0.7219725251197815,0.4021415710449219,0.5221076011657715,0.7211368083953857,0.4025830030441284,0.5245794653892517,0.7162690162658691,0.40525153279304504,0.5214635133743286,0.7224419713020325,0.40188732743263245
0.37373737373737376,0.37373737373737376,0.5119722485542297,0.741491436958313,0.39168238639831543,0.5122225880622864,0.7409830689430237,0.39195188879966736,0.5124995708465576,0.7404022812843323,0.3922489583492279,0.5151393413543701,0.7351244688034058,0.39507752656936646,0.5119004249572754,0.7416349649429321,0.3916066288948059
0.38383838383838387,0.38383838383838387,0.5026068091392517,0.7605655789375305,0.381687730550766,0.5029083490371704,0.7599446773529053,0.38200971484184265,0.5030525326728821,0.7596286535263062,0.38216331601142883,0.5058594942092896,0.7539311647415161,0.38514864444732666,0.5024781823158264,0.760827898979187,0.38155221939086914
0.393939393939394,0.393939393939394,0.49340465664863586,0.7795860767364502,0.37193962931632996,0.49375900626182556,0.7788459062576294,0.37231504917144775,0.49376964569091797,0.778804361820221,0.37232646346092224,0.49674707651138306,0.772668719291687,0.3754696547985077,0.4931933879852295,0.7800247073173523,0.3717179596424103
0.4040404040404041,0.4040404040404041,0.48437029123306274,0.7985377907752991,0.36243975162506104,0.48477962613105774,0.7976704239845276,0.36287006735801697,0.48465684056282043,0.7979110479354858,0.3627415895462036,0.4878148138523102,0.7913041710853577,0.3660508096218109,0.48404163122177124,0.7992315888404846,0.3620968163013458
0.4141414141414142,0.4141414141414142,0.47551220655441284,0.8173962831497192,0.3531937599182129,0.47597888112068176,0.8163928985595703,0.35368067026138306,0.47572559118270874,0.8169178366661072,0.3534172773361206,0.47908473014831543,0.8097825646400452,0.3569117486476898,0.4750162363052368,0.8184599280357361,0.3526795506477356
0.42424242424242425,0.42424242424242425,0.466846764087677,0.8361181616783142,0.3442153036594391,0.4673726260662079,0.8349711894989014,0.3447597920894623,0.4669981300830841,0.8357682228088379,0.3443731665611267,0.47059473395347595,0.8280114531517029,0.34808799624443054,0.46610602736473083,0.8377318978309631,0.34345245361328125
0.43434343434343436,0.43434343434343436,0.45840829610824585,0.8546182513237,0.33553582429885864,0.4589920938014984,0.853326678276062,0.33613577485084534,0.4585200250148773,0.8543516397476196,0.3356516659259796,0.4624086022377014,0.8458361625671387,0.3396405875682831,0.45729300379753113,0.8570860028266907,0.334395170211792
0.4444444444444445,0.4444444444444445,0.4502728581428528,0.872712254524231,0.327228307723999,0.45090368390083313,0.8712972402572632,0.3278718888759613,0.450383722782135,0.8724414110183716,0.327343612909317,0.4546293020248413,0.8630065321922302,0.3316689729690552,0.44855669140815735,0.8765683174133301,0.325485497713089
0.4545454545454546,0.4545454545454546,0.4426133334636688,0.8899861574172974,0.3194611072540283,0.44325587153434753,0.888526201248169,0.3201119899749756,0.44279059767723083,0.889571487903595,0.31963786482810974,0.4474121928215027,0.8791415691375732,0.32432320713996887,0.4399094581604004,0.8961524963378906,0.31673476099967957
0.4646464646464647,0.4646464646464647,0.4358019530773163,0.9055528044700623,0.312595009803772,0.4363676607608795,0.9042429327964783,0.3131689429283142,0.43608853220939636,0.9048520922660828,0.31289374828338623,0.44096896052360535,0.8937156796455383,0.3178068697452545,0.43153125047683716,0.9154185056686401,0.3083215653896332
0.4747474747474748,0.4747474747474748,0.4304606318473816,0.9178454875946045,0.3072597086429596,0.43083104491233826,0.9170165061950684,0.3076176941394806,0.43086379766464233,0.9169000387191772,0.3076591491699219,0.4355463683605194,0.9061070680618286,0.3123531639575958,0.42414695024490356,0.9326390624046326,0.3009588122367859
0.48484848484848486,0.48484848484848486,0.4273222088813782,0.9252061247825623,0.3041010797023773,0.42735230922698975,0.9251180291175842,0.3041406571865082,0.42769238352775574,0.9244515895843506,0.30441662669181824,0.43136510252952576,0.9157569408416748,0.30816251039505005,0.41950106620788574,0.9435780048370361,0.29634955525398254
0.494949494949495,0.494949494949495,0.42622601985931396,0.9278414845466614,0.3029785454273224,0.42598390579223633,0.9282894730567932,0.30278655886650085,0.4261486232280731,0.9277435541152954,0.30301234126091003,0.42851006984710693,0.9224006533622742,0.3053017854690552,0.41873088479042053,0.9454165101051331,0.295586496591568
0.5050505050505051,0.5050505050505051,0.4259869158267975,0.9282549023628235,0.3028029799461365,0.42577847838401794,0.9287981986999512,0.30257368087768555,0.42575347423553467,0.9286620020866394,0.3026224374771118,0.4268478751182556,0.9262954592704773,0.3036441504955292,0.42372503876686096,0.9336251616477966,0.30053675174713135
0.5151515151515152,0.5151515151515152,0.42594578862190247,0.9283471703529358,0.3027641475200653,0.4258063733577728,0.9287272691726685,0.30260196328163147,0.4257925748825073,0.928814172744751,0.30255794525146484,0.42603111267089844,0.9281094670295715,0.3028601408004761,0.4258149266242981,0.928704559803009,0.30260947346687317
0.5252525252525253,0.5252525252525253,0.4258015751838684,0.9286519289016724,0.3026346266269684,0.42582035064697266,0.9287078380584717,0.30261239409446716,0.4258534014225006,0.9287071824073792,0.30260351300239563,0.42574670910835266,0.9287638664245605,0.3025992810726166,0.425813764333725,0.9287232756614685,0.3026082217693329
0.5353535353535354,0.5353535353535354,0.4258030354976654,0.9287713766098022,0.30258509516716003,0.4258100688457489,0.928730845451355,0.30260205268859863,0.42598843574523926,0.9284409880638123,0.30271652340888977,0.4257103204727173,0.928865373134613,0.30253854393959045,0.42587122321128845,0.9285823106765747,0.30266475677490234
0.5454545454545455,0.5454545454545455,0.42583268880844116,0.9287055134773254,0.3026127517223358,0.42588844895362854,0.9285496473312378,0.3026796281337738,0.42596474289894104,0.9283715486526489,0.30274638533592224,0.42571738362312317,0.9288902878761292,0.3025420606136322,0.4259684383869171,0.9283620119094849,0.30276066064834595
