,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020202020202020204,0.020202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.030303030303030304,0.030303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.04040404040404041,0.04040404040404041,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.05050505050505051,0.05050505050505051,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.06060606060606061,0.06060606060606061,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.07070707070707072,0.07070707070707072,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.08080808080808081,0.08080808080808081,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.09090909090909091,0.09090909090909091,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.10101010101010102,0.10101010101010102,1.0,1.6159466927612967e-16,1.0,1.0,2.4247522490126224e-16,1.0,1.0,0.0,1.0,1.0,1.6160193523063034e-16,1.0,1.0,0.0,1.0
0.11111111111111112,0.11111111111111112,1.0,2.4239052690049273e-15,1.0,1.0,1.858978550657803e-15,1.0,1.0,0.0,1.0,1.0,3.514864435068916e-15,1.0,1.0,2.061784072735374e-15,1.0
0.12121212121212122,0.12121212121212122,1.0,3.542942984347333e-14,1.0,1.0,3.079443845104349e-14,1.0,1.0,0.0,1.0,1.0,5.30462887428796e-14,1.0,1.0,3.112852518609953e-14,1.0
0.13131313131313133,0.13131313131313133,1.0,4.831245538176876e-13,1.0,1.0,4.221089894718838e-13,1.0,1.0,0.0,1.0,1.0,7.271747223466796e-13,1.0,1.0,4.2358941332830413e-13,1.0
