,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9453048706054688,0.06581243872642517,0.9244999289512634,0.9455347657203674,0.06577452272176743,0.9249522686004639,0.9149459600448608,0.037453196942806244,0.8833375573158264,0.9400815963745117,0.07224483788013458,0.9173885583877563,0.945888876914978,0.06497084349393845,0.9254360198974609
0.010101010101010102,0.010101010101010102,0.9230481386184692,0.09380754083395004,0.8940596580505371,0.9233280420303345,0.0939047709107399,0.8943177461624146,0.8997628092765808,0.08186732232570648,0.8622846007347107,0.9186220169067383,0.09934703260660172,0.8881000876426697,0.9237667918205261,0.09302094578742981,0.8949085474014282
0.020202020202020204,0.020202020202020204,0.911322295665741,0.10877528786659241,0.87811279296875,0.91139155626297,0.10882885009050369,0.8781964778900146,0.8991491198539734,0.09206034988164902,0.8618300557136536,0.9062315225601196,0.11524823307991028,0.8712635636329651,0.9119260907173157,0.10801811516284943,0.8789170384407043
0.030303030303030304,0.030303030303030304,0.8974863290786743,0.12657468020915985,0.8594869375228882,0.8974418640136719,0.12672960758209229,0.8594349026679993,0.8862547874450684,0.1266474574804306,0.8444389700889587,0.8931168913841248,0.13220296800136566,0.8536362648010254,0.8979952335357666,0.1259128451347351,0.8601769208908081
0.04040404040404041,0.04040404040404041,0.8840394616127014,0.14404802024364471,0.8415142297744751,0.8839010000228882,0.14426368474960327,0.8413348197937012,0.8789635896682739,0.1425565779209137,0.8347858786582947,0.8799357414245605,0.14940257370471954,0.836051881313324,0.8844786882400513,0.1434711366891861,0.8421047329902649
0.05050505050505051,0.05050505050505051,0.8705058097839355,0.16184411942958832,0.8235369324684143,0.8702952861785889,0.16213774681091309,0.8232594728469849,0.865860641002655,0.16570697724819183,0.8173829317092896,0.8667792677879333,0.1667676717042923,0.8186085224151611,0.8708739876747131,0.16135728359222412,0.8240259289741516
0.06060606060606061,0.06060606060606061,0.8570447564125061,0.17976023256778717,0.8057641386985779,0.8567707538604736,0.180127814412117,0.8054038882255554,0.8540666699409485,0.18313705921173096,0.8018487691879272,0.8536752462387085,0.1842689961194992,0.8013368248939514,0.8573414087295532,0.17936362326145172,0.8061549067497253
0.07070707070707072,0.07070707070707072,0.8436588644981384,0.19779781997203827,0.7881999611854553,0.8433324098587036,0.19823738932609558,0.7877732515335083,0.8406872153282166,0.20198412239551544,0.7843128442764282,0.8406470417976379,0.201879620552063,0.7842680811882019,0.8438857793807983,0.19749051332473755,0.7884969711303711
0.08080808080808081,0.08080808080808081,0.8303716778755188,0.2159278243780136,0.7708749771118164,0.8300012350082397,0.2164330631494522,0.770393967628479,0.8277207016944885,0.21976593136787415,0.7674304842948914,0.8277104496955872,0.21958041191101074,0.7674233913421631,0.8305321335792542,0.21570751070976257,0.7710838317871094
0.09090909090909091,0.09090909090909091,0.8171963691711426,0.23413462936878204,0.7538050413131714,0.8167896866798401,0.23469804227352142,0.7532804012298584,0.8145957589149475,0.23786544799804688,0.7504473328590393,0.8148778080940247,0.23735705018043518,0.7508177757263184,0.8172945976257324,0.2339978814125061,0.7539322972297668
