,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,7.90325921026791e-14,1.0,1.0,7.083260166558178e-14,1.0,1.0,0.0,1.0,1.0,1.2239487852047648e-13,1.0,1.0,7.029056156571123e-14,1.0
0.010101010101010102,0.010101010101010102,1.0,1.420967510323834e-12,1.0,1.0,1.2755924788665496e-12,1.0,1.0,0.0,1.0,1.0,2.211600043725004e-12,1.0,1.0,1.26267952257203e-12,1.0
0.020202020202020204,0.020202020202020204,1.0,1.2509047617181857e-11,1.0,1.0,1.1272556672825562e-11,1.0,1.0,3.236584624561402e-16,1.0,1.0,1.955519600416178e-11,1.0,1.0,1.1115031638142536e-11,1.0
0.030303030303030304,0.030303030303030304,1.0,1.0330309524464454e-10,1.0,1.0,9.340466594620622e-11,1.0,1.0,5.542579995632775e-15,1.0,1.0,1.6205473074570875e-10,1.0,1.0,9.176567838942162e-11,1.0
0.04040404040404041,0.04040404040404041,1.0,7.928780965116289e-10,1.0,1.0,7.193858841958445e-10,1.0,1.0,8.726529156406759e-14,1.0,1.0,1.2471110810707842e-09,1.0,1.0,7.043717276111749e-10,1.0
0.05050505050505051,0.05050505050505051,1.0,5.640077738178206e-09,1.0,1.0,5.1354018815175095e-09,1.0,1.0,1.2885477190457961e-12,1.0,1.0,8.88522855291285e-09,1.0,1.0,5.012590786890314e-09,1.0
0.06060606060606061,0.06060606060606061,0.9999999403953552,3.704628426248746e-08,0.9999999403953552,1.0,3.3855165781915275e-08,0.9999999403953552,1.0,1.759459071493108e-11,1.0,0.9999999403953552,5.83741908144475e-08,0.9999999403953552,1.0,3.295316375329094e-08,0.9999999403953552
0.07070707070707072,0.07070707070707072,0.9999998211860657,2.2365820484537835e-07,0.9999997615814209,0.9999998211860657,2.0518344001629885e-07,0.9999997615814209,1.0,2.2186512349531284e-10,1.0,0.9999997019767761,3.5187875369047106e-07,0.9999995827674866,0.9999998211860657,1.9923024296986114e-07,0.9999997615814209
0.08080808080808081,0.08080808080808081,0.9999989867210388,1.2340663033683086e-06,0.9999985694885254,0.9999990463256836,1.1368322248017648e-06,0.9999986290931702,1.0,2.5696498262561818e-09,1.0,0.9999983906745911,1.9341900951985735e-06,0.9999977350234985,0.9999990463256836,1.1016161352017662e-06,0.9999986886978149
0.09090909090909091,0.09090909090909091,0.9999947547912598,6.180359832796967e-06,0.9999926686286926,0.9999951720237732,5.719266937376233e-06,0.9999932050704956,1.0,2.7147386560955056e-08,1.0,0.9999918937683105,9.62203284871066e-06,0.9999886155128479,0.9999953508377075,5.5335453907900956e-06,0.9999934434890747
0.10101010101010102,0.10101010101010102,0.9999764561653137,2.786581899272278e-05,0.9999670386314392,0.9999781250953674,2.5917250241036527e-05,0.9999693632125854,0.9999998211860657,2.590983285699622e-07,0.9999997615814209,0.9999637007713318,4.293468009564094e-05,0.9999492168426514,0.9999788403511047,2.505081647541374e-05,0.9999703764915466
0.11111111111111112,0.11111111111111112,0.9999052882194519,0.00011206997442059219,0.9998673796653748,0.9999114274978638,0.00010482826473889872,0.9998759627342224,0.9999985098838806,2.204704969699378e-06,0.9999979138374329,0.9998562335968018,0.00017009217117447406,0.9997987747192383,0.9999144077301025,0.00010128761641681194,0.9998801350593567
