,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9303159117698669,0.08434067666530609,0.9041275978088379,0.9304744005203247,0.0844893828034401,0.9045370817184448,0.8926081657409668,0.04906128719449043,0.8534103631973267,0.9253154397010803,0.0905788242816925,0.8973640203475952,0.930788516998291,0.08357422053813934,0.904965877532959
0.010101010101010102,0.010101010101010102,0.9077179431915283,0.1131620705127716,0.8733982443809509,0.9079869985580444,0.11345362663269043,0.8736127018928528,0.877118706703186,0.09007789939641953,0.8320161700248718,0.903854489326477,0.11804848909378052,0.8682430386543274,0.9083613157272339,0.11249098926782608,0.8741097450256348
0.020202020202020204,0.020202020202020204,0.896218478679657,0.12808306515216827,0.8578222393989563,0.8962715268135071,0.12830278277397156,0.8578634858131409,0.8757357597351074,0.10159273445606232,0.8305932879447937,0.8914474248886108,0.1342213749885559,0.8514522314071655,0.8967437148094177,0.1274378001689911,0.8584949970245361
0.030303030303030304,0.030303030303030304,0.8826358914375305,0.1458183377981186,0.8396410942077637,0.8825586438179016,0.14612272381782532,0.8395459055900574,0.8641273975372314,0.1364433616399765,0.8150866031646729,0.878696620464325,0.15095126628875732,0.8344033360481262,0.8830474019050598,0.14527516067028046,0.8401969075202942
0.04040404040404041,0.04040404040404041,0.8695256114006042,0.16309575736522675,0.822231650352478,0.8693504929542542,0.16343343257904053,0.8220085501670837,0.8594816327095032,0.15440696477890015,0.8090084791183472,0.8658334612846375,0.16796955466270447,0.8173490166664124,0.8698689341545105,0.1626349836587906,0.8226948976516724
0.05050505050505051,0.05050505050505051,0.8563568592071533,0.1806512326002121,0.8048558235168457,0.856110692024231,0.1810421198606491,0.804534912109375,0.8487430214881897,0.18070317804813385,0.7948508858680725,0.8530300855636597,0.18509654700756073,0.800484299659729,0.8566352725028992,0.18027716875076294,0.805225133895874
0.06060606060606061,0.06060606060606061,0.8432897329330444,0.1982792466878891,0.7877166271209717,0.8429823517799377,0.19872111082077026,0.7873151898384094,0.8390821814537048,0.19950763881206512,0.7822243571281433,0.8403018116950989,0.20232227444648743,0.7838159799575806,0.8435036540031433,0.1979900449514389,0.7879968881607056
0.07070707070707072,0.07070707070707072,0.8303130865097046,0.21599824726581573,0.7707988023757935,0.8299571871757507,0.2164933830499649,0.7703364491462708,0.8269613981246948,0.21950437128543854,0.7664440870285034,0.827663242816925,0.21962998807430267,0.7673619389533997,0.8304641246795654,0.21579177677631378,0.7709951400756836
0.08080808080808081,0.08080808080808081,0.8174444437026978,0.233785018324852,0.7541253566741943,0.8170503377914429,0.2343309372663498,0.7536166906356812,0.8148612380027771,0.23737645149230957,0.7507907152175903,0.8151242733001709,0.23700609803199768,0.751135528087616,0.8175360560417175,0.23365801572799683,0.7542439103126526
0.09090909090909091,0.09090909090909091,0.804692268371582,0.25162991881370544,0.7377060651779175,0.8042688965797424,0.2522221505641937,0.7371631860733032,0.8022488355636597,0.255341500043869,0.7345710396766663,0.8026931881904602,0.2544407248497009,0.7351468205451965,0.8047289252281189,0.25157827138900757,0.7377535104751587
0.10101010101010102,0.10101010101010102,0.7920641899108887,0.26952365040779114,0.7215489149093628,0.791618824005127,0.270155668258667,0.7209814190864563,0.7897695899009705,0.27299535274505615,0.7186235785484314,0.7903766632080078,0.2719261944293976,0.7194029688835144,0.7920508980751038,0.2695424258708954,0.7215323448181152
0.11111111111111112,0.11111111111111112,0.7795659303665161,0.2874588966369629,0.705659031867981,0.7791048288345337,0.28812310099601746,0.705075204372406,0.7773553729057312,0.2907363176345825,0.7028588056564331,0.7781801223754883,0.28945624828338623,0.7039089202880859,0.7795079350471497,0.2875424027442932,0.7055858969688416
