,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,1.586730226377231e-11,1.0,1.0,1.4351618851660142e-11,1.0,1.0,2.4276861593836745e-16,1.0,1.0,2.488170953995894e-11,1.0,1.0,1.4124389158265416e-11,1.0
0.010101010101010102,0.010101010101010102,1.0,2.2940675747928907e-10,1.0,1.0,2.0819812540651128e-10,1.0,1.0,1.2502642523441309e-14,1.0,1.0,3.6063541042352654e-10,1.0,1.0,2.0421879465271076e-10,1.0
0.020202020202020204,0.020202020202020204,1.0,1.6334539276741111e-09,1.0,1.0,1.4873302589535342e-09,1.0,1.0,1.837361100938406e-13,1.0,1.0,2.5726893948530005e-09,1.0,1.0,1.454413256496423e-09,1.0
0.030303030303030304,0.030303030303030304,1.0,1.090554935245791e-08,1.0,1.0,9.963231129006545e-09,1.0,1.0,2.5503327748255256e-12,1.0,1.0,1.718827213892382e-08,1.0,1.0,9.715896531758972e-09,1.0
0.04040404040404041,0.04040404040404041,0.9999999403953552,6.734406809982829e-08,0.9999999403953552,0.9999999403953552,6.174100519729109e-08,0.9999999403953552,1.0,3.289733069289369e-11,1.0,0.9999998807907104,1.0606269285062808e-07,0.9999998807907104,0.9999999403953552,6.006082742260332e-08,0.9999999403953552
0.05050505050505051,0.05050505050505051,0.9999997019767761,3.8286967196654587e-07,0.9999995231628418,0.9999997019767761,3.5232625350545277e-07,0.9999995827674866,1.0,3.929608305419663e-10,1.0,0.999999463558197,6.014373070684087e-07,0.9999992847442627,0.9999997019767761,3.420194332193205e-07,0.9999995827674866
0.06060606060606061,0.06060606060606061,0.9999983310699463,1.992232000702643e-06,0.999997615814209,0.9999984502792358,1.8407255311103654e-06,0.9999977946281433,1.0,4.3226933144069335e-09,1.0,0.9999973773956299,3.114053697572672e-06,0.9999963045120239,0.9999985098838806,1.783853690540127e-06,0.9999979138374329
0.07070707070707072,0.07070707070707072,0.9999920129776001,9.420937203685753e-06,0.999988853931427,0.9999926090240479,8.743370017327834e-06,0.9999896287918091,1.0,4.3469093213843735e-08,0.9999999403953552,0.9999876618385315,1.4608667697757483e-05,0.9999827146530151,0.999992847442627,8.462853656965308e-06,0.9999899864196777
0.08080808080808081,0.08080808080808081,0.9999660849571228,4.015388913103379e-05,0.999952495098114,0.9999683499336243,3.745250796782784e-05,0.9999557137489319,0.9999997615814209,3.9551827057948685e-07,0.9999996423721313,0.9999480247497559,6.153273716336116e-05,0.9999272227287292,0.9999693632125854,3.622601798269898e-05,0.9999571442604065
0.09090909090909091,0.09090909090909091,0.9998708367347717,0.00015283924585673958,0.9998191595077515,0.9998788237571716,0.00014336608001030982,0.9998303651809692,0.9999977946281433,3.211112016288098e-06,0.9999969005584717,0.9998053312301636,0.00023035600315779448,0.9997274875640869,0.9998828172683716,0.00013866066001355648,0.9998359680175781
0.10101010101010102,0.10101010101010102,0.9995651841163635,0.0005145873874425888,0.9993913173675537,0.9995894432067871,0.0004858157190028578,0.9994252920150757,0.9999836683273315,2.2835485651739873e-05,0.9999771118164062,0.9993592500686646,0.0007584127597510815,0.9991030097007751,0.999602735042572,0.00047015174641273916,0.9994438886642456
0.11111111111111112,0.11111111111111112,0.9987168312072754,0.0015192102873697877,0.9982039928436279,0.9987794160842896,0.0014447952853515744,0.9982916712760925,0.9998965263366699,0.00013890133413951844,0.9998551607131958,0.9981632828712463,0.002175109926611185,0.9974294900894165,0.9988173842430115,0.0014000276569277048,0.9983447790145874
0.12121212121212122,0.12121212121212122,0.9967008233070374,0.003909380175173283,0.9953842759132385,0.9968357086181641,0.00374823366291821,0.9955732226371765,0.9994557499885559,0.0007020221673883498,0.999238133430481,0.995445191860199,0.005400052294135094,0.9936293363571167,0.9969282746315002,0.003639215137809515,0.9957026243209839
0.13131313131313133,0.13131313131313133,0.9926208853721619,0.008758693933486938,0.9896852374076843,0.9928600788116455,0.008470783941447735,0.9900199770927429,0.997704267501831,0.0028550554998219013,0.9967878460884094,0.9902351498603821,0.011601795442402363,0.9863573312759399,0.9930518269538879,0.008244974538683891,0.9902876019477844
