,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.999807596206665,0.00022765723406337202,0.99973064661026,0.9998183250427246,0.0002149711799575016,0.9997456669807434,0.9999954700469971,2.7652438348013675e-06,0.999993622303009,0.9997069835662842,0.00034671585308387876,0.9995898008346558,0.999823808670044,0.00020847065025009215,0.9997533559799194
0.010101010101010102,0.010101010101010102,0.9991127848625183,0.0010502093937247992,0.9987581372261047,0.9991555213928223,0.0009994821157306433,0.9988179802894592,0.9999550580978394,6.125612708274275e-05,0.999937117099762,0.998699963092804,0.001539170159958303,0.9981803894042969,0.9991797208786011,0.0009709477890282869,0.9988517761230469
0.020202020202020204,0.020202020202020204,0.9978313446044922,0.0025684377178549767,0.996965229511261,0.9979209303855896,0.0024617761373519897,0.9970906972885132,0.9997693300247192,0.00030181690817698836,0.9996771216392517,0.9969365000724792,0.0036296213511377573,0.9957138299942017,0.9979768395423889,0.0023958247620612383,0.9971689581871033
0.030303030303030304,0.030303030303030304,0.9951703548431396,0.005726334173232317,0.9932453036308289,0.9953345060348511,0.005529975984245539,0.993475079536438,0.9989585280418396,0.0013126422418281436,0.9985423684120178,0.9934565424919128,0.0077638523653149605,0.9908517003059387,0.9954500794410706,0.0053937723860144615,0.9936364889144897
0.04040404040404041,0.04040404040404041,0.990505039691925,0.011279506608843803,0.9867333173751831,0.9907567501068115,0.010976376011967659,0.987085223197937,0.9962815642356873,0.004545812960714102,0.9947987198829651,0.9877024292945862,0.014625473879277706,0.9828276038169861,0.9909629225730896,0.010732820257544518,0.9873727560043335
0.05050505050505051,0.05050505050505051,0.9833431243896484,0.019845440983772278,0.9767608642578125,0.983667254447937,0.01945195160806179,0.9772129654884338,0.9897201657295227,0.012328925542533398,0.9856406450271606,0.9793819785118103,0.024604247882962227,0.9712581634521484,0.9839888215065002,0.019069937989115715,0.9776601195335388
0.06060606060606061,0.06060606060606061,0.9735925197601318,0.03158828616142273,0.9632306098937988,0.9739448428153992,0.031156601384282112,0.9637203216552734,0.9781421422958374,0.026081902906298637,0.9695391058921814,0.9686634540557861,0.03755935654044151,0.956412136554718,0.9743902087211609,0.030622683465480804,0.964337170124054
0.07070707070707072,0.07070707070707072,0.9615626335144043,0.046206310391426086,0.946611762046814,0.9618873000144958,0.04580429941415787,0.9470611214637756,0.9629940986633301,0.044369347393512726,0.9485849142074585,0.9560274481773376,0.05297968164086342,0.9389940500259399,0.9624464511871338,0.04512592405080795,0.9478317499160767
0.08080808080808081,0.08080808080808081,0.9477932453155518,0.0631183460354805,0.9276909828186035,0.9480432271957397,0.06280502676963806,0.928035318851471,0.9467211365699768,0.06437510251998901,0.9262191653251648,0.9420372843742371,0.0702434554696083,0.9198157787322998,0.9486939311027527,0.06200487166643143,0.9289270043373108
0.09090909090909091,0.09090909090909091,0.9328471422195435,0.08169916272163391,0.907276451587677,0.9329939484596252,0.0815121978521347,0.907477855682373,0.930470883846283,0.08463338017463684,0.9040378332138062,0.927178144454956,0.08880531042814255,0.8995698094367981,0.9337098598480225,0.08061923831701279,0.9084526896476746
0.10101010101010102,0.10101010101010102,0.917184591293335,0.10142762213945389,0.8860225081443787,0.9172171950340271,0.1013840064406395,0.886067807674408,0.9142943620681763,0.10505694150924683,0.8821108341217041,0.9118058681488037,0.10826001316308975,0.8787602186203003,0.917973518371582,0.1004268005490303,0.8870907425880432
0.11111111111111112,0.11111111111111112,0.9011319875717163,0.12192881107330322,0.8643887042999268,0.9010512232780457,0.12203113734722137,0.8642812967300415,0.898080050945282,0.12581147253513336,0.8602879047393799,0.8961606025695801,0.12833142280578613,0.8577242493629456,0.9018268585205078,0.12103483825922012,0.865323007106781
