,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,2.842364676958198e-10,1.0,1.0,2.588199654596224e-10,1.0,1.0,8.902095200043463e-15,1.0,1.0,4.4635301010842454e-10,1.0,1.0,2.531813370065805e-10,1.0
0.010101010101010102,0.010101010101010102,1.0,3.6073726228380565e-09,1.0,1.0,3.295996364727216e-09,1.0,1.0,4.822102461256306e-13,1.0,1.0,5.669765101856683e-09,1.0,1.0,3.2151195039631375e-09,1.0
0.020202020202020204,0.020202020202020204,1.0,2.26405294512233e-08,1.0,1.0,2.075464244910563e-08,1.0,1.0,6.253515066889648e-12,1.0,0.9999999403953552,3.558794148261768e-08,0.9999999403953552,1.0,2.019467970626465e-08,1.0
0.030303030303030304,0.030303030303030304,0.9999998807907104,1.3299350598572346e-07,0.9999998211860657,0.9999998807907104,1.223333612188071e-07,0.9999998807907104,1.0,7.706779658889218e-11,1.0,0.9999998211860657,2.087347041879184e-07,0.9999997615814209,0.9999998807907104,1.1877914829483416e-07,0.9999998807907104
0.04040404040404041,0.04040404040404041,0.9999994039535522,7.188332915575302e-07,0.9999991655349731,0.999999463558197,6.636512921431859e-07,0.9999992251396179,1.0,8.795292827379342e-10,1.0,0.9999990463256836,1.1242851769566187e-06,0.9999986886978149,0.999999463558197,6.432280201806861e-07,0.9999992251396179
0.05050505050505051,0.05050505050505051,0.9999970197677612,3.55384440808848e-06,0.999995768070221,0.9999971985816956,3.2942475627351087e-06,0.9999961256980896,1.0,9.244581988809841e-09,1.0,0.9999953508377075,5.5248979151656386e-06,0.9999934434890747,0.9999973177909851,3.1885426778899273e-06,0.9999962449073792
0.06060606060606061,0.06060606060606061,0.9999865293502808,1.5952313333400525e-05,0.9999811053276062,0.9999874234199524,1.485329084971454e-05,0.9999824166297913,0.9999999403953552,8.875583290546274e-08,0.9999999403953552,0.9999792575836182,2.4570746973040514e-05,0.9999709129333496,0.9999878406524658,1.4364100024977233e-05,0.999983012676239
0.07070707070707072,0.07070707070707072,0.9999455213546753,6.446288170991465e-05,0.9999237060546875,0.999949038028717,6.032501914887689e-05,0.9999286532402039,0.999999463558197,7.696018542446836e-07,0.9999992847442627,0.999917209148407,9.797184611670673e-05,0.9998840689659119,0.9999507069587708,5.8319230447523296e-05,0.9999309778213501
0.08080808080808081,0.08080808080808081,0.9998036623001099,0.00023234063701238483,0.9997251033782959,0.9998151659965515,0.0002186773344874382,0.99974125623703,0.9999958276748657,5.9356516430852935e-06,0.9999942183494568,0.999707043170929,0.0003466840134933591,0.9995898604393005,0.9998213052749634,0.00021146803919691592,0.9997498393058777
0.09090909090909091,0.09090909090909091,0.9993747472763062,0.0007400177419185638,0.9991247653961182,0.9994075894355774,0.0007010676199570298,0.9991707801818848,0.9999710321426392,3.991162157035433e-05,0.9999594688415527,0.9990895986557007,0.0010776686249300838,0.9987256526947021,0.9994266033172607,0.0006786045851185918,0.9991973638534546
0.10101010101010102,0.10101010101010102,0.9982548952102661,0.002066531451418996,0.9975576400756836,0.9983340501785278,0.001972261816263199,0.9976686239242554,0.9998278021812439,0.00022810351219959557,0.9997589588165283,0.9975367784500122,0.002917755860835314,0.9965532422065735,0.9983850121498108,0.001912177074700594,0.9977399110794067
0.11111111111111112,0.11111111111111112,0.9957509636878967,0.005036889109760523,0.9940565824508667,0.9959102272987366,0.00484626367688179,0.9942796230316162,0.9991562962532043,0.0010750603396445513,0.9988190531730652,0.9942252039909363,0.0068498472683131695,0.991925060749054,0.9960266947746277,0.004709097556769848,0.9944424033164978
0.12121212121212122,0.12121212121212122,0.9909709692001343,0.010724293999373913,0.987383246421814,0.991234540939331,0.010406335815787315,0.9877519607543945,0.9967142343521118,0.004046862479299307,0.995403528213501,0.9882482290267944,0.013973768800497055,0.9835881590843201,0.9914613366127014,0.010138924233615398,0.9880682826042175
0.13131313131313133,0.13131313131313133,0.9831368923187256,0.02009378746151924,0.9764745831489563,0.9834932088851929,0.01965947262942791,0.9769719839096069,0.9901531338691711,0.011853549629449844,0.9862446188926697,0.9790329933166504,0.02502550557255745,0.9707746505737305,0.9838719367980957,0.019210537895560265,0.9774985313415527
0.14141414141414144,0.14141414141414144,0.9719482064247131,0.033579785376787186,0.9609555006027222,0.9723410606384277,0.03309520706534386,0.9615018367767334,0.9775600433349609,0.026810720562934875,0.9687333106994629,0.9666323661804199,0.040029481053352356,0.9536081552505493,0.9728914499282837,0.03243599459528923,0.9622636437416077
0.15151515151515152,0.15151515151515152,0.9577035903930664,0.05093014985322952,0.9413004517555237,0.9580535292625427,0.05049232766032219,0.9417849183082581,0.959994912147522,0.04801841452717781,0.9444546699523926,0.9516273140907288,0.05839129909873009,0.9329533576965332,0.9587652087211609,0.04962769150733948,0.942764163017273
0.16161616161616163,0.16161616161616163,0.9411011934280396,0.07141433656215668,0.9185380935668945,0.9413394331932068,0.07111088931560516,0.9188663959503174,0.9404421448707581,0.07213383913040161,0.9176337718963623,0.9347881078720093,0.07927475869655609,0.9099273085594177,0.9421789050102234,0.07007390260696411,0.9200135469436646
0.17171717171717174,0.17171717171717174,0.9229235053062439,0.09417583048343658,0.8937978744506836,0.9230101108551025,0.09406111389398575,0.8939177989959717,0.9206841588020325,0.09693542867898941,0.8907568454742432,0.9168003797531128,0.10191721469163895,0.8855119943618774,0.9239349365234375,0.09289836883544922,0.8951717615127563
0.18181818181818182,0.18181818181818182,0.9038226008415222,0.11848246306180954,0.868009090423584,0.9037459492683411,0.11857715249061584,0.8679081201553345,0.901002049446106,0.12203996628522873,0.8642119765281677,0.8981664180755615,0.12575066089630127,0.8604196906089783,0.9047154784202576,0.11733599752187729,0.869211733341217
0.19191919191919193,0.19191919191919193,0.8842578530311584,0.14380870759487152,0.84181809425354,0.8840250372886658,0.1441102772951126,0.8415095806121826,0.8813163638114929,0.14758014678955078,0.8378933072090149,0.8792197704315186,0.15039311349391937,0.8351180553436279,0.8850051164627075,0.1428324282169342,0.8428158164024353
0.20202020202020204,0.20202020202020204,0.864523708820343,0.16981232166290283,0.8156333565711975,0.8641517162322998,0.17030522227287292,0.8151437044143677,0.861653208732605,0.17355291545391083,0.8118383288383484,0.8601725697517395,0.1755983829498291,0.8099004030227661,0.8651154041290283,0.1690252274274826,0.8164163827896118
0.21212121212121213,0.21212121212121213,0.8448011875152588,0.19627933204174042,0.7897014617919922,0.8443114161491394,0.19694142043590546,0.7890620827674866,0.8420960307121277,0.199863463640213,0.7861584424972534,0.8411589860916138,0.2012086808681488,0.7849485874176025,0.8452381491661072,0.19568713009357452,0.7902746796607971
