,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9999613165855408,4.5755641622236e-05,0.999945878982544,0.9999637603759766,4.289729622541927e-05,0.9999492168426514,0.9999996423721313,2.065891635538719e-07,0.9999995231628418,0.9999396800994873,7.140030356822535e-05,0.9999155402183533,0.9999648928642273,4.1550629248376936e-05,0.9999508261680603
0.010101010101010102,0.010101010101010102,0.9997828006744385,0.00025700705009512603,0.9996959567070007,0.9997950196266174,0.00024254180607385933,0.9997130632400513,0.9999960660934448,5.591808985627722e-06,0.9999945163726807,0.9996703267097473,0.0003901113523170352,0.9995385408401489,0.9998012781143188,0.00023512387997470796,0.9997218251228333
0.020202020202020204,0.020202020202020204,0.999369204044342,0.0007465713424608111,0.9991170167922974,0.9994009137153625,0.000708951847627759,0.999161422252655,0.9999749660491943,3.434932659729384e-05,0.9999650120735168,0.9990692734718323,0.0011017534416168928,0.9986971616744995,0.9994186758995056,0.0006880333530716598,0.9991862177848816
0.030303030303030304,0.030303030303030304,0.9983325004577637,0.001974472077563405,0.9976662993431091,0.9984053373336792,0.0018879001727327704,0.9977682828903198,0.9998555779457092,0.00019090785644948483,0.9997978210449219,0.9976220726966858,0.0028165564872324467,0.9966725707054138,0.9984499216079712,0.0018352470360696316,0.9978306889533997
0.04040404040404041,0.04040404040404041,0.9961207509040833,0.004597739782184362,0.9945734143257141,0.9962617754936218,0.004429205786436796,0.994770884513855,0.9993082880973816,0.0008811808656901121,0.9990317821502686,0.9946841597557068,0.006304087117314339,0.9925661087036133,0.9963588118553162,0.004314884077757597,0.994906485080719
0.05050505050505051,0.05050505050505051,0.9920367002487183,0.009454071521759033,0.9888699054718018,0.9922659397125244,0.009178487583994865,0.9891905188560486,0.9973346590995789,0.003285640152171254,0.9962708950042725,0.9895583391189575,0.012408941984176636,0.9854135513305664,0.9924479126930237,0.008963754400610924,0.9894444346427917
0.06060606060606061,0.06060606060606061,0.9854851365089417,0.017278380692005157,0.9797404408454895,0.9857963919639587,0.01690114103257656,0.9801749587059021,0.9920073747634888,0.009627369232475758,0.9888302683830261,0.9818145036697388,0.02168004773557186,0.9746365547180176,0.9860930442810059,0.01654948480427265,0.9805878400802612
0.07070707070707072,0.07070707070707072,0.9762294292449951,0.028403552249073982,0.9668844938278198,0.9765839576721191,0.027969880029559135,0.9673778414726257,0.981623649597168,0.021934686228632927,0.9743732810020447,0.9714863300323486,0.03413667902350426,0.9603158831596375,0.9770101308822632,0.027460435405373573,0.967968761920929
0.08080808080808081,0.08080808080808081,0.9644787311553955,0.04264981672167778,0.9506330490112305,0.9648189544677734,0.0422293096780777,0.9511044025421143,0.966877281665802,0.039647359400987625,0.9539446830749512,0.959002673625946,0.04933469742536545,0.9430874586105347,0.9653693437576294,0.04156368598341942,0.9518638849258423
0.09090909090909091,0.09090909090909091,0.9507508277893066,0.059469856321811676,0.9317463040351868,0.9510229825973511,0.05912930518388748,0.9321216344833374,0.9502981901168823,0.059945955872535706,0.931122899055481,0.9449504017829895,0.0666324570775032,0.9238004088401794,0.951676607131958,0.05832803621888161,0.9330184459686279
0.10101010101010102,0.10101010101010102,0.935646116733551,0.07820230722427368,0.9110901951789856,0.9358149170875549,0.07798776775598526,0.9113219976425171,0.933545708656311,0.08077675104141235,0.9082234501838684,0.9298705458641052,0.08542513847351074,0.9032294154167175,0.9365440011024475,0.07708093523979187,0.9123159646987915
0.11111111111111112,0.11111111111111112,0.9196837544441223,0.09826276451349258,0.889404833316803,0.9197336435317993,0.09819701313972473,0.8894736766815186,0.9168958067893982,0.1017526164650917,0.8856269717216492,0.9141738414764404,0.10524707287549973,0.881957471370697,0.9205106496810913,0.09721595048904419,0.8905258178710938
0.12121212121212122,0.12121212121212122,0.9032432436943054,0.11921712756156921,0.8672259449958801,0.9031729102134705,0.11930562555789948,0.8671325445175171,0.9002301692962646,0.12304124236106873,0.8631731271743774,0.8981413245201111,0.12577590346336365,0.8603802919387817,0.903974175453186,0.11827852576971054,0.8682096600532532
0.13131313131313133,0.13131313131313133,0.8865762948989868,0.1407736837863922,0.8449053764343262,0.8863928318023682,0.14101146161556244,0.8446616530418396,0.8835336565971375,0.1446884721517563,0.8408436179161072,0.8819565773010254,0.146799236536026,0.8387534022331238,0.8871988654136658,0.13996224105358124,0.845737099647522
0.14141414141414144,0.14141414141414144,0.8698422312736511,0.16274559497833252,0.8226628303527832,0.8695569634437561,0.16312207281589508,0.8222861289978027,0.8668718934059143,0.16662238538265228,0.8187280893325806,0.8657377362251282,0.16817884147167206,0.8172392845153809,0.8703522086143494,0.16207069158554077,0.82333904504776
0.15151515151515152,0.15151515151515152,0.8531410098075867,0.18501412868499756,0.8006337285041809,0.8527671098709106,0.1855158507823944,0.8001434206962585,0.8503047823905945,0.18877007067203522,0.796906054019928,0.8495616316795349,0.18982376158237457,0.7959415912628174,0.853539228439331,0.18447881937026978,0.8011577725410461
