,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9056147336959839,0.1153971329331398,0.8708412647247314,0.9056704640388489,0.11585201323032379,0.8712005615234375,0.8591777682304382,0.06853761523962021,0.8091797828674316,0.9012287855148315,0.12099125236272812,0.8649739623069763,0.9058742523193359,0.11479656398296356,0.8714823722839355
0.010101010101010102,0.010101010101010102,0.8833901286125183,0.1443871706724167,0.8409151434898376,0.8836458921432495,0.14497260749340057,0.8411068916320801,0.8429837226867676,0.10769461840391159,0.7870146632194519,0.8804426193237305,0.14817948639392853,0.837044358253479,0.8838858604431152,0.14390526711940765,0.8414148688316345
0.020202020202020204,0.020202020202020204,0.8723877668380737,0.15904489159584045,0.8261042833328247,0.8724686503410339,0.15953285992145538,0.8261389136314392,0.8401575088500977,0.11944256722927094,0.7837374806404114,0.8681358695030212,0.16462193429470062,0.8205018043518066,0.8728026747703552,0.1585787534713745,0.8265780806541443
0.030303030303030304,0.030303030303030304,0.8593757152557373,0.17645089328289032,0.8088321685791016,0.8593092560768127,0.17700082063674927,0.8087403178215027,0.8288353085517883,0.1485876739025116,0.7688954472541809,0.8560700416564941,0.18083946406841278,0.8044909834861755,0.8596540689468384,0.1760871857404709,0.8091946840286255
0.04040404040404041,0.04040404040404041,0.8468788266181946,0.19329732656478882,0.7924000024795532,0.8467038869857788,0.19384609162807465,0.7921851277351379,0.8241667151451111,0.16793400049209595,0.7628740668296814,0.8437919616699219,0.19745060801506042,0.7883613109588623,0.8470844030380249,0.193007692694664,0.7926837801933289
0.05050505050505051,0.05050505050505051,0.8343401551246643,0.2103814035654068,0.7760294675827026,0.834092915058136,0.21094630658626556,0.7757158279418945,0.8158591389656067,0.19528096914291382,0.7520788908004761,0.8315885066986084,0.2141256183385849,0.772449791431427,0.8344904184341431,0.2101699858903885,0.7762333750724792
0.06060606060606061,0.06060606060606061,0.8219252228736877,0.2274940013885498,0.7599167227745056,0.8216157555580139,0.22806979715824127,0.7595183849334717,0.8099050521850586,0.21737104654312134,0.7444145083427429,0.8194795846939087,0.2308594286441803,0.7567558288574219,0.8220242857933044,0.2273569405078888,0.760047197341919
0.07070707070707072,0.07070707070707072,0.8096127510070801,0.24466820061206818,0.7440292239189148,0.8092525005340576,0.2452591210603714,0.7435659170150757,0.8014904260635376,0.2412230521440506,0.7336007356643677,0.8074718117713928,0.24764896929264069,0.7412804961204529,0.8096612691879272,0.24460221827030182,0.7440916299819946
0.08080808080808081,0.08080808080808081,0.7974147796630859,0.26188424229621887,0.7283824682235718,0.7970151901245117,0.26249241828918457,0.7278715372085571,0.792567789554596,0.26174625754356384,0.7221934795379639,0.7955700755119324,0.264484703540802,0.7260295748710632,0.7974153161048889,0.26188504695892334,0.7283831238746643
0.09090909090909091,0.09090909090909091,0.7853338122367859,0.27913719415664673,0.7129795551300049,0.7849068641662598,0.2797645926475525,0.7124372124671936,0.7821291089057922,0.2813587784767151,0.7089101076126099,0.7837774753570557,0.2813597023487091,0.711007297039032,0.7852907180786133,0.2791999876499176,0.7129249572753906
0.10101010101010102,0.10101010101010102,0.7733743190765381,0.2964211404323578,0.6978245973587036,0.7729302048683167,0.29706746339797974,0.6972640752792358,0.7710652947425842,0.29944026470184326,0.6949100494384766,0.7720970511436462,0.2982688844203949,0.696216881275177,0.7732924222946167,0.2965405285358429,0.6977214813232422
