,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,7.110125747715468e-13,1.0,1.0,6.391863492487271e-13,1.0,1.0,0.0,1.0,1.0,1.1082712438742481e-12,1.0,1.0,6.324118746042773e-13,1.0
0.010101010101010102,0.010101010101010102,1.0,1.1709530914338906e-11,1.0,1.0,1.0561370354655875e-11,1.0,1.0,2.42751966446998e-16,1.0,1.0,1.832478613295052e-11,1.0,1.0,1.04127487882133e-11,1.0
0.020202020202020204,0.020202020202020204,1.0,9.462593902886951e-11,1.0,1.0,8.563804526628971e-11,1.0,1.0,4.409976666475265e-15,1.0,1.0,1.4858697605646398e-10,1.0,1.0,8.413048729893902e-11,1.0
0.030303030303030304,0.030303030303030304,1.0,7.174220661987363e-10,1.0,1.0,6.514483952280159e-10,1.0,1.0,6.906256030383626e-14,1.0,1.0,1.1293316282134924e-09,1.0,1.0,6.378811368001891e-10,1.0
0.04040404040404041,0.04040404040404041,1.0,5.0482173996613255e-09,1.0,1.0,4.599744141131623e-09,1.0,1.0,1.0049467768363796e-12,1.0,1.0,7.958099068616775e-09,1.0,1.0,4.490352534247677e-09,1.0
0.05050505050505051,0.05050505050505051,1.0,3.285402527808401e-08,0.9999999403953552,1.0,3.004211279744595e-08,0.9999999403953552,1.0,1.3618984412433477e-11,1.0,0.9999999403953552,5.179721895842704e-08,0.9999999403953552,1.0,2.9248003130533107e-08,0.9999999403953552
0.06060606060606061,0.06060606060606061,0.9999998211860657,1.9686558516696095e-07,0.9999997615814209,0.9999998211860657,1.8069360407935164e-07,0.9999997615814209,1.0,1.706457891659241e-10,1.0,0.9999997615814209,3.0988044841251394e-07,0.9999996423721313,0.9999998807907104,1.7550050301906595e-07,0.9999998211860657
0.07070707070707072,0.07070707070707072,0.9999991059303284,1.0801250027725473e-06,0.9999987483024597,0.9999991655349731,9.954013648894033e-07,0.9999988079071045,1.0,1.96856642098453e-09,1.0,0.9999985694885254,1.693765966592764e-06,0.9999979734420776,0.9999991655349731,9.648887271396234e-07,0.9999988675117493
0.08080808080808081,0.08080808080808081,0.9999954700469971,5.389921625464922e-06,0.999993622303009,0.999995768070221,4.989092758478364e-06,0.9999940991401672,1.0,2.076741090206724e-08,1.0,0.9999929070472717,8.396435077884234e-06,0.9999900460243225,0.9999959468841553,4.82885843666736e-06,0.9999942779541016
0.09090909090909091,0.09090909090909091,0.9999794960021973,2.4268329070764594e-05,0.9999712705612183,0.9999809265136719,2.2574035028810613e-05,0.9999732971191406,0.9999998807907104,1.9850304511237482e-07,0.9999998211860657,0.9999683499336243,3.742196713574231e-05,0.9999557137489319,0.9999815821647644,2.182766911573708e-05,0.9999741911888123
0.10101010101010102,0.10101010101010102,0.9999174475669861,9.770267206477001e-05,0.9998844265937805,0.9999227523803711,9.138588211499155e-05,0.9998918771743774,0.9999988675117493,1.6974062191366102e-06,0.9999983906745911,0.9998745322227478,0.00014845906116534024,0.9998243451118469,0.9999253749847412,8.833182801026851e-05,0.9998955130577087
0.11111111111111112,0.11111111111111112,0.9997056722640991,0.00034830381628125906,0.9995879530906677,0.999722957611084,0.0003278427175246179,0.9996121525764465,0.9999909996986389,1.27657594930497e-05,0.9999873638153076,0.9995617866516113,0.0005186425987631083,0.9993864893913269,0.9997321367263794,0.00031698570819571614,0.999625027179718
0.12121212121212122,0.12121212121212122,0.9990798234939575,0.0010892495047301054,0.9987120032310486,0.9991275072097778,0.001032632659189403,0.998778760433197,0.9999393224716187,8.259144669864327e-05,0.9999150633811951,0.9986662268638611,0.001579158240929246,0.9981331825256348,0.999155580997467,0.0009994752472266555,0.9988180994987488
