,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.010101010101010102,0.010101010101010102,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.020202020202020204,0.020202020202020204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.030303030303030304,0.030303030303030304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.04040404040404041,0.04040404040404041,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.05050505050505051,0.05050505050505051,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.06060606060606061,0.06060606060606061,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.07070707070707072,0.07070707070707072,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.08080808080808081,0.08080808080808081,1.0,4.040480169045511e-17,1.0,1.0,4.041961484086471e-17,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.09090909090909091,0.09090909090909091,1.0,7.676872417993722e-16,1.0,1.0,6.466994378937321e-16,1.0,1.0,0.0,1.0,1.0,1.1313298151213128e-15,1.0,1.0,6.873696189770289e-16,1.0
0.10101010101010102,0.10101010101010102,1.0,1.0909166026583893e-14,1.0,1.0,9.417610463170745e-15,1.0,1.0,0.0,1.0,1.0,1.62021563293634e-14,1.0,1.0,9.340118806958238e-15,1.0
0.11111111111111112,0.11111111111111112,1.0,1.4666759018226727e-13,1.0,1.0,1.2820870938252266e-13,1.0,1.0,0.0,1.0,1.0,2.2125419443623506e-13,1.0,1.0,1.2877985353446086e-13,1.0
0.12121212121212122,0.12121212121212122,1.0,1.808292014390811e-12,1.0,1.0,1.591167518924519e-12,1.0,1.0,1.2126175288962787e-16,1.0,1.0,2.748381600428673e-12,1.0,1.0,1.5884164643320542e-12,1.0
0.13131313131313133,0.13131313131313133,1.0,2.032330553847217e-11,1.0,1.0,1.7978417365949184e-11,1.0,1.0,2.4251921238100434e-15,1.0,1.0,3.1117948495751335e-11,1.0,1.0,1.7841577173993706e-11,1.0
