,x,hlle_density,hlle_velocity,hlle_pressure,hllc_density,hllc_velocity,hllc_pressure,lhllc_density,lhllc_velocity,lhllc_pressure,llf_density,llf_velocity,llf_pressure,roe_density,roe_velocity,roe_pressure
0.0,0.0,0.9999881982803345,1.3940946701040957e-05,0.9999834895133972,0.9999889731407166,1.3014850992476568e-05,0.999984622001648,0.9999999403953552,3.270894666229651e-08,0.9999999403953552,0.9999814033508301,2.1983718397677876e-05,0.9999740123748779,0.9999893307685852,1.2602997230715118e-05,0.9999850988388062
0.010101010101010102,0.010101010101010102,0.9999251961708069,8.848945435602218e-05,0.9998952746391296,0.9999297857284546,8.309327677125111e-05,0.9999017119407654,0.9999993443489075,9.913403573591495e-07,0.9999990463256836,0.9998846054077148,0.00013657944509759545,0.9998384118080139,0.9999319911003113,8.048448216868564e-05,0.9999047517776489
0.020202020202020204,0.020202020202020204,0.9997572302818298,0.00028725346783176064,0.9996601939201355,0.9997707605361938,0.0002712528221309185,0.9996790885925293,0.9999951124191284,6.889251835673349e-06,0.9999932050704956,0.9996337294578552,0.0004334291734267026,0.9994872808456421,0.9997778534889221,0.00026289408560842276,0.999688982963562
0.030303030303030304,0.030303030303030304,0.9992809891700745,0.000851075688842684,0.998993456363678,0.9993166327476501,0.0008087129681371152,0.9990434646606445,0.9999678134918213,4.395242649479769e-05,0.9999549388885498,0.998945415019989,0.0012484065955504775,0.9985238909721375,0.9993369579315186,0.0007847228553146124,0.9990718960762024
0.04040404040404041,0.04040404040404041,0.9981207251548767,0.0022254730574786663,0.9973700046539307,0.998201310634613,0.0021295868791639805,0.9974828362464905,0.9998183250427246,0.00023903549299575388,0.9997456669807434,0.997337281703949,0.0031543124932795763,0.9962741732597351,0.9982517957687378,0.0020700024906545877,0.9975535273551941
0.05050505050505051,0.05050505050505051,0.9956752061843872,0.005126749165356159,0.9939507246017456,0.9958285689353943,0.004943313542753458,0.9941654801368713,0.9991496801376343,0.0010783859761431813,0.998809814453125,0.9941137433052063,0.006982241757214069,0.9917693734169006,0.995936930179596,0.00481561990454793,0.9943168759346008
0.06060606060606061,0.06060606060606061,0.9912254214286804,0.010420700535178185,0.9877380728721619,0.9914695620536804,0.010126834735274315,0.9880794882774353,0.9968176484107971,0.003908501006662846,0.9955480694770813,0.9885746240615845,0.013583449646830559,0.9840427041053772,0.9916698932647705,0.009890316054224968,0.9883589744567871
0.07070707070707072,0.07070707070707072,0.9841910004615784,0.018828945234417915,0.977940022945404,0.9845148324966431,0.018435794860124588,0.9783919453620911,0.9907724261283875,0.011092507280409336,0.9871078133583069,0.9803289175033569,0.023465441539883614,0.9725730419158936,0.9848368167877197,0.01805378496646881,0.9788398146629333
0.08080808080808081,0.08080808080808081,0.9743871092796326,0.03062819130718708,0.9643315076828003,0.974746584892273,0.03018755465745926,0.9648314118385315,0.9794935584068298,0.02447599731385708,0.971415102481842,0.9694728851318359,0.03657752275466919,0.9575313925743103,0.9752029180526733,0.02964119426906109,0.9654636979103088
0.09090909090909091,0.09090909090909091,0.962083637714386,0.04557090252637863,0.9473302960395813,0.9624181985855103,0.04515618458390236,0.9477936029434204,0.9640671014785767,0.043060753494501114,0.9500656127929688,0.9564856886863708,0.052418362349271774,0.9396247863769531,0.9630006551742554,0.04445027559995651,0.9485965371131897
0.10101010101010102,0.10101010101010102,0.9478396773338318,0.06306203454732895,0.9277553558349609,0.9480961561203003,0.0627400204539299,0.9281087517738342,0.947091281414032,0.06390783190727234,0.9267270565032959,0.9419759511947632,0.07032059878110886,0.9197328686714172,0.9487810730934143,0.061898123472929,0.9290474057197571
0.11111111111111112,0.11111111111111112,0.9322707056999207,0.08242198824882507,0.9064925909042358,0.9324159026145935,0.08223646134138107,0.9066919088363647,0.9300308227539062,0.085179403424263,0.903439998626709,0.9264851808547974,0.08967796713113785,0.8986299633979797,0.9331738352775574,0.08129079639911652,0.9077237844467163
0.12121212121212122,0.12121212121212122,0.9158927798271179,0.10306867212057114,0.8842769265174866,0.9159135818481445,0.10303964465856552,0.8843064308166504,0.9130581021308899,0.10662675648927689,0.8804420828819275,0.9104159474372864,0.11003347486257553,0.8768869042396545,0.9167161583900452,0.10202281922101974,0.8853914141654968
0.13131313131313133,0.13131313131313133,0.8990757465362549,0.12457823753356934,0.8616296648979187,0.8989729881286621,0.12470878660678864,0.8614930510520935,0.8960607051849365,0.1284157782793045,0.8575815558433533,0.894040584564209,0.13107457756996155,0.8548863530158997,0.8997960686683655,0.12364978343248367,0.8625973463058472
0.14141414141414144,0.14141414141414144,0.8820618987083435,0.14666934311389923,0.8388887643814087,0.8818444609642029,0.14695261418819427,0.8386002779006958,0.8790438175201416,0.15056511759757996,0.8348678350448608,0.8775355219841003,0.15259653329849243,0.8328737020492554,0.8826681971549988,0.14587587118148804,0.8396970629692078
0.15151515151515152,0.15151515151515152,0.865003764629364,0.1691627949476242,0.816263735294342,0.8646841049194336,0.16958670318126678,0.8158424496650696,0.8620774745941162,0.1729957014322281,0.8123958706855774,0.8610144257545471,0.1744663119316101,0.8110045790672302,0.8654929399490356,0.1685125082731247,0.8169109225273132
0.16161616161616163,0.16161616161616163,0.8479967713356018,0.19194479286670685,0.7938833236694336,0.8475891351699829,0.19249452650547028,0.7933500409126282,0.8452190160751343,0.19563744962215424,0.7902412414550781,0.844551146030426,0.196596160531044,0.7893780469894409,0.8483707308769226,0.19143961369991302,0.794374406337738
0.17171717171717174,0.17171717171717174,0.8311020731925964,0.21494117379188538,0.7718276977539062,0.8306211233139038,0.21560053527355194,0.7712033987045288,0.8285033106803894,0.21844756603240967,0.7684479355812073,0.8281949162483215,0.21892665326595306,0.7680583000183105,0.8313661813735962,0.2145785540342331,0.7721718549728394
0.18181818181818182,0.18181818181818182,0.8143600821495056,0.23810158669948578,0.7501475214958191,0.8138205409049988,0.23885363340377808,0.7494527101516724,0.8119533061981201,0.24139761924743652,0.7470431923866272,0.8119794726371765,0.24141615629196167,0.7470874786376953,0.8145220279693604,0.23787544667720795,0.7503571510314941
0.19191919191919193,0.19191919191919193,0.7977985143661499,0.2613903284072876,0.7288756370544434,0.7972146272659302,0.2622177302837372,0.7281298041343689,0.795586109161377,0.2644656300544739,0.7260457277297974,0.795928418636322,0.2640345096588135,0.7264934778213501,0.7978678941726685,0.26129162311553955,0.728965163230896
0.20202020202020204,0.20202020202020204,0.7814368009567261,0.28478094935417175,0.7080332040786743,0.7808222770690918,0.28566625714302063,0.7072547674179077,0.7794149518013,0.2876336872577667,0.7054686546325684,0.7800586819648743,0.2867591083049774,0.7062946557998657,0.7814245820045471,0.28479817509651184,0.70801842212677
