,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,0.9869484240607452,0.015524091399945854,0.98177561505929
11,0.11111111111111112,0.9668236615234399,0.039786321544528956,0.9538633860953973
12,0.12121212121212122,0.9470285356054113,0.06404855168911205,0.9266341281762213
13,0.13131313131313133,0.9275589801217698,0.08831078183369516,0.9000738580433086
14,0.14141414141414144,0.9084109624645296,0.11257301197827826,0.8741688224188965
15,0.15151515151515152,0.8895804834633997,0.1368352421228612,0.8489054951573226
16,0.16161616161616163,0.8710635772465767,0.16109747226744447,0.8242705744200554
17,0.17171717171717174,0.8528563111015361,0.18535970241202737,0.800250979874245
18,0.18181818181818182,0.8349547853358242,0.2096219325566105,0.776833849914699
19,0.19191919191919193,0.8173551331378492,0.23388416270119358,0.7540065389091811
20,0.20202020202020204,0.8000535204376756,0.2581463928457767,0.7317566144669403
21,0.21212121212121213,0.7830461457678126,0.2824086229903599,0.7100718547303618
22,0.22222222222222224,0.7663292401240079,0.3066708531349428,0.6889402456896542
23,0.23232323232323235,0.7498990668260394,0.3309330832795261,0.6683499785204653
24,0.24242424242424243,0.7337519213785063,0.355195313424109,0.6482894469443314
25,0.25252525252525254,0.7178841313316221,0.3794575435686921,0.6287472446118623
26,0.26262626262626265,0.7022920561420054,0.4037197737132753,0.6097121625085619
27,0.27272727272727276,0.6869720870334715,0.4279820038578584,0.591173186383187
28,0.2828282828282829,0.6719206468578263,0.4522442340024415,0.5731194941985496
29,0.29292929292929293,0.6571341899556552,0.4765064641470244,0.5555404536046533
30,0.30303030303030304,0.6426092020171172,0.5007686942916076,0.538425619434081
31,0.31313131313131315,0.6283421999427353,0.5250309244361907,0.5217647312195224
32,0.32323232323232326,0.6143297317041895,0.5492931545807738,0.5055477107333501
33,0.33333333333333337,0.6005683762051075,0.5735553847253569,0.4897646595491439
34,0.3434343434343435,0.5870547431418576,0.59781761486994,0.474405856625064
35,0.3535353535353536,0.5737854728643397,0.6220798450145231,0.45946175590897714
36,0.36363636363636365,0.5607572362367771,0.6463420751591061,0.4449229839652345
