,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,0.998786656336822,0.0014363448643813412,0.9983017311884281
14,0.14141414141414144,0.9765200357135043,0.028046532764891923,0.9672831482376287
15,0.15151515151515152,0.9546523214532215,0.054656720665402135,0.9370943645989944
16,0.16161616161616163,0.9331781295846127,0.0812669085659129,0.9077167984020144
17,0.17171717171717174,0.9120921248001126,0.1078770964664233,0.8791322021644645
18,0.18181818181818182,0.8913890202350211,0.1344872843669337,0.8513226582588562
19,0.19191919191919193,0.8710635772465767,0.16109747226744428,0.8242705744200554
20,0.20202020202020204,0.8511106051930285,0.18770766016795476,0.7979586792938737
21,0.21212121212121213,0.8315249612127071,0.21431784806846527,0.7723700180264469
22,0.22222222222222224,0.812301550003099,0.24092803596897566,0.7474879478942166
23,0.23232323232323235,0.7934353235999151,0.26753822386948634,0.7232961339743171
24,0.24242424242424243,0.7749212811561652,0.2941484117699966,0.6997785448551936
25,0.25252525252525254,0.7567544687212286,0.32075859967050724,0.6769194483872534
26,0.26262626262626265,0.7389299790199283,0.3473687875710177,0.6547034074733681
27,0.27272727272727276,0.7214429512315994,0.3739789754715282,0.6331152758990335
28,0.2828282828282829,0.7042885707691635,0.4005891633720387,0.6121401942020063
29,0.29292929292929293,0.6874620690582013,0.4271993512725491,0.5917635855812267
30,0.30303030303030304,0.6709587233160218,0.45380953917305955,0.5719711518448353
31,0.31313131313131315,0.6547738563307367,0.48041972707357006,0.5527488693971039
32,0.32323232323232326,0.6389028362403311,0.5070299149740807,0.5340829852640872
33,0.33333333333333337,0.6233410763117364,0.5336401028745912,0.5159600131578114
34,0.3434343434343435,0.6080840347199016,0.5602502907751016,0.4983667295788049
35,0.3535353535353536,0.5931272143268648,0.5868604786756121,0.48129016995679447
36,0.36363636363636365,0.5784661624608263,0.6134706665761225,0.4647176248293688
37,0.37373737373737376,0.5640964706952195,0.640080854476633,0.44863663605842746
