,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,1.0,0.0,1.0
25,0.25252525252525254,1.0,0.0,1.0
26,0.26262626262626265,1.0,0.0,1.0
27,0.27272727272727276,1.0,0.0,1.0
28,0.2828282828282829,1.0,0.0,1.0
29,0.29292929292929293,1.0,0.0,1.0
30,0.30303030303030304,1.0,0.0,1.0
31,0.31313131313131315,1.0,0.0,1.0
32,0.32323232323232326,1.0,0.0,1.0
33,0.33333333333333337,0.9575451628184719,0.05110869561200104,0.941072263246147
34,0.3434343434343435,0.9134858877775878,0.10610308393972276,0.8810135327239238
35,0.3535353535353536,0.8710635772465767,0.16109747226744436,0.8242705744200554
36,0.36363636363636365,0.8302321870932382,0.2160918605951658,0.7706894128442628
37,0.37373737373737376,0.7909465448082716,0.2710862489228875,0.7201218466324505
38,0.38383838383838387,0.7531623411760843,0.3260806372506093,0.6724252846014395
39,0.393939393939394,0.7168361219455927,0.381075025578331,0.6274625849368128
40,0.4040404040404041,0.6819252795010303,0.43606941390605275,0.5851018974836532
41,0.4141414141414142,0.6483880445327537,0.49106380223377444,0.5452165091099398
42,0.42424242424242425,0.6161834777080448,0.5460581905614958,0.5076846921123712
43,0.43434343434343436,0.5852714613419191,0.6010525788892176,0.4723895556343939
44,0.4444444444444445,0.5556126910679285,0.6560469672169393,0.43921890006620135
45,0.4545454545454546,0.5271686675089697,0.711041355544661,0.4080650743964792
