,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,0.9906432071119631,0.011112776828203219,0.9869250498840253
25,0.25252525252525254,0.9595875087156791,0.048608950688013484,0.9438835567064893
26,0.26262626262626265,0.9293155926692097,0.08610512454782375,0.9024611472258508
27,0.27272727272727276,0.899812528672581,0.12360129840763401,0.8626067459083276
28,0.2828282828282829,0.8710635772465767,0.16109747226744436,0.8242705744200554
29,0.29292929292929293,0.8430541885054549,0.19859364612725444,0.7874041267591233
30,0.30303030303030304,0.8157700009296595,0.23608981998706471,0.7519601447074771
31,0.31313131313131315,0.7891968401385344,0.273585993846875,0.7178925936006284
32,0.32323232323232326,0.7633207176630363,0.31108216770668523,0.6851566384130933
33,0.33333333333333337,0.7381278297184505,0.34857834156649553,0.6537086201574982
34,0.3434343434343435,0.7136045559771024,0.3860745154263058,0.623506032595272
35,0.3535353535353536,0.6897374583410726,0.423570689286116,0.594507499256861
36,0.36363636363636365,0.6665132797149086,0.46106686314592604,0.5666727507693916
37,0.37373737373737376,0.643918942778341,0.4985630370057363,0.5399626024897171
38,0.38383838383838387,0.621941548758996,0.5360592108655465,0.5143389324407686
39,0.393939393939394,0.6005683762051075,0.5735553847253568,0.4897646595491439
40,0.4040404040404041,0.5797868797582336,0.6110515585851671,0.466203722181869
41,0.4141414141414142,0.5595846889259682,0.6485477324449773,0.44362105698025045
42,0.42424242424242425,0.5399496068546558,0.6860439063047874,0.42198257798875766
