,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,0.9998831316865308,0.00013828691801498483,0.9998363881855292
2,0.020202020202020204,0.9829955633015155,0.020258185086693786,0.9762750280980249
3,0.030303030303030304,0.9663369482501366,0.04037808325537222,0.9531911893561446
4,0.04040404040404041,0.9499049505740983,0.060497981424051016,0.9305767795705314
5,0.05050505050505051,0.9336972502582498,0.08061787959272963,0.9084238164369326
6,0.06060606060606061,0.9177115431759918,0.10073777776140824,0.8867244266091973
7,0.07070707070707072,0.9019455410346826,0.12085767593008705,0.8654708445799921
8,0.08080808080808081,0.8863969713210463,0.14097757409876566,0.8446554115692133
9,0.09090909090909091,0.8710635772465767,0.16109747226744436,0.8242705744200554
10,0.10101010101010102,0.855943117692946,0.1812173704361229,0.8043088845027266
11,0.11111111111111112,0.84103336715741,0.2013372686048016,0.7847629966257723
12,0.12121212121212122,0.8263321156982172,0.2214571667734802,0.7656256679549868
13,0.13131313131313133,0.8118371688800123,0.24157706494215891,0.7468897569398795
14,0.14141414141414144,0.7975463477192447,0.2616969631108376,0.7285482222476787
15,0.15151515151515152,0.7834574886295743,0.28181686127951616,0.7105941217048389
16,0.16161616161616163,0.7695684433672785,0.301936759448195,0.6930206112460279
17,0.17171717171717174,0.7558770789766598,0.3220566576168736,0.6758209438705685
18,0.18181818181818182,0.7423812777354502,0.34217655578555217,0.658988468606303
19,0.19191919191919193,0.7290789371002192,0.3622964539542309,0.6425166294808621
20,0.20202020202020204,0.7159679696517801,0.3824163521229096,0.6263989645003033
21,0.21212121212121213,0.703046303040598,0.40253625029158824,0.6106291046351012
22,0.22222222222222224,0.6903118799321936,0.42265614846026683,0.5952007728134516
23,0.23232323232323235,0.677762657952552,0.44277604662894565,0.5801077829218753
24,0.24242424242424243,0.6653966096335284,0.46289594479762414,0.565344038813086
25,0.25252525252525254,0.6532117223582551,0.48301584296630284,0.5509035333211008
26,0.26262626262626265,0.6412059983065487,0.5031357411349816,0.5367803472835645
27,0.27272727272727276,0.6293774544003151,0.5232556393036601,0.5229686485712604
28,0.2828282828282829,0.6177241222489573,0.5433755374723389,0.5094626911247846
29,0.29292929292929293,0.6062440480947815,0.5634954356410175,0.4962568139983531
30,0.30303030303030304,0.5949352927584048,0.5836153338096961,0.48334544041072014
31,0.31313131313131315,0.5837959315841604,0.6037352319783748,0.47072307680317355
32,0.32323232323232326,0.5728240543855045,0.6238551301470535,0.45838431190458956
33,0.33333333333333337,0.5620177653904237,0.6439750283157322,0.44632381580351455
34,0.3434343434343435,0.5513751831868404,0.6640949264844108,0.43453633902724875
35,0.3535353535353536,0.5408944406680216,0.6842148246530896,0.42301671162790744
36,0.36363636363636365,0.5305736849779827,0.7043347228217681,0.4117598422754278
37,0.37373737373737376,0.5204110774568959,0.7244546209904468,0.40076071735750185
38,0.38383838383838387,0.5104047935864963,0.7445745191591254,0.3900144000864037
39,0.393939393939394,0.5005530229354883,0.7646944173278041,0.37951602961268677
40,0.4040404040404041,0.49085396910495366,0.7848143154964828,0.3692608201457249
41,0.4141414141414142,0.4813058496737558,0.8049342136651615,0.3592440600810677
42,0.42424242424242425,0.4719068961439478,0.82505411183384,0.3494611111345884
43,0.43434343434343436,0.4626553538861791,0.8451740100025187,0.33990740748339404
44,0.4444444444444445,0.45354948208510126,0.8652939081711974,0.3305784549134726
45,0.4545454545454546,0.4445875536847761,0.8854138063398761,0.32146982997405166
46,0.4646464646464647,0.43576785533408036,0.9055337045085547,0.3125771791386388
47,0.4747474747474748,0.42708868733211347,0.9256536026772335,0.30389621797272137
48,0.48484848484848486,0.4263194281784952,0.9274526200489498,0.30313017805064685
49,0.494949494949495,0.4263194281784952,0.9274526200489498,0.30313017805064685
50,0.5050505050505051,0.4263194281784952,0.9274526200489498,0.30313017805064685
51,0.5151515151515152,0.4263194281784952,0.9274526200489498,0.30313017805064685
52,0.5252525252525253,0.4263194281784952,0.9274526200489498,0.30313017805064685
53,0.5353535353535354,0.4263194281784952,0.9274526200489498,0.30313017805064685
54,0.5454545454545455,0.4263194281784952,0.9274526200489498,0.30313017805064685
55,0.5555555555555556,0.4263194281784952,0.9274526200489498,0.30313017805064685
56,0.5656565656565657,0.4263194281784952,0.9274526200489498,0.30313017805064685
57,0.5757575757575758,0.4263194281784952,0.9274526200489498,0.30313017805064685
58,0.5858585858585859,0.4263194281784952,0.9274526200489498,0.30313017805064685
59,0.595959595959596,0.4263194281784952,0.9274526200489498,0.30313017805064685
60,0.6060606060606061,0.4263194281784952,0.9274526200489498,0.30313017805064685
61,0.6161616161616162,0.4263194281784952,0.9274526200489498,0.30313017805064685
62,0.6262626262626263,0.4263194281784952,0.9274526200489498,0.30313017805064685
63,0.6363636363636365,0.4263194281784952,0.9274526200489498,0.30313017805064685
64,0.6464646464646465,0.4263194281784952,0.9274526200489498,0.30313017805064685
65,0.6565656565656566,0.4263194281784952,0.9274526200489498,0.30313017805064685
66,0.6666666666666667,0.4263194281784952,0.9274526200489498,0.30313017805064685
67,0.6767676767676768,0.4263194281784952,0.9274526200489498,0.30313017805064685
68,0.686868686868687,0.4263194281784952,0.9274526200489498,0.30313017805064685
69,0.696969696969697,0.4263194281784952,0.9274526200489498,0.30313017805064685
70,0.7070707070707072,0.4263194281784952,0.9274526200489498,0.30313017805064685
71,0.7171717171717172,0.4263194281784952,0.9274526200489498,0.30313017805064685
72,0.7272727272727273,0.4263194281784952,0.9274526200489498,0.30313017805064685
73,0.7373737373737375,0.4263194281784952,0.9274526200489498,0.30313017805064685
74,0.7474747474747475,0.4263194281784952,0.9274526200489498,0.30313017805064685
75,0.7575757575757577,0.4263194281784952,0.9274526200489498,0.30313017805064685
76,0.7676767676767677,0.4263194281784952,0.9274526200489498,0.30313017805064685
77,0.7777777777777778,0.4263194281784952,0.9274526200489498,0.30313017805064685
78,0.787878787878788,0.4263194281784952,0.9274526200489498,0.30313017805064685
79,0.797979797979798,0.4263194281784952,0.9274526200489498,0.30313017805064685
80,0.8080808080808082,0.4263194281784952,0.9274526200489498,0.30313017805064685
81,0.8181818181818182,0.4263194281784952,0.9274526200489498,0.30313017805064685
82,0.8282828282828284,0.4263194281784952,0.9274526200489498,0.30313017805064685
83,0.8383838383838385,0.4263194281784952,0.9274526200489498,0.30313017805064685
84,0.8484848484848485,0.4263194281784952,0.9274526200489498,0.30313017805064685
85,0.8585858585858587,0.4263194281784952,0.9274526200489498,0.30313017805064685
86,0.8686868686868687,0.4263194281784952,0.9274526200489498,0.30313017805064685
87,0.8787878787878789,0.4263194281784952,0.9274526200489498,0.30313017805064685
88,0.888888888888889,0.2655737117053071,0.9274526200489498,0.30313017805064685
89,0.8989898989898991,0.2655737117053071,0.9274526200489498,0.30313017805064685
90,0.9090909090909092,0.2655737117053071,0.9274526200489498,0.30313017805064685
91,0.9191919191919192,0.2655737117053071,0.9274526200489498,0.30313017805064685
92,0.9292929292929294,0.2655737117053071,0.9274526200489498,0.30313017805064685
93,0.9393939393939394,0.2655737117053071,0.9274526200489498,0.30313017805064685
94,0.9494949494949496,0.2655737117053071,0.9274526200489498,0.30313017805064685
95,0.9595959595959597,0.2655737117053071,0.9274526200489498,0.30313017805064685
96,0.9696969696969697,0.2655737117053071,0.9274526200489498,0.30313017805064685
97,0.9797979797979799,0.2655737117053071,0.9274526200489498,0.30313017805064685
98,0.98989898989899,0.2655737117053071,0.9274526200489498,0.30313017805064685
99,1.0,0.2655737117053071,0.9274526200489498,0.30313017805064685
