,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,0.9922997147277434,0.00913929399347646,0.9892362286967183
6,0.06060606060606061,0.9741994798003566,0.030847605175471915,0.9640666302722449
7,0.07070707070707072,0.9563643424257637,0.05255591635746737,0.9394479550515638
8,0.08080808080808081,0.9387913799020903,0.07426422753946282,0.9153701171101852
9,0.09090909090909091,0.9214776910887125,0.09597253872145828,0.8918231787847556
10,0.10101010101010102,0.9044203963264346,0.11768084990345355,0.8687973490324581
11,0.11111111111111112,0.8876166373576619,0.13938916108544883,0.8462829818025588
12,0.12121212121212122,0.8710635772465767,0.16109747226744428,0.8242705744200554
13,0.13131313131313133,0.8547584002993114,0.18280578344943973,0.8027507659813834
14,0.14141414141414144,0.8386983119841236,0.2045140946314352,0.7817143357621348
15,0.15151515151515152,0.8228805388515719,0.22622240581343045,0.7611522016367458
16,0.16161616161616163,0.8073023284546883,0.24793071699542601,0.7410554185101016
17,0.17171717171717174,0.791960949269154,0.2696390281774213,0.7214151767610236
18,0.18181818181818182,0.7768536906134739,0.29134733935941665,0.7022228006975857
19,0.19191919191919193,0.7619778625691508,0.3130556505414121,0.6834697470242171
20,0.20202020202020204,0.74733079590086,0.33476396172340755,0.6651476033205471
21,0.21212121212121213,0.7329098419766255,0.3564722729054029,0.6472480865319484
22,0.22222222222222224,0.718712372687991,0.3781805840873982,0.629763041471726
23,0.23232323232323235,0.7047357803701979,0.39988889526939375,0.6126844393349179
24,0.24242424242424243,0.690977477722358,0.4215972064513891,0.5960043762236541
25,0.25252525252525254,0.6774348977276288,0.44330551763338444,0.5797150716840317
26,0.26262626262626265,0.6641054935733871,0.4650138288153799,0.5638088672544602
27,0.27272727272727276,0.6509867385714059,0.4867221399973753,0.5482782250254349
28,0.2828282828282829,0.6380761260780258,0.5084304511793707,0.5331157262106854
29,0.29292929292929293,0.6253711694143319,0.530138762361366,0.5183140697296648
30,0.30303030303030304,0.6128694017863271,0.5518470735433615,0.5038660708013261
31,0.31313131313131315,0.6005683762051075,0.5735553847253568,0.4897646595491439
32,0.32323232323232326,0.5884656654070364,0.5952636959073523,0.4760028796173366
33,0.33333333333333337,0.5765588617739187,0.6169720070893477,0.46257388679824213
34,0.3434343434343435,0.5648455772531769,0.6386803182713431,0.4494709476708053
