,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,0.9802032912055788,0.023611501448140098,0.9723947803515074
23,0.23232323232323235,0.9519466365962418,0.05798299415296637,0.933378182782359
24,0.24242424242424243,0.9243454232452644,0.09235448685779228,0.8957112177951008
25,0.25252525252525254,0.8973881817377511,0.12672597956261838,0.8593547543628008
26,0.26262626262626265,0.8710635772465767,0.16109747226744436,0.8242705744200554
27,0.27272727272727276,0.8453604087380471,0.19546896497227045,0.7904213567937379
28,0.2828282828282829,0.8202676081775698,0.22984045767709654,0.7577706613234357
29,0.29292929292929293,0.7957742397353182,0.26421195038192236,0.7262829131704289
30,0.30303030303030304,0.7718694989918963,0.29858344308674845,0.6959233873140939
31,0.31313131313131315,0.7485427121440079,0.33295493579157454,0.6666581932346112
32,0.32323232323232326,0.7257833352101195,0.3673264284964006,0.6384542597808351
33,0.33333333333333337,0.703580953236129,0.4016979212012267,0.6112793202222192
34,0.3434343434343435,0.6819252795010303,0.43606941390605275,0.5851018974836532
35,0.3535353535353536,0.6608061547225803,0.47044090661087884,0.5598912895620981
36,0.36363636363636365,0.640213546262963,0.5048123993157048,0.5356175551238854
37,0.37373737373737376,0.6201375473344588,0.5391838920205309,0.5122514992815621
38,0.38383838383838387,0.6005683762051075,0.5735553847253568,0.4897646595491439
39,0.393939393939394,0.5814963754043766,0.6079268774301829,0.46812929197466513
40,0.4040404040404041,0.5629120109288264,0.642298370135009,0.44731835744888565
41,0.4141414141414142,0.5448058714477761,0.6766698628398351,0.42730550818903734
