,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,1.0,0.0,1.0
25,0.25252525252525254,0.9966486911114294,0.003970648473953786,0.995311314422596
26,0.26262626262626265,0.9639756997610511,0.04325235442232641,0.9499320062014655
27,0.27272727272727276,0.9321652737414527,0.08253406037069921,0.9063377891230674
28,0.2828282828282829,0.9012002204436392,0.12181576631907184,0.8644697583485985
29,0.29292929292929293,0.8710635772465767,0.16109747226744428,0.8242705744200554
30,0.30303030303030304,0.8417386099685078,0.2003791782158169,0.7856844318509386
31,0.31313131313131315,0.8132088113182679,0.2396608841641895,0.748657028139951
32,0.32323232323232326,0.785457899346601,0.2789425901125622,0.7131355332048193
33,0.33333333333333337,0.758469815897475,0.3182242960609349,0.6790685592333733
34,0.3434343434343435,0.7322287250593997,0.3575060020093075,0.6464061309490181
35,0.3535353535353536,0.7067190116167387,0.3967877079576802,0.6150996562877186
36,0.36363636363636365,0.6819252795010308,0.43606941390605264,0.5851018974836536
37,0.37373737373737376,0.6578323502422999,0.47535111985442524,0.5563669425606398
38,0.38383838383838387,0.6344252614203755,0.5146328258027979,0.5288501772264882
39,0.393939393939394,0.6116892651162076,0.5539145317511706,0.502508257167406
40,0.4040404040404041,0.5896098263631808,0.5931962376995432,0.47729908073958094
41,0.4141414141414142,0.5681726215984321,0.632477943647916,0.4531817620550852
42,0.42424242424242425,0.5473635371141656,0.6717596495962884,0.43011660445922645
