,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,0.9802032912055794,0.023611501448139914,0.9723947803515081
16,0.16161616161616163,0.9575451628184719,0.05110869561200104,0.941072263246147
17,0.17171717171717174,0.9353079927005122,0.07860588977586162,0.9106185728901757
18,0.18181818181818182,0.9134858877775878,0.10610308393972256,0.8810135327239238
19,0.19191919191919193,0.8920730102328801,0.13360027810358333,0.8522373427867043
20,0.20202020202020204,0.8710635772465767,0.16109747226744428,0.8242705744200554
21,0.21212121212121213,0.8504518607355837,0.18859466643130512,0.7970941650208822
22,0.22222222222222224,0.8302321870932382,0.2160918605951658,0.7706894128442628
23,0.23232323232323235,0.8103989369290212,0.24358905475902684,0.7450379718556808
24,0.24242424242424243,0.7909465448082716,0.2710862489228875,0.7201218466324505
25,0.25252525252525254,0.7718694989918963,0.29858344308674845,0.6959233873140939
26,0.26262626262626265,0.7531623411760843,0.3260806372506093,0.6724252846014395
27,0.27272727272727276,0.7348196662320193,0.3535778314144702,0.6496105648042028
28,0.2828282828282829,0.7168361219455927,0.381075025578331,0.6274625849368128
29,0.29292929292929293,0.6992064087571153,0.4085722197421917,0.6059650278622492
30,0.30303030303030304,0.6819252795010308,0.4360694139060525,0.5851018974836536
31,0.31313131313131315,0.664987539145628,0.4635666080699134,0.5648575139834789
32,0.32323232323232326,0.6483880445327537,0.49106380223377427,0.5452165091099398
33,0.33333333333333337,0.6321217041175258,0.5185609963976352,0.5261638215105311
34,0.3434343434343435,0.6161834777080448,0.5460581905614961,0.5076846921123712
35,0.3535353535353536,0.6005683762051075,0.5735553847253568,0.4897646595491439
36,0.36363636363636365,0.5852714613419191,0.6010525788892176,0.4723895556343939
37,0.37373737373737376,0.5702878454238061,0.6285497730530785,0.4555455008809448
38,0.38383838383838387,0.5556126910679285,0.6560469672169393,0.43921890006620135
