,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,0.9890313026691412,0.013035657538962853,0.984677585414307
5,0.05050505050505051,0.9714384310586266,0.03418734535731734,0.9602435370863032
6,0.06060606060606061,0.954096808240941,0.055339033175671834,0.9363310387500716
7,0.07070707070707072,0.9370037334396798,0.07649072099402632,0.9129307800413153
8,0.08080808080808081,0.9201565253026652,0.09764240881238082,0.8900335840352442
9,0.09090909090909091,0.9035525218318442,0.1187940966307353,0.8676304058070284
10,0.10101010101010102,0.8871890803131859,0.13994578444908978,0.845712331002642
11,0.11111111111111112,0.8710635772465767,0.1610974722674442,0.8242705744200554
12,0.12121212121212122,0.8551734082757203,0.18224916008579867,0.8032964786007515
13,0.13131313131313133,0.8395159881180329,0.20340084790415325,0.7827815124315121
14,0.14141414141414144,0.8240887504945407,0.22455253572250775,0.7627172697564479
15,0.15151515151515152,0.8088891480597757,0.24570422354086213,0.7430954679992283
16,0.16161616161616163,0.7939146523316757,0.2668559113592167,0.7239079467954816
17,0.17171717171717174,0.7791627536214782,0.2880075991775711,0.7051466666353168
18,0.18181818181818182,0.7646309609636197,0.3091592869959256,0.6868037075159369
19,0.19191919191919193,0.7503168020456313,0.3303109748142802,0.6688712676043056
20,0.20202020202020204,0.7362178231380373,0.3514626626326347,0.6513416619098268
21,0.21212121212121213,0.7223315890242492,0.3726143504509892,0.6342073209669992
22,0.22222222222222224,0.708655682930467,0.3937660382693436,0.6174607895280153
23,0.23232323232323235,0.695187706455573,0.4149177260876982,0.6010947252652562
24,0.24242424242424243,0.6819252795010308,0.4360694139060525,0.5851018974836536
25,0.25252525252525254,0.6688660402007798,0.4572211017244071,0.5694751858428745
26,0.26262626262626265,0.6560076448511357,0.47837278954276163,0.5542075790893
27,0.27272727272727276,0.6433477678406849,0.4995244773611161,0.5392921737977495
28,0.2828282828282829,0.6308841015801829,0.5206761651794706,0.5247221731229209
29,0.29292929292929293,0.6186143564324511,0.541827852997825,0.5104908855605064
30,0.30303030303030304,0.6065362606422722,0.5629795408161796,0.4965917237179438
31,0.31313131313131315,0.5946475602662904,0.584131228634534,0.4830182030947728
32,0.32323232323232326,0.5829460191029059,0.6052829164528886,0.4697639408725493
33,0.33333333333333337,0.5714294186221733,0.6264346042712431,0.45682265471428757
34,0.3434343434343435,0.5600955578956981,0.6475862920895975,0.44418816157338903
