,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,1.0,0.0,1.0
25,0.25252525252525254,1.0,0.0,1.0
26,0.26262626262626265,1.0,0.0,1.0
27,0.27272727272727276,1.0,0.0,1.0
28,0.2828282828282829,1.0,0.0,1.0
29,0.29292929292929293,1.0,0.0,1.0
30,0.30303030303030304,1.0,0.0,1.0
31,0.31313131313131315,1.0,0.0,1.0
32,0.32323232323232326,1.0,0.0,1.0
33,0.33333333333333337,1.0,0.0,1.0
34,0.3434343434343435,1.0,0.0,1.0
35,0.3535353535353536,1.0,0.0,1.0
36,0.36363636363636365,1.0,0.0,1.0
37,0.37373737373737376,1.0,0.0,1.0
38,0.38383838383838387,1.0,0.0,1.0
39,0.393939393939394,1.0,0.0,1.0
40,0.4040404040404041,1.0,0.0,1.0
41,0.4141414141414142,1.0,0.0,1.0
42,0.42424242424242425,1.0,0.0,1.0
43,0.43434343434343436,1.0,0.0,1.0
44,0.4444444444444445,1.0,0.0,1.0
45,0.4545454545454546,1.0,0.0,1.0
46,0.4646464646464647,1.0,0.0,1.0
47,0.4747474747474748,1.0,0.0,1.0
48,0.48484848484848486,1.0,0.0,1.0
49,0.494949494949495,1.0,0.0,1.0
50,0.5050505050505051,1.0,0.0,1.0
51,0.5151515151515152,1.0,0.0,1.0
52,0.5252525252525253,1.0,0.0,1.0
53,0.5353535353535354,1.0,0.0,1.0
54,0.5454545454545455,1.0,0.0,1.0
55,0.5555555555555556,1.0,0.0,1.0
56,0.5656565656565657,1.0,0.0,1.0
57,0.5757575757575758,1.0,0.0,1.0
58,0.5858585858585859,1.0,0.0,1.0
59,0.595959595959596,1.0,0.0,1.0
60,0.6060606060606061,1.0,0.0,1.0
61,0.6161616161616162,1.0,0.0,1.0
62,0.6262626262626263,1.0,0.0,1.0
63,0.6363636363636365,1.0,0.0,1.0
64,0.6464646464646465,1.0,0.0,1.0
65,0.6565656565656566,1.0,0.0,1.0
66,0.6666666666666667,1.0,0.0,1.0
67,0.6767676767676768,1.0,0.0,1.0
68,0.686868686868687,1.0,0.0,1.0
69,0.696969696969697,1.0,0.0,1.0
70,0.7070707070707072,1.0,0.0,1.0
71,0.7171717171717172,1.0,0.0,1.0
72,0.7272727272727273,1.0,0.0,1.0
73,0.7373737373737375,1.0,0.0,1.0
74,0.7474747474747475,1.0,0.0,1.0
75,0.7575757575757577,1.0,0.0,1.0
76,0.7676767676767677,1.0,0.0,1.0
77,0.7777777777777778,1.0,0.0,1.0
78,0.787878787878788,1.0,0.0,1.0
79,0.797979797979798,1.0,0.0,1.0
80,0.8080808080808082,1.0,0.0,1.0
81,0.8181818181818182,1.0,0.0,1.0
82,0.8282828282828284,1.0,0.0,1.0
83,0.8383838383838385,1.0,0.0,1.0
84,0.8484848484848485,1.0,0.0,1.0
85,0.8585858585858587,1.0,0.0,1.0
86,0.8686868686868687,1.0,0.0,1.0
87,0.8787878787878789,1.0,0.0,1.0
88,0.888888888888889,1.0,0.0,1.0
89,0.8989898989898991,1.0,0.0,1.0
90,0.9090909090909092,1.0,0.0,1.0
91,0.9191919191919192,1.0,0.0,1.0
92,0.9292929292929294,1.0,0.0,1.0
93,0.9393939393939394,1.0,0.0,1.0
94,0.9494949494949496,1.0,0.0,1.0
95,0.9595959595959597,1.0,0.0,1.0
96,0.9696969696969697,0.2655737117053071,0.9274526200489498,0.30313017805064685
97,0.9797979797979799,0.2655737117053071,0.9274526200489498,0.30313017805064685
98,0.98989898989899,0.2655737117053071,0.9274526200489498,0.30313017805064685
99,1.0,0.2655737117053071,0.9274526200489498,0.30313017805064685
