,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,0.9994109201462559,0.000697172978256037,0.9991753853804293
8,0.08080808080808081,0.9802032912055788,0.023611501448140098,0.9723947803515074
9,0.09090909090909091,0.9612921243764091,0.04652582991802416,0.9462317971227057
10,0.10101010101010102,0.9426739745083034,0.06944015838790804,0.9206745199700691
11,0.11111111111111112,0.9243454232452644,0.0923544868577921,0.8957112177951008
12,0.12121212121212122,0.9063030789211363,0.11526881532767616,0.8713303419709185
13,0.13131313131313133,0.8885435764550015,0.13818314379756022,0.8475205242052295
14,0.14141414141414144,0.8710635772465767,0.16109747226744428,0.8242705744200554
15,0.15151515151515152,0.8538597690716097,0.18401180073732826,0.8015694786481424
16,0.16161616161616163,0.8369288659772748,0.2069261292072124,0.7794063969459908
17,0.17171717171717174,0.8202676081775703,0.22984045767709638,0.7577706613234363
18,0.18181818181818182,0.8038727619487143,0.2527547861469803,0.7366517736897202
19,0.19191919191919193,0.7877411195245404,0.2756691146168644,0.7160394038159793
20,0.20202020202020204,0.7718694989918963,0.29858344308674845,0.6959233873140939
21,0.21212121212121213,0.7562547441860372,0.3214977715566325,0.6762937236318203
22,0.22222222222222224,0.7408937245860241,0.3444121000265165,0.6571405740641518
23,0.23232323232323235,0.7257833352101195,0.3673264284964006,0.6384542597808351
24,0.24242424242424243,0.710920496511184,0.3902407569662845,0.6202252598699787
25,0.25252525252525254,0.6963021542720725,0.4131550854361686,0.6024442093976867
26,0.26262626262626265,0.6819252795010308,0.43606941390605264,0.5851018974836536
27,0.27272727272727276,0.6677868683270908,0.4589837423759367,0.5681892653926517
28,0.2828282828282829,0.6538839418954697,0.48189807084582076,0.551697404641849
29,0.29292929292929293,0.640213546262963,0.5048123993157047,0.5356175551238854
30,0.30303030303030304,0.6267727522933425,0.5277267277855887,0.5199411032456491
31,0.31313131313131315,0.6135586555527529,0.5506410562554728,0.5046595800826807
32,0.32323232323232326,0.6005683762051075,0.5735553847253568,0.4897646595491439
33,0.33333333333333337,0.587799058907485,0.5964697131952409,0.47524815658329245
34,0.3434343434343435,0.5752478727055254,0.619384041665125,0.46110202534837175
35,0.3535353535353536,0.5629120109288264,0.642298370135009,0.44731835744888565
