,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,0.9945810301711101,0.006425755095727145,0.9924216734356882
13,0.13131313131313133,0.973077047619063,0.032204374624346666,0.9625119281440401
14,0.14141414141414144,0.9519466365962423,0.05798299415296619,0.9333781827823597
15,0.15151515151515152,0.9311849085048578,0.08376161368158552,0.9050035866921414
16,0.16161616161616163,0.9107870175828625,0.10954023321020523,0.8773715832219645
17,0.17171717171717174,0.8907481607154546,0.13531885273882477,0.8504659058632555
18,0.18181818181818182,0.8710635772465767,0.16109747226744428,0.8242705744200554
19,0.19191919191919193,0.8517285487904158,0.1868760917960638,0.7987698912126452
20,0.20202020202020204,0.832738399042907,0.21265471132468342,0.7739484373148873
21,0.21212121212121213,0.814088493593231,0.23843333085330293,0.7497910688251128
22,0.22222222222222224,0.7957742397353182,0.26421195038192236,0.7262829131704289
23,0.23232323232323235,0.7777910862793466,0.28999056991054206,0.7034093654442718
24,0.24242424242424243,0.7601345233632453,0.3157691894391615,0.6811560847770772
25,0.25252525252525254,0.7428000822641925,0.34154780896778103,0.6595089907398977
26,0.26262626262626265,0.7257833352101195,0.36732642849640057,0.6384542597808351
27,0.27272727272727276,0.7090798951912084,0.39310504802502017,0.6179783216941211
28,0.2828282828282829,0.692685415771396,0.4188836675536397,0.5980678561217108
29,0.29292929292929293,0.6765955908998714,0.44466228708225913,0.5787097890872236
30,0.30303030303030304,0.6608061547225803,0.4704409066108786,0.5598912895620981
31,0.31313131313131315,0.6453128813937222,0.49621952613949827,0.5415997660637928
32,0.32323232323232326,0.630111584887255,0.5219981456681178,0.523822863285899
33,0.33333333333333337,0.6151981188083924,0.5477767651967373,0.5065484587600003
34,0.3434343434343435,0.6005683762051075,0.5735553847253568,0.4897646595491439
35,0.3535353535353536,0.5862182893796313,0.5993340042539764,0.4734597989727568
36,0.36363636363636365,0.5721438296999558,0.6251126237825959,0.4576224333628734
37,0.37373737373737376,0.5583410074113326,0.6508912433112154,0.442241338851508
