,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,0.9929752231620019,0.008335282468217391,0.9901791491913311
19,0.19191919191919193,0.9675631196341253,0.03888772042806281,0.9548849062460137
20,0.20202020202020204,0.9426739745083034,0.06944015838790822,0.9206745199700691
21,0.21212121212121213,0.918299674422417,0.09999259634775363,0.8875201102353715
22,0.22222222222222224,0.8944321903674278,0.13054503430759887,0.8553943736210976
23,0.23232323232323235,0.8710635772465767,0.16109747226744436,0.8242705744200554
24,0.24242424242424243,0.8481859734345883,0.1916499102272896,0.7941225357390116
25,0.25252525252525254,0.8257916003368702,0.22220234818713502,0.7649246306925135
26,0.26262626262626265,0.8038727619487138,0.25275478614698044,0.7366517736897197
27,0.27272727272727276,0.7824218444144972,0.28330722410682585,0.7092794118137433
28,0.2828282828282829,0.7614313155868833,0.31385966206667126,0.6827835162930108
29,0.29292929292929293,0.7408937245860241,0.3444121000265165,0.6571405740641518
30,0.30303030303030304,0.7208017013587601,0.3749645379863618,0.6323275794259137
31,0.31313131313131315,0.7011479562378217,0.4055169759462072,0.6083220257836169
32,0.32323232323232326,0.6819252795010308,0.43606941390605264,0.5851018974836536
33,0.33333333333333337,0.6631265409305,0.46662185186589805,0.5626456617375334
34,0.3434343434343435,0.6447446893718368,0.49717428982574347,0.5409322606349908
35,0.3535353535353536,0.6267727522933425,0.5277267277855889,0.5199411032456491
36,0.36363636363636365,0.6092038353452138,0.5582791657454341,0.4996520578087564
37,0.37373737373737376,0.5920311219187446,0.5888316037052795,0.4800454440104951
38,0.38383838383838387,0.5752478727055254,0.619384041665125,0.46110202534837175
39,0.393939393939394,0.5588474252566462,0.6499364796249704,0.44280300158219693
