,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,0.9851852553920177,0.017633850542953154,0.9793209941838792
24,0.24242424242424243,0.9555948699851244,0.05349975597407575,0.9383899187866208
25,0.25252525252525254,0.9267198006159798,0.08936566140519872,0.8989340258621226
26,0.26262626262626265,0.8985469991866262,0.1252315668363215,0.8609087411409281
27,0.27272727272727276,0.8710635772465767,0.16109747226744436,0.8242705744200554
28,0.2828282828282829,0.8442568050101154,0.19696337769856725,0.7889770996677945
29,0.29292929292929293,0.8181141103736024,0.23282928312968984,0.7549869353734331
30,0.30303030303030304,0.792623077932772,0.2686951885608127,0.7222597251403753
31,0.31313131313131315,0.7677714480000382,0.3045610939919356,0.6907561185211571
32,0.32323232323232326,0.7435471156217942,0.3404269994230585,0.660437752092825
33,0.33333333333333337,0.7199381295957156,0.3762929048541813,0.6312672307711704
34,0.3434343434343435,0.6969326914880598,0.4121588102853042,0.6032081093622977
35,0.3535353535353536,0.6745191546509717,0.4480247157164271,0.5762248743500161
36,0.36363636363636365,0.652686023239783,0.48389062114754966,0.5502829259175288
37,0.37373737373737376,0.6314219512303135,0.5197565265786726,0.5253485602019081
38,0.38383838383838387,0.6107157414361759,0.5556224320097954,0.5013889517798426
39,0.393939393939394,0.5905563445260741,0.5914883374409183,0.4783721363831294
40,0.4040404040404041,0.5709328580411082,0.6273542428720412,0.456266993842408
41,0.4141414141414142,0.5518345254120745,0.663220148303164,0.4350432312576056
