,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,0.9756377041357768,0.02911094028091236,0.9660597895256131
22,0.22222222222222224,0.9486001110319363,0.0621075732775452,0.9287876662790375
23,0.23232323232323235,0.9221652967783613,0.09510420627417841,0.8927549863390298
24,0.24242424242424243,0.8963231259167731,0.12810083927081145,0.8579272106357257
25,0.25252525252525254,0.8710635772465767,0.16109747226744436,0.8242705744200554
26,0.26262626262626265,0.8463767431771823,0.1940941052640774,0.7917520741706383
27,0.27272727272727276,0.8222528290803296,0.2270907382607104,0.7603394546491199
28,0.2828282828282829,0.7986821526424064,0.26008737125734344,0.7300011961030877
29,0.29292929292929293,0.7756551432167738,0.2930840042539763,0.7007065016157394
30,0.30303030303030304,0.7531623411760843,0.3260806372506093,0.6724252846014395
31,0.31313131313131315,0.7311943972646077,0.35907727024724234,0.6451281564463341
32,0.32323232323232326,0.7097420719505488,0.39207390324387537,0.6187864142931622
33,0.33333333333333337,0.6887962347783729,0.4250705362405084,0.5933720289694316
34,0.3434343434343435,0.6683478637211255,0.4580671692371414,0.5688576330581033
35,0.3535353535353536,0.6483880445327537,0.49106380223377444,0.5452165091099398
36,0.36363636363636365,0.6289079701004302,0.5240604352304072,0.522422577996678
37,0.37373737373737376,0.6098989397968725,0.5570570682270404,0.5004503874041691
38,0.38383838383838387,0.5913523588326675,0.5900537012236734,0.47927510046465127
39,0.393939393939394,0.5732597376085902,0.6230503342203064,0.45887248452729706
40,0.4040404040404041,0.5556126910679285,0.6560469672169394,0.43921890006620135
