,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,1.0,0.0,1.0
25,0.25252525252525254,1.0,0.0,1.0
26,0.26262626262626265,1.0,0.0,1.0
27,0.27272727272727276,1.0,0.0,1.0
28,0.2828282828282829,1.0,0.0,1.0
29,0.29292929292929293,1.0,0.0,1.0
30,0.30303030303030304,1.0,0.0,1.0
31,0.31313131313131315,1.0,0.0,1.0
32,0.32323232323232326,1.0,0.0,1.0
33,0.33333333333333337,1.0,0.0,1.0
34,0.3434343434343435,1.0,0.0,1.0
35,0.3535353535353536,1.0,0.0,1.0
36,0.36363636363636365,0.9802032912055788,0.023611501448140098,0.9723947803515074
37,0.37373737373737376,0.9243454232452644,0.09235448685779228,0.8957112177951008
38,0.38383838383838387,0.8710635772465767,0.16109747226744436,0.8242705744200554
39,0.393939393939394,0.8202676081775698,0.22984045767709654,0.7577706613234357
40,0.4040404040404041,0.7718694989918963,0.29858344308674867,0.6959233873140939
41,0.4141414141414142,0.7257833352101191,0.36732642849640085,0.6384542597808346
42,0.42424242424242425,0.6819252795010308,0.4360694139060525,0.5851018974836536
43,0.43434343434343436,0.640213546262963,0.5048123993157048,0.5356175551238854
44,0.4444444444444445,0.6005683762051075,0.5735553847253568,0.4897646595491439
45,0.4545454545454546,0.5629120109288264,0.642298370135009,0.44731835744888565
46,0.4646464646464647,0.5271686675089697,0.7110413555446612,0.4080650743964792
