,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,0.9979228060929006,0.0024598136297856086,0.9970931371580484
20,0.20202020202020204,0.9714384310586266,0.03418734535731734,0.9602435370863032
21,0.21212121212121213,0.9455193703772024,0.06591487708484908,0.9245674561106264
22,0.22222222222222224,0.9201565253026652,0.09764240881238062,0.8900335840352442
23,0.23232323232323235,0.8953408952467563,0.12936994053991255,0.856611282562427
24,0.24242424242424243,0.8710635772465767,0.1610974722674442,0.8242705744200554
25,0.25252525252525254,0.847315765432242,0.192825003994976,0.7929821326071088
26,0.26262626262626265,0.8240887504945407,0.22455253572250775,0.7627172697564479
27,0.27272727272727276,0.8013739191525867,0.2562800674500395,0.7334479276142271
28,0.2828282828282829,0.7791627536214782,0.2880075991775713,0.7051466666353168
29,0.29292929292929293,0.7574468310799514,0.31973513090510286,0.6777866556940735
30,0.30303030303030304,0.7362178231380373,0.3514626626326346,0.6513416619098268
31,0.31313131313131315,0.7154674953047155,0.38319019436016644,0.6257860405864323
32,0.32323232323232326,0.695187706455573,0.41491772608769817,0.6010947252652562
33,0.33333333333333337,0.6753704083004582,0.4466452578152299,0.5772432178909392
34,0.3434343434343435,0.6560076448511357,0.4783727895427617,0.5542075790893
35,0.3535353535353536,0.6370915518889441,0.5101003212702935,0.5319644185567416
36,0.36363636363636365,0.6186143564324511,0.541827852997825,0.5104908855605064
37,0.37373737373737376,0.6005683762051075,0.5735553847253568,0.4897646595491439
38,0.38383838383838387,0.5829460191029059,0.6052829164528886,0.4697639408725493
39,0.393939393939394,0.5657397826620343,0.6370104481804203,0.45046744161092384
40,0.4040404040404041,0.5489422535265329,0.668737979907952,0.4318543765120193
