,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,0.9859342939089129,0.01673720290717477,0.9803635645380684
4,0.04040404040404041,0.9688212367456452,0.037360098530070385,0.9566236425634169
5,0.05050505050505051,0.9519466365962423,0.05798299415296619,0.9333781827823597
6,0.06060606060606061,0.9353079927005122,0.0786058897758618,0.9106185728901757
7,0.07070707070707072,0.9189028218437838,0.09922878539875743,0.8883363210066061
8,0.08080808080808081,0.9027286582951373,0.11985168102165304,0.8665230544085051
9,0.09090909090909091,0.8867830537456397,0.14047457664454865,0.8451705182714199
10,0.10101010101010102,0.8710635772465767,0.1610974722674442,0.8242705744200554
11,0.11111111111111112,0.8555678151476828,0.1817203678903399,0.8038152000875997
12,0.12121212121212122,0.8402933710353779,0.2023432635132355,0.7837964866838846
13,0.13131313131313133,0.8252378656709961,0.22296615913613113,0.7642066385723327
14,0.14141414141414144,0.8103989369290212,0.24358905475902684,0.7450379718556808
15,0.15151515151515152,0.7957742397353182,0.26421195038192236,0.7262829131704289
16,0.16161616161616163,0.7813614460053646,0.28483484600481807,0.7079339984899945
17,0.17171717171717174,0.7671582445824857,0.3054577416277136,0.6899838719365413
18,0.18181818181818182,0.7531623411760843,0.3260806372506093,0.6724252846014395
19,0.19191919191919193,0.7393714582998757,0.3467035328735049,0.6552510933743427
20,0.20202020202020204,0.7257833352101195,0.36732642849640057,0.6384542597808351
21,0.21212121212121213,0.7123957278438507,0.38794932411929617,0.6220278488286237
22,0.22222222222222224,0.6992064087571153,0.4085722197421917,0.6059650278622492
23,0.23232323232323235,0.6862131670631992,0.4291951153650875,0.5902590654262705
24,0.24242424242424243,0.6734138083708646,0.449818010987983,0.5749033301369078
25,0.25252525252525254,0.6608061547225803,0.4704409066108786,0.5598912895620981
26,0.26262626262626265,0.6483880445327537,0.4910638022337743,0.5452165091099398
27,0.27272727272727276,0.6361573325259661,0.51168669785667,0.5308726509254956
28,0.2828282828282829,0.624111889675202,0.5323095934795656,0.5168534727959143
29,0.29292929292929293,0.6122496031400851,0.5529324891024611,0.5031528270638513
30,0.30303030303030304,0.6005683762051075,0.5735553847253568,0.4897646595491439
31,0.31313131313131315,0.5890661282178651,0.5941782803482525,0.4766830084787221
32,0.32323232323232326,0.577740794527289,0.614801175971148,0.46390200342471355
33,0.33333333333333337,0.566590326421877,0.6354240715940437,0.4514158642507148
