,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,0.9906432071119631,0.011112776828203405,0.9869250498840253
12,0.12121212121212122,0.9698515784341221,0.03611022606807679,0.9580482628119433
13,0.13131313131313133,0.949410524344351,0.06110767530795036,0.929898737906058
14,0.14141414141414144,0.9293155926692097,0.08610512454782393,0.9024611472258508
15,0.15151515151515152,0.909562369089867,0.11110257378769732,0.8757204223720129
16,0.16161616161616163,0.8901464769804793,0.1361000230275709,0.8496617511763653
17,0.17171717171717174,0.8710635772465767,0.16109747226744428,0.8242705744200554
18,0.18181818181818182,0.8523093681634406,0.18609492150731777,0.7995325825798838
19,0.19191919191919193,0.8338795852144899,0.21109237074719134,0.775433712602665
20,0.20202020202020204,0.8157700009296595,0.2360898199870648,0.7519601447074771
21,0.21212121212121213,0.7979764247237853,0.2610872692269383,0.7290982992157009
22,0.22222222222222224,0.7804947027349838,0.28608471846681166,0.7068348334087078
23,0.23232323232323235,0.7633207176630363,0.31108216770668534,0.6851566384130933
24,0.24242424242424243,0.7464503886077688,0.33607961694655875,0.6640508361133174
25,0.25252525252525254,0.7298796709074363,0.3610770661864322,0.6435047760916487
26,0.26262626262626265,0.7136045559771024,0.38607451542630566,0.623506032595272
27,0.27272727272727276,0.6976210711470239,0.41107196466617923,0.6040424015304577
28,0.2828282828282829,0.6819252795010303,0.43606941390605275,0.5851018974836532
29,0.29292929292929293,0.6665132797149086,0.4610668631459261,0.5666727507693916
30,0.30303030303030304,0.651381205894782,0.4860643123857996,0.5487434045048826
31,0.31313131313131315,0.6365252274154958,0.5110617616256731,0.5313025117111764
32,0.32323232323232326,0.621941548758996,0.5360592108655466,0.5143389324407686
33,0.33333333333333337,0.6076264093527128,0.5610566601054201,0.4978417309315329
34,0.3434343434343435,0.5935760834079435,0.5860541093452937,0.4818001727868589
35,0.3535353535353536,0.5797868797582336,0.6110515585851671,0.466203722181869
36,0.36363636363636365,0.5662551416977581,0.6360490078250405,0.4510420390955979
37,0.37373737373737376,0.5529772468197045,0.661046457064914,0.4363049765690137
