,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,0.9834748767907237,0.01968333085330287,0.9769415442169542
10,0.10101010101010102,0.9639756997610511,0.04325235442232641,0.9499320062014655
11,0.11111111111111112,0.9447870418049559,0.06682137799134995,0.9235650703318128
12,0.12121212121212122,0.9259051793700344,0.09039040156037348,0.897827945267734
13,0.13131313131313133,0.907326418790607,0.11395942512939702,0.8727080441801067
14,0.14141414141414144,0.8890470961672909,0.13752844869842074,0.848192982288747
15,0.15151515151515152,0.8710635772465767,0.1610974722674442,0.8242705744200554
16,0.16161616161616163,0.8533722573004008,0.1846664958364679,0.8009288325844202
17,0.17171717171717174,0.8359695610057206,0.20823551940549134,0.7781559635733037
18,0.18181818181818182,0.8188519423240885,0.23180454297451497,0.7559403665759309
19,0.19191919191919193,0.8020158843812271,0.25537356654353854,0.7342706308154976
20,0.20202020202020204,0.785457899346601,0.27894259011256217,0.7131355332048193
21,0.21212121212121213,0.7691745283129947,0.3025116136815858,0.6925240360213437
22,0.22222222222222224,0.7531623411760843,0.3260806372506092,0.6724252846014395
23,0.23232323232323235,0.7374179365140128,0.34964966081963295,0.6528286050538872
24,0.24242424242424243,0.7219379414669644,0.3732186843886564,0.633723501992489
25,0.25252525252525254,0.7067190116167387,0.39678770795768004,0.6150996562877186
26,0.26262626262626265,0.6917578308663251,0.42035673152670355,0.5969469228373303
27,0.27272727272727276,0.6770511113194764,0.4439257550957272,0.5792553283558444
28,0.2828282828282829,0.6625955931602844,0.4674947786647508,0.5620150691828365
29,0.29292929292929293,0.6483880445327537,0.49106380223377427,0.5452165091099398
30,0.30303030303030304,0.6344252614203755,0.5146328258027979,0.5288501772264882
31,0.31313131313131315,0.6207040675257032,0.5382018493718215,0.5129067657837167
32,0.32323232323232326,0.6072213141499244,0.561770872940845,0.49737712807743806
33,0.33333333333333337,0.5939738800724379,0.5853398965098687,0.4822522763491193
34,0.3434343434343435,0.5809586714304267,0.6089089200788922,0.46752337970527297
35,0.3535353535353536,0.5681726215984321,0.6324779436479158,0.4531817620550852
36,0.36363636363636365,0.5556126910679285,0.6560469672169393,0.43921890006620135
