,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,1.0,0.0,1.0
25,0.25252525252525254,1.0,0.0,1.0
26,0.26262626262626265,1.0,0.0,1.0
27,0.27272727272727276,1.0,0.0,1.0
28,0.2828282828282829,1.0,0.0,1.0
29,0.29292929292929293,1.0,0.0,1.0
30,0.30303030303030304,1.0,0.0,1.0
31,0.31313131313131315,1.0,0.0,1.0
32,0.32323232323232326,1.0,0.0,1.0
33,0.33333333333333337,1.0,0.0,1.0
34,0.3434343434343435,0.9639756997610511,0.0432523544223266,0.9499320062014655
35,0.3535353535353536,0.9165781410383315,0.10217491334488553,0.885191620482429
36,0.36363636363636365,0.8710635772465767,0.16109747226744428,0.8242705744200554
37,0.37373737373737376,0.8273753374500399,0.2200200311900032,0.7669792236728032
38,0.38383838383838387,0.785457899346601,0.2789425901125622,0.7131355332048193
39,0.393939393939394,0.7452568775074437,0.33786514903512116,0.6625648459625275
40,0.4040404040404041,0.7067190116167387,0.3967877079576802,0.6150996562877186
41,0.4141414141414142,0.6697921547113223,0.45571026688023913,0.570579388018124
42,0.42424242424242425,0.6344252614203759,0.5146328258027978,0.5288501772264886
43,0.43434343434343436,0.6005683762051075,0.5735553847253568,0.4897646595491439
44,0.4444444444444445,0.5681726215984321,0.6324779436479158,0.4531817620550852
45,0.4545454545454546,0.537190186444651,0.6914005025704748,0.41896649960655385
46,0.4646464646464647,0.5075743141391317,0.7503230614930338,0.38698977566213016
