,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,0.9841528459094699,0.018870605902647036,0.977884525604697
17,0.17171717171717174,0.9606452610972637,0.047315979175606336,0.9453404964642919
18,0.18181818181818182,0.9375890415698315,0.07576135244856583,0.9137292588009263
19,0.19191919191919193,0.9149776559564534,0.10420672572152531,0.8830284252552159
20,0.20202020202020204,0.8928046361996032,0.132652098994485,0.8532160403920029
21,0.21212121212121213,0.8710635772465767,0.16109747226744436,0.8242705744200554
22,0.22222222222222224,0.8497481367411271,0.18954284554040376,0.7961709169729493
23,0.23232323232323235,0.8288520347150948,0.21798821881336344,0.7688963709508237
24,0.24242424242424243,0.8083690532800419,0.24643359208632273,0.7424266464227149
25,0.25252525252525254,0.788293036318881,0.2748789653592823,0.7167418545891633
26,0.26262626262626265,0.7686178891775088,0.3033243386322418,0.6918225018048024
27,0.27272727272727276,0.7493375783564397,0.33176971190520127,0.6676494836606274
28,0.2828282828282829,0.7304461312024344,0.36021508517816075,0.6442040791256369
29,0.29292929292929293,0.7119376356001345,0.3886604584511202,0.6214679447475608
30,0.30303030303030304,0.6938062396636931,0.41710583172407967,0.5994231089123646
31,0.31313131313131315,0.6760461514284075,0.44555120499703915,0.5780519661622355
32,0.32323232323232326,0.6586516385423518,0.4739965782699987,0.5573372715717526
33,0.33333333333333337,0.6416170279580071,0.5024419515429582,0.537262135181933
34,0.3434343434343435,0.6249367056238947,0.5308873248159177,0.5178100164918669
35,0.3535353535353536,0.6086051161762077,0.5593326980888772,0.498964719007632
36,0.36363636363636365,0.5926167626304442,0.5877780713618366,0.480710384848195
37,0.37373737373737376,0.5769662060730368,0.6162234446347961,0.4630314894079926
38,0.38383838383838387,0.5616480653529872,0.6446688179077555,0.4459128360759023
39,0.393939393939394,0.5466570167734957,0.673114191180715,0.4293395510102959
