,x,Density,Velocity,Pressure
0,0.0,0.9966486911114294,0.003970648473953786,0.995311314422596
1,0.010101010101010102,0.9802032912055788,0.023611501448140098,0.9723947803515074
2,0.020202020202020204,0.9639756997610511,0.04325235442232641,0.9499320062014655
3,0.030303030303030304,0.9479637460314578,0.06289320739651272,0.927915479881444
4,0.04040404040404041,0.9321652737414527,0.08253406037069903,0.9063377891230674
5,0.05050505050505051,0.9165781410383315,0.10217491334488535,0.885191620482429
6,0.06060606060606061,0.9012002204436392,0.12181576631907165,0.8644697583485985
7,0.07070707070707072,0.8860293988047706,0.14145661929325798,0.8441650839587701
8,0.08080808080808081,0.8710635772465767,0.16109747226744436,0.8242705744200554
9,0.09090909090909091,0.8563006711229653,0.1807383252416307,0.8047793017378733
10,0.10101010101010102,0.8417386099685078,0.2003791782158169,0.7856844318509386
11,0.11111111111111112,0.8273753374500399,0.2200200311900032,0.7669792236728032
12,0.12121212121212122,0.8132088113182679,0.2396608841641895,0.748657028139951
13,0.13131313131313133,0.7992370033593696,0.25930173713837584,0.7307112872664011
14,0.14141414141414144,0.785457899346601,0.2789425901125622,0.7131355332048193
15,0.15151515151515152,0.7718694989918963,0.29858344308674845,0.6959233873140939
16,0.16161616161616163,0.758469815897475,0.3182242960609349,0.6790685592333733
17,0.17171717171717174,0.7452568775074437,0.3378651490351211,0.6625648459625275
18,0.18181818181818182,0.7322287250593997,0.3575060020093074,0.6464061309490181
19,0.19191919191919193,0.7193834135360344,0.3771468549834937,0.6305863831811553
20,0.20202020202020204,0.7067190116167387,0.39678770795768004,0.6150996562877186
21,0.21212121212121213,0.694233601629205,0.4164285609318664,0.5999400876439146
22,0.22222222222222224,0.6819252795010308,0.43606941390605264,0.5851018974836536
23,0.23232323232323235,0.6697921547113223,0.455710266880239,0.570579388018124
24,0.24242424242424243,0.6578323502422999,0.47535111985442524,0.5563669425606398
25,0.25252525252525254,0.6460440025308989,0.49499197282861157,0.5424590246577341
26,0.26262626262626265,0.6344252614203755,0.5146328258027979,0.5288501772264882
27,0.27272727272727276,0.6229742901119097,0.5342736787769843,0.5155350216980616
28,0.2828282828282829,0.6116892651162076,0.5539145317511706,0.502508257167406
29,0.29292929292929293,0.6005683762051075,0.5735553847253568,0.4897646595491439
30,0.30303030303030304,0.5896098263631808,0.5931962376995431,0.47729908073958094
31,0.31313131313131315,0.5788118317393386,0.6128370906737295,0.46510644778484034
32,0.32323232323232326,0.5681726215984321,0.6324779436479158,0.4531817620550852
33,0.33333333333333337,0.5576904382728592,0.652118796622102,0.44152009842481854
34,0.3434343434343435,0.5473635371141656,0.6717596495962884,0.43011660445922645
35,0.3535353535353536,0.537190186444651,0.6914005025704748,0.41896649960655385
36,0.36363636363636365,0.5271686675089697,0.711041355544661,0.4080650743964792
37,0.37373737373737376,0.5172972744257374,0.7306822085188474,0.3974076896444762
38,0.38383838383838387,0.5075743141391317,0.7503230614930336,0.38698977566213016
39,0.393939393939394,0.4979981063704988,0.7699639144672199,0.3768068314733965
40,0.4040404040404041,0.4885669835699543,0.7896047674414063,0.36685442403676877
41,0.4141414141414142,0.47927929086798915,0.8092456204155927,0.3571281874733442
42,0.42424242424242425,0.47013338602707194,0.8288864733897788,0.3476238223007555
43,0.43434343434343436,0.4611276393932525,0.8485273263639652,0.3383370946729511
44,0.4444444444444445,0.4522604338477659,0.8681681793381515,0.329263835625801
45,0.4545454545454546,0.44353016475863627,0.8878090323123378,0.3203999403285064
46,0.4646464646464647,0.4349352399322805,0.9074498852865241,0.3117413673407873
47,0.4747474747474748,0.4264740795651109,0.9270907382607104,0.30328413787582886
48,0.48484848484848486,0.4263194281784952,0.9274526200489498,0.30313017805064685
49,0.494949494949495,0.4263194281784952,0.9274526200489498,0.30313017805064685
50,0.5050505050505051,0.4263194281784952,0.9274526200489498,0.30313017805064685
51,0.5151515151515152,0.4263194281784952,0.9274526200489498,0.30313017805064685
52,0.5252525252525253,0.4263194281784952,0.9274526200489498,0.30313017805064685
53,0.5353535353535354,0.4263194281784952,0.9274526200489498,0.30313017805064685
