,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,0.9957541458860191,0.005032316202288242,0.994060856171633
7,0.07070707070707072,0.9771165669912565,0.027327338497310505,0.9681104934708196
8,0.08080808080808081,0.958759111059814,0.04962236079233277,0.9427429767696655
9,0.09090909090909091,0.9406786084715542,0.07191738308735522,0.9179473560255119
10,0.10101010101010102,0.9228719136067525,0.0942124053823773,0.8937128463944732
11,0.11111111111111112,0.9053359047548825,0.11650742767739974,0.8700288263551249
12,0.12121212121212122,0.8880674840234106,0.13880244997242203,0.8468848358464631
13,0.13131313131313133,0.8710635772465767,0.16109747226744428,0.8242705744200554
14,0.14141414141414144,0.8543211338941878,0.18339249456246665,0.8021758994063594
15,0.15151515151515152,0.8378371269804042,0.20568751685748882,0.7805908240951305
16,0.16161616161616163,0.8216085529725282,0.22798253915251127,0.759505515929876
17,0.17171717171717174,0.8056324316997922,0.25027756144753344,0.7389102947162989
18,0.18181818181818182,0.7899058062621471,0.2725725837425558,0.7187956308446765
19,0.19191919191919193,0.77442574293905,0.29486760603757817,0.699152143526117
20,0.20202020202020204,0.7591893310982535,0.3171626283326004,0.6799705990426488
21,0.21212121212121213,0.7441936831045936,0.3394576506276228,0.6612419090110739
22,0.22222222222222224,0.7294359342287774,0.36175267292264496,0.6429571286605434
23,0.23232323232323235,0.7149132425561721,0.3840476952176674,0.6251074551237944
24,0.24242424242424243,0.7006227888955928,0.4063427175126896,0.6076842257419953
25,0.25252525252525254,0.6865617766880912,0.4286377398077119,0.5906789163831462
26,0.26262626262626265,0.6727274319157435,0.4509327621027342,0.5740831397739781
27,0.27272727272727276,0.659117003010438,0.47322778439775653,0.5578886438452961
28,0.2828282828282829,0.6457277607626652,0.4955228066927788,0.5420873100907181
29,0.29292929292929293,0.6325569982303048,0.517817828987801,0.5266711519387447
30,0.30303030303030304,0.6196020306474138,0.5401128512828234,0.5116323131381141
31,0.31313131313131315,0.6068601953330157,0.5624078735778457,0.4969630661563837
32,0.32323232323232326,0.5943288515998877,0.5847028958728681,0.4826558105916859
33,0.33333333333333337,0.5820053806633502,0.6069979181678903,0.4687030715976021
34,0.3434343434343435,0.569887185550053,0.6292929404629126,0.4550974983210996
35,0.3535353535353536,0.5579716910067666,0.651587962757935,0.441831862353483
