,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,1.0,0.0,1.0
25,0.25252525252525254,1.0,0.0,1.0
26,0.26262626262626265,1.0,0.0,1.0
27,0.27272727272727276,1.0,0.0,1.0
28,0.2828282828282829,1.0,0.0,1.0
29,0.29292929292929293,0.9802032912055794,0.023611501448139914,0.9723947803515081
30,0.30303030303030304,0.9426739745083034,0.06944015838790804,0.9206745199700691
31,0.31313131313131315,0.9063030789211363,0.11526881532767616,0.8713303419709185
32,0.32323232323232326,0.8710635772465767,0.16109747226744428,0.8242705744200554
33,0.33333333333333337,0.8369288659772748,0.2069261292072124,0.7794063969459908
34,0.3434343434343435,0.8038727619487138,0.25275478614698055,0.7366517736897197
35,0.3535353535353536,0.7718694989918963,0.29858344308674867,0.6959233873140939
36,0.36363636363636365,0.7408937245860241,0.3444121000265165,0.6571405740641518
37,0.37373737373737376,0.710920496511184,0.3902407569662845,0.6202252598699787
38,0.38383838383838387,0.6819252795010308,0.43606941390605264,0.5851018974836536
39,0.393939393939394,0.6538839418954697,0.48189807084582076,0.551697404641849
40,0.4040404040404041,0.6267727522933425,0.5277267277855889,0.5199411032456491
41,0.4141414141414142,0.6005683762051072,0.573555384725357,0.4897646595491435
42,0.42424242424242425,0.5752478727055254,0.6193840416651247,0.46110202534837175
43,0.43434343434343436,0.5507886910863414,0.6652126986048928,0.43388938016216694
44,0.4444444444444445,0.5271686675089697,0.711041355544661,0.4080650743964792
