,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,1.0,0.0,1.0
25,0.25252525252525254,1.0,0.0,1.0
26,0.26262626262626265,1.0,0.0,1.0
27,0.27272727272727276,1.0,0.0,1.0
28,0.2828282828282829,1.0,0.0,1.0
29,0.29292929292929293,1.0,0.0,1.0
30,0.30303030303030304,0.9869484240607452,0.015524091399945854,0.98177561505929
31,0.31313131313131315,0.9470285356054113,0.06404855168911205,0.9266341281762213
32,0.32323232323232326,0.9084109624645296,0.11257301197827826,0.8741688224188965
33,0.33333333333333337,0.8710635772465767,0.16109747226744447,0.8242705744200554
34,0.3434343434343435,0.8349547853358237,0.20962193255661066,0.7768338499146984
35,0.3535353535353536,0.8000535204376756,0.2581463928457769,0.7317566144669403
36,0.36363636363636365,0.7663292401240079,0.3066708531349428,0.6889402456896542
37,0.37373737373737376,0.7337519213785063,0.355195313424109,0.6482894469443314
38,0.38383838383838387,0.7022920561420054,0.4037197737132753,0.6097121625085619
39,0.393939393939394,0.6719206468578263,0.4522442340024415,0.5731194941985496
40,0.4040404040404041,0.6426092020171172,0.5007686942916078,0.538425619434081
41,0.4141414141414142,0.6143297317041895,0.5492931545807739,0.5055477107333501
42,0.42424242424242425,0.5870547431418576,0.5978176148699399,0.474405856625064
43,0.43434343434343436,0.5607572362367771,0.6463420751591061,0.4449229839652345
44,0.4444444444444445,0.5354106991247846,0.6948665354482724,0.41702478164607376
