,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,0.9883986288625912,0.01379107496104685,0.9837958539644786
18,0.18181818181818182,0.9639756997610511,0.04325235442232641,0.9499320062014655
19,0.19191919191919193,0.9400379589097646,0.07271363388360597,0.9170722394518415
20,0.20202020202020204,0.9165781410383315,0.10217491334488535,0.885191620482429
21,0.21212121212121213,0.8935890537684845,0.1316361928061649,0.8542657138520224
22,0.22222222222222224,0.8710635772465767,0.16109747226744428,0.8242705744200554
23,0.23232323232323235,0.8489946637760727,0.19055875172872394,0.7951827399308135
24,0.24242424242424243,0.8273753374500399,0.2200200311900032,0.7669792236728032
25,0.25252525252525254,0.8061986937836361,0.24948131065128268,0.7396375072128878
26,0.26262626262626265,0.785457899346601,0.2789425901125622,0.7131355332048193
27,0.27272727272727276,0.7651461913957456,0.3084038695738417,0.6874516982717761
28,0.2828282828282829,0.7452568775074437,0.33786514903512116,0.6625648459625275
29,0.29292929292929293,0.7257833352101195,0.36732642849640057,0.6384542597808351
30,0.30303030303030304,0.7067190116167387,0.39678770795768004,0.6150996562877186
31,0.31313131313131315,0.6880574230572999,0.4262489874189595,0.5924811782761978
32,0.32323232323232326,0.6697921547113223,0.45571026688023897,0.570579388018124
33,0.33333333333333337,0.6519168602403367,0.4851715463415185,0.5493752605827272
34,0.3434343434343435,0.6344252614203755,0.514632825802798,0.5288501772264882
35,0.3535353535353536,0.6173111477744639,0.5440941052640774,0.5089859188539595
36,0.36363636363636365,0.6005683762051075,0.5735553847253568,0.4897646595491439
37,0.37373737373737376,0.5841908706267839,0.6030166641866362,0.47116896017705706
38,0.38383838383838387,0.5681726215984321,0.6324779436479158,0.4531817620550852
39,0.393939393939394,0.5525076859559437,0.6619392231091953,0.43578638069375875
