,x,Density,Velocity,Pressure
0,0.0,1.0,0.0,1.0
1,0.010101010101010102,1.0,0.0,1.0
2,0.020202020202020204,1.0,0.0,1.0
3,0.030303030303030304,1.0,0.0,1.0
4,0.04040404040404041,1.0,0.0,1.0
5,0.05050505050505051,1.0,0.0,1.0
6,0.06060606060606061,1.0,0.0,1.0
7,0.07070707070707072,1.0,0.0,1.0
8,0.08080808080808081,1.0,0.0,1.0
9,0.09090909090909091,1.0,0.0,1.0
10,0.10101010101010102,1.0,0.0,1.0
11,0.11111111111111112,1.0,0.0,1.0
12,0.12121212121212122,1.0,0.0,1.0
13,0.13131313131313133,1.0,0.0,1.0
14,0.14141414141414144,1.0,0.0,1.0
15,0.15151515151515152,1.0,0.0,1.0
16,0.16161616161616163,1.0,0.0,1.0
17,0.17171717171717174,1.0,0.0,1.0
18,0.18181818181818182,1.0,0.0,1.0
19,0.19191919191919193,1.0,0.0,1.0
20,0.20202020202020204,1.0,0.0,1.0
21,0.21212121212121213,1.0,0.0,1.0
22,0.22222222222222224,1.0,0.0,1.0
23,0.23232323232323235,1.0,0.0,1.0
24,0.24242424242424243,1.0,0.0,1.0
25,0.25252525252525254,1.0,0.0,1.0
26,0.26262626262626265,1.0,0.0,1.0
27,0.27272727272727276,1.0,0.0,1.0
28,0.2828282828282829,1.0,0.0,1.0
29,0.29292929292929293,1.0,0.0,1.0
30,0.30303030303030304,1.0,0.0,1.0
31,0.31313131313131315,1.0,0.0,1.0
32,0.32323232323232326,1.0,0.0,1.0
33,0.33333333333333337,1.0,0.0,1.0
34,0.3434343434343435,1.0,0.0,1.0
35,0.3535353535353536,1.0,0.0,1.0
36,0.36363636363636365,1.0,0.0,1.0
37,0.37373737373737376,1.0,0.0,1.0
38,0.38383838383838387,1.0,0.0,1.0
39,0.393939393939394,1.0,0.0,1.0
40,0.4040404040404041,1.0,0.0,1.0
41,0.4141414141414142,1.0,0.0,1.0
42,0.42424242424242425,0.9639756997610511,0.04325235442232622,0.9499320062014655
43,0.43434343434343436,0.8710635772465767,0.16109747226744428,0.8242705744200554
44,0.4444444444444445,0.785457899346601,0.2789425901125622,0.7131355332048193
45,0.4545454545454546,0.7067190116167387,0.3967877079576802,0.6150996562877186
46,0.4646464646464647,0.6344252614203755,0.5146328258027981,0.5288501772264882
47,0.4747474747474748,0.5681726215984321,0.6324779436479161,0.4531817620550852
48,0.48484848484848486,0.507574314139132,0.7503230614930334,0.3869897756621305
49,0.494949494949495,0.4522604338477659,0.8681681793381513,0.329263835625801
50,0.5050505050505051,0.4263194281784952,0.9274526200489498,0.30313017805064685
51,0.5151515151515152,0.4263194281784952,0.9274526200489498,0.30313017805064685
52,0.5252525252525253,0.4263194281784952,0.9274526200489498,0.30313017805064685
53,0.5353535353535354,0.4263194281784952,0.9274526200489498,0.30313017805064685
54,0.5454545454545455,0.4263194281784952,0.9274526200489498,0.30313017805064685
55,0.5555555555555556,0.4263194281784952,0.9274526200489498,0.30313017805064685
56,0.5656565656565657,0.2655737117053071,0.9274526200489498,0.30313017805064685
57,0.5757575757575758,0.2655737117053071,0.9274526200489498,0.30313017805064685
58,0.5858585858585859,0.2655737117053071,0.9274526200489498,0.30313017805064685
59,0.595959595959596,0.2655737117053071,0.9274526200489498,0.30313017805064685
60,0.6060606060606061,0.2655737117053071,0.9274526200489498,0.30313017805064685
61,0.6161616161616162,0.125,0.0,0.1
62,0.6262626262626263,0.125,0.0,0.1
63,0.6363636363636365,0.125,0.0,0.1
64,0.6464646464646465,0.125,0.0,0.1
65,0.6565656565656566,0.125,0.0,0.1
66,0.6666666666666667,0.125,0.0,0.1
67,0.6767676767676768,0.125,0.0,0.1
68,0.686868686868687,0.125,0.0,0.1
69,0.696969696969697,0.125,0.0,0.1
70,0.7070707070707072,0.125,0.0,0.1
71,0.7171717171717172,0.125,0.0,0.1
72,0.7272727272727273,0.125,0.0,0.1
73,0.7373737373737375,0.125,0.0,0.1
74,0.7474747474747475,0.125,0.0,0.1
75,0.7575757575757577,0.125,0.0,0.1
76,0.7676767676767677,0.125,0.0,0.1
77,0.7777777777777778,0.125,0.0,0.1
78,0.787878787878788,0.125,0.0,0.1
79,0.797979797979798,0.125,0.0,0.1
80,0.8080808080808082,0.125,0.0,0.1
81,0.8181818181818182,0.125,0.0,0.1
82,0.8282828282828284,0.125,0.0,0.1
83,0.8383838383838385,0.125,0.0,0.1
84,0.8484848484848485,0.125,0.0,0.1
85,0.8585858585858587,0.125,0.0,0.1
86,0.8686868686868687,0.125,0.0,0.1
87,0.8787878787878789,0.125,0.0,0.1
88,0.888888888888889,0.125,0.0,0.1
89,0.8989898989898991,0.125,0.0,0.1
90,0.9090909090909092,0.125,0.0,0.1
91,0.9191919191919192,0.125,0.0,0.1
92,0.9292929292929294,0.125,0.0,0.1
93,0.9393939393939394,0.125,0.0,0.1
94,0.9494949494949496,0.125,0.0,0.1
95,0.9595959595959597,0.125,0.0,0.1
96,0.9696969696969697,0.125,0.0,0.1
97,0.9797979797979799,0.125,0.0,0.1
98,0.98989898989899,0.125,0.0,0.1
99,1.0,0.125,0.0,0.1
