,time,llf,hlle,lhllc,roe
0,0.0,0.0,0.0,0.0,0.0
1,0.051,0.0032057739183306696,0.003199681404232979,6.737068295478821e-07,5.772039294242859e-07
2,0.101,0.0036590578585863117,0.003652311535179615,8.711904287338257e-07,8.137986063957215e-07
3,0.15,0.004077444244921208,0.004070446163415909,9.503647685050965e-07,9.412899613380432e-07
4,0.2,0.004405030700564385,0.004398082733154297,9.687170386314392e-07,9.83324646949768e-07
5,0.25,0.004639915229380131,0.004633037233352661,9.30340588092804e-07,1.0732099413871765e-06
6,0.3,0.004799460941553116,0.00479259541630745,8.551612496376038e-07,1.2391135096549988e-06
7,0.35,0.0049334091171622275,0.004926456984877587,8.821472525596619e-07,1.264096796512604e-06
8,0.4,0.005052494280040265,0.005045476327836514,8.7861567735672e-07,1.1241242289543151e-06
9,0.45,0.005199001780152321,0.005191884373128414,9.234279394149781e-07,9.226456284523011e-07
10,0.5,0.0053427841693162925,0.005335525071620942,9.644836187362672e-07,7.770031690597535e-07
11,0.55,0.005460151772201062,0.005452739469707013,9.379923343658447e-07,7.341265678405762e-07
12,0.6,0.0055443558126688,0.005536780393123627,1.0213077068328859e-06,7.079169154167175e-07
13,0.65,0.005637398646771908,0.005629652436077595,1.1361658573150636e-06,6.615832448005676e-07
14,0.7,0.0057403236657381064,0.005732353734970093,1.1760756373405457e-06,6.20885193347931e-07
15,0.75,0.005821792675554753,0.005813583850860596,1.245477795600891e-06,6.042271852493286e-07
16,0.8,0.005889804491400719,0.005881378729641438,1.4227747917175293e-06,5.961254239082337e-07
17,0.85,0.005979130284488201,0.0059704923629760745,1.4743730425834656e-06,6.029069423675537e-07
18,0.9,0.006055889651179314,0.006047037681937218,1.6162782907485962e-06,6.331682205200195e-07
19,0.95,0.006118234086036682,0.006109202000498772,1.8244802951812744e-06,6.479859352111817e-07
20,1.0,0.00620260857641697,0.006193425607681275,1.922014355659485e-06,6.638586521148682e-07
21,1.051,0.006288693682849408,0.006279367654025555,2.216923236846924e-06,6.803423166275025e-07
22,1.1,0.0063625212967395785,0.006353065319359303,2.4582922458648685e-06,7.199481129646301e-07
23,1.15,0.006422312997281552,0.006412755925953389,2.9297515749931336e-06,7.589176297187806e-07
24,1.2,0.0064815846234560015,0.006471918690204621,3.325602412223816e-06,8.040070533752442e-07
25,1.25,0.0065474053353071215,0.006537585011124611,3.618055582046509e-06,8.461683988571167e-07
26,1.3,0.006613358160853386,0.006603366643190384,4.285639524459839e-06,8.717268705368043e-07
27,1.35,0.006659950293600559,0.006649760341644288,4.925401508808137e-06,8.937373757362367e-07
28,1.401,0.006700550752878189,0.006690108624100685,5.580499768257142e-06,9.29047167301178e-07
29,1.451,0.0067521346062421805,0.006741434742510319,6.40057772397995e-06,9.69347357749939e-07
30,1.5,0.0067842504590749746,0.00677329188734293,7.414862513542175e-06,1.018942892551422e-06
31,1.55,0.006836285854876042,0.006825049664080143,8.454295992851257e-06,1.0672122240066528e-06
32,1.6,0.006882535323500634,0.006871049879491329,9.668566286563873e-06,1.1135578155517579e-06
33,1.65,0.006929948371648789,0.006918219612538815,1.126265823841095e-05,1.160205900669098e-06
34,1.7,0.00696833261847496,0.0069564052715897565,1.264827698469162e-05,1.2139692902565003e-06
35,1.75,0.007009894055128098,0.006997789086401463,1.4439813792705537e-05,1.270684599876404e-06
36,1.8,0.007064528799057007,0.007052221147716046,1.7019568383693695e-05,1.3334453105926514e-06
37,1.85,0.007101009243726731,0.007088486447930337,1.923987865447998e-05,1.3947665691375733e-06
38,1.9,0.007133617302775383,0.007120860789716244,2.1655240654945375e-05,1.4551341533660889e-06
39,1.95,0.007186191855370999,0.007173181782662869,2.4624553322792055e-05,1.513504981994629e-06
40,2.0,0.007215733788907528,0.007202488605678082,2.774627506732941e-05,1.5614956617355346e-06
41,2.05,0.00724414029866457,0.007230700764060021,3.10912698507309e-05,1.6095146536827089e-06
42,2.1,0.007294525137543678,0.007280825409293175,3.562278300523758e-05,1.6622841358184815e-06
43,2.15,0.007330100482702256,0.007316165025532246,3.9997735619544984e-05,1.7110377550125122e-06
44,2.2,0.007351974976062775,0.007337787841260434,4.4539473950862885e-05,1.746673882007599e-06
45,2.25,0.0073931477427482606,0.0073786954626441,4.988547861576081e-05,1.783759891986847e-06
46,2.3,0.0074271212205290794,0.007412352369725705,5.587042421102524e-05,1.825651526451111e-06
47,2.35,0.007454172067344189,0.007439111521840096,6.222894489765167e-05,1.8728271126747132e-06
48,2.4,0.007480309775471688,0.007464941291511059,6.938557773828507e-05,1.927022635936737e-06
49,2.45,0.007521912753582001,0.007506179410219193,7.73770645260811e-05,2.002623677253723e-06
50,2.5,0.0075447682231664665,0.0075287418842315676,8.614310920238495e-05,2.0735472440719605e-06
51,2.551,0.007577737893164158,0.007561380770802499,9.606087505817414e-05,2.1404027938842776e-06
52,2.6,0.007616814230382443,0.007600092844665051,0.00010706543177366258,2.2118523716926575e-06
53,2.65,0.007646733157336712,0.007629696103930474,0.00011896414011716843,2.2838175296783446e-06
54,2.7,0.007674331086874008,0.0076568970531225205,0.00013221803903579714,2.3573920130729675e-06
55,2.75,0.0077166835173964506,0.007698879408836365,0.00014721955209970474,2.4344712495803835e-06
56,2.8,0.007750602149963379,0.007732392449676991,0.0001640157461166382,2.508373558521271e-06
57,2.85,0.007780871142446995,0.007762202218174935,0.00018222795426845552,2.5801971554756165e-06
58,2.9,0.00781979410648346,0.007800621689856053,0.00020212051570415497,2.6384606957435607e-06
59,2.95,0.00785478677302599,0.00783517657071352,0.0002238719388842583,2.7023911476135254e-06
60,3.0,0.007890304915606976,0.007870190408825875,0.0002476993888616562,2.7678683400154115e-06
61,3.05,0.007941472329199315,0.007920898565649986,0.0002734474837779999,2.8378382325172427e-06
62,3.1,0.007969673492014408,0.007948565384745598,0.00030089049935340883,2.910403907299042e-06
63,3.15,0.008018818356096745,0.007997150766849518,0.0003305412292480469,2.972017228603363e-06
64,3.2,0.008080480238795281,0.008058334876596927,0.0003629803374409676,3.0451714992523194e-06
65,3.25,0.008135798335075379,0.008113097663223745,0.0003975077390670777,3.0912414193153382e-06
66,3.3,0.008190179686248304,0.008166980867087842,0.0004350279837846756,3.1624048948287965e-06
67,3.35,0.008245763975381851,0.008222036589682102,0.0004747883796691895,3.210511803627014e-06
68,3.4,0.008304224741458893,0.008279975470900536,0.0005172109290957452,3.2605603337287903e-06
69,3.45,0.008373428505659104,0.008348651182651521,0.0005633376836776734,3.310079872608185e-06
70,3.501,0.00844750245809555,0.008422147947549821,0.0006129341945052148,3.358463943004608e-06
71,3.55,0.008526622441411018,0.008500695931911469,0.0006806476056575775,3.393937647342682e-06
72,3.6,0.008606587556004524,0.00858008418828249,0.0007235117480158806,3.4531116485595706e-06
73,3.65,0.0086967629596591,0.00866974924504757,0.0007849426329135895,3.4874960780143738e-06
74,3.7,0.008772906094789505,0.008745391082763673,0.0008504023626446724,3.533056378364563e-06
75,3.75,0.008877684018015862,0.0088496646463871,0.0009285469353199006,3.565753996372223e-06
76,3.8,0.008982510809600353,0.008953743895888329,0.0009971481785178186,3.642377257347107e-06
77,3.85,0.009097464872896671,0.009068182583153249,0.0010796243757009508,3.699833154678345e-06
78,3.9,0.009222206637263298,0.009192532567679882,0.0011818195924162866,3.7696972489356998e-06
79,3.95,0.009359932598471642,0.009329635873436928,0.0012669063076376915,3.868551552295685e-06
80,4.0,0.009498496879637242,0.00946761062592268,0.0013899327576160432,3.962311148643494e-06
81,4.05,0.009664759324491025,0.00962518509030342,0.0014878296449780464,4.081398248672486e-06
82,4.1,0.009824160392582416,0.009791916435956956,0.0016327035352587701,4.220131039619446e-06
83,4.15,0.010015689991414547,0.00998289117962122,0.0017494954444468023,4.378862679004669e-06
84,4.2,0.01020121367275715,0.010167721684277058,0.0019204813413321972,4.563230276107788e-06
85,4.25,0.010430827446281911,0.01039657503515482,0.0020723700873553756,4.783555865287781e-06
86,4.3,0.010636226238310337,0.010601089492440225,0.0022606600679457188,5.030480027198792e-06
87,4.35,0.010899257276952267,0.010863523751497269,0.002459627989679575,5.305097997188569e-06
88,4.4,0.011151713506877423,0.011115183655917646,0.0026686916753649714,5.630373954772949e-06
89,4.451,0.011434212225675583,0.011396764418482782,0.00288823219537735,6.000432372093201e-06
90,4.5,0.01172125857770443,0.011683250541985036,0.0031194519340991974,6.4033195376396185e-06
91,4.55,0.01202603525519371,0.011986970874667168,0.0033967992804944517,6.846277415752411e-06
92,4.6,0.012337433755397796,0.012297466957569123,0.003658916023373604,7.316286861896515e-06
93,4.65,0.012662196516990663,0.012621492767333984,0.003966091907024384,7.818946242332458e-06
