
0.0,0.0
0.051,9.081778530291231e-12
0.101,1.0356590457919149e-11
0.15,1.1444564322163167e-11
0.2,1.2303822649652316e-11
0.25,1.2911702191942299e-11
0.3,1.3324381162311577e-11
0.35,1.3687460726527774e-11
0.4,1.4037248841870704e-11
0.45,1.4451625650934645e-11
0.5,1.4841490699396237e-11
0.55,1.5160027999621373e-11
0.6,1.5401859163013676e-11
0.65,1.5664838952869002e-11
0.7,1.5938672549753956e-11
0.75,1.6158776321132426e-11
0.8,1.6351821798401753e-11
0.85,1.659383554386898e-11
0.9,1.6801673005532412e-11
0.95,1.6983057464648042e-11
1.0,1.7222352840535402e-11
1.051,1.7460480340258056e-11
1.1,1.7663986060679062e-11
1.15,1.7836704671082872e-11
1.2,1.800308814810435e-11
1.25,1.816944594098497e-11
1.3,1.834325202896448e-11
1.35,1.8479564012420366e-11
1.401,1.858290037313595e-11
1.451,1.8712054018533304e-11
1.5,1.8812518513610227e-11
1.55,1.8953407149668443e-11
1.6,1.90763637539708e-11
1.65,1.9210867568245565e-11
1.7,1.933188667844577e-11
1.75,1.942861989397529e-11
1.8,1.9569696610701458e-11
1.85,1.968921318462609e-11
1.9,1.9780932289266715e-11
1.95,1.991775114496116e-11
2.0,2.001769188039752e-11
2.05,2.0105512629007234e-11
2.1,2.0211519675060775e-11
2.15,2.0308325655311353e-11
2.2,2.0382612832115062e-11
2.25,2.0473260344456573e-11
2.3,2.0558924420360186e-11
2.35,2.064375072277734e-11
2.4,2.070519863422197e-11
2.45,2.080917626708081e-11
2.5,2.0900145138639752e-11
2.551,2.0992084877025635e-11
2.6,2.109251270525162e-11
2.65,2.11728405215708e-11
2.7,2.1235796534504643e-11
2.75,2.133125150472394e-11
2.8,2.1411910057619612e-11
2.85,2.1488757722527888e-11
2.9,2.1578556260583472e-11
2.95,2.1667753161341003e-11
3.0,2.1764934643533798e-11
3.05,2.1875460706826014e-11
3.1,2.1964334157100777e-11
3.15,2.2087373555524176e-11
3.2,2.2226130119568595e-11
3.25,2.2355077048775244e-11
3.3,2.2484746786953778e-11
3.35,2.262294855811897e-11
3.4,2.2774828275257242e-11
3.45,2.2950049931736625e-11
3.501,2.31307068189908e-11
3.55,2.3317807381698678e-11
3.6,2.3497831613511822e-11
3.65,2.3716038028997444e-11
3.7,2.391199499206721e-11
3.75,2.41602659066176e-11
3.8,2.442582570126339e-11
3.85,2.4705631709042037e-11
3.9,2.5016531797970476e-11
3.95,2.5371587485617317e-11
4.0,2.5718088590951027e-11
4.05,2.614462222610986e-11
4.1,2.6537396698786283e-11
4.15,2.7018318191148815e-11
4.2,2.7476988018857735e-11
4.25,2.8028889889828417e-11
4.3,2.8549088190714453e-11
4.35,2.92019924475412e-11
4.4,2.98404553695906e-11
4.451,3.0567056201020474e-11
4.5,3.1304444841512283e-11
4.55,3.209237569065388e-11
4.6,3.2907416772496174e-11
4.65,3.376914806903401e-11
4.7,3.472875837249989e-11
4.751,3.5736958470530944e-11
4.8,3.676918143051303e-11
4.85,3.789006580746754e-11
4.9,3.9132218078925877e-11
4.95,4.039662301064955e-11
5.0,4.171111445912656e-11
5.05,4.3213683501868784e-11
5.1,4.479671531881996e-11
5.15,4.637499452459701e-11
5.2,4.811179844427247e-11
5.25,4.994626198593999e-11
5.3,5.195423129772686e-11
5.35,5.393653250745735e-11
5.4,5.6101132100053976e-11
5.45,5.833142441593361e-11
5.5,6.05203794933156e-11
5.55,6.29440088951929e-11
5.6,6.528371627810875e-11
5.65,6.777334133010647e-11
5.7,7.01081903229215e-11
5.75,7.25900095049884e-11
5.8,7.518049771893651e-11
5.85,7.761240517668059e-11
5.9,8.022595967652345e-11
5.95,8.28110131241451e-11
6.0,8.535315770378535e-11
6.05,8.801639800870309e-11
6.1,9.071719972489604e-11
6.15,9.342381846509955e-11
6.2,9.619973949245275e-11
6.25,9.905188637097317e-11
6.3,1.0196425844343919e-10
6.35,1.0492661065946468e-10
6.4,1.0808159238218034e-10
6.45,1.1136300275421692e-10
6.5,1.1482027787923449e-10
6.55,1.184437902326348e-10
6.6,1.221479131357551e-10
6.65,1.258994757665975e-10
6.7,1.2984389249774527e-10
6.75,1.338287563724157e-10
6.8,1.3797393449047902e-10
6.85,1.4225518751314729e-10
6.9,1.464914854497911e-10
6.95,1.5089372460682715e-10
7.0,1.5535906729856519e-10
7.05,1.5999539473716137e-10
7.1,1.6476554734189397e-10
7.15,1.6975259719860912e-10
7.2,1.748977216195862e-10
7.25,1.803635835864595e-10
7.3,1.8608705510333927e-10
7.35,1.9212999797082927e-10
7.4,1.9856336204312408e-10
7.45,2.053568038053421e-10
7.5,2.1247231118036874e-10
7.55,2.1994166584202557e-10
7.6,2.2767836265928058e-10
7.65,2.356970151352804e-10
7.7,2.439961454850543e-10
7.75,2.524119084796334e-10
7.8,2.6077624444032264e-10
7.85,2.691743776588352e-10
7.9,2.775388081121509e-10
7.95,2.857788646158156e-10
8.0,2.939026761671572e-10
8.05,3.018652278393059e-10
8.1,3.096097436885529e-10
8.15,3.173407778505368e-10
8.2,3.2465113823423003e-10
8.25,3.31891565916335e-10
8.3,3.387688256992199e-10
8.35,3.453042113347774e-10
8.4,3.51382881612444e-10
8.45,3.5707014815916087e-10
8.5,3.6237897398609415e-10
8.55,3.6714540930745507e-10
8.6,3.715987122363089e-10
8.65,3.7595286243539436e-10
8.7,3.8027559779059143e-10
8.75,3.846215558351495e-10
8.8,3.8914102540763696e-10
8.85,3.9376367751085823e-10
8.9,3.984989911808076e-10
8.95,4.0293272076275047e-10
9.0,4.0749884372512196e-10
9.05,4.118794608470602e-10
9.1,4.157155930499742e-10
9.15,4.192858227169473e-10
9.2,4.2269526254977677e-10
